scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
ecuador-delayed-expansion,seed-3,ON,JPQ,17,NORMAL,500000,0.3401975676962542,77.8664898090248
ecuador-delayed-expansion,seed-3,ON,CONSV,17,NORMAL,500000,0.3962299512597537,82.68562130794322
ecuador-delayed-expansion,seed-3,ON,VAP,17,NORMAL,500000,0.3508286432221449,79.91387787669925
ecuador-delayed-expansion,seed-3,ON,MASS,18,NORMAL,500000,0.656208884412086,64.62907446828872
ecuador-delayed-expansion,seed-3,ON,BAL,18,NORMAL,500000,0.4288447864910461,85.34510987504314
ecuador-delayed-expansion,seed-3,ON,JPQ,18,NORMAL,500000,0.3401975676962542,79.63717062430281
ecuador-delayed-expansion,seed-3,ON,CONSV,18,NORMAL,500000,0.38865923446567907,84.07077160330776
ecuador-delayed-expansion,seed-3,ON,VAP,18,NORMAL,500000,0.3368299878929829,81.5207676465633
ecuador-delayed-expansion,seed-3,ON,MASS,19,NORMAL,500000,0.6942178594486522,67.45874851082563
ecuador-delayed-expansion,seed-3,ON,BAL,19,NORMAL,500000,0.4236656227545722,86.51750108503968
ecuador-delayed-expansion,seed-3,ON,JPQ,19,NORMAL,500000,0.375048643809102,81.26619697435859
ecuador-delayed-expansion,seed-3,ON,CONSV,19,NORMAL,500000,0.39064987340990853,85.34510987504314
ecuador-delayed-expansion,seed-3,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.99910623483824
ecuador-delayed-expansion,seed-3,ON,MASS,20,NORMAL,500000,0.6942178594486522,70.06204862995958
ecuador-delayed-expansion,seed-3,ON,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
ecuador-delayed-expansion,seed-3,ON,JPQ,20,NORMAL,500000,0.3401975676962542,82.76490121640991
ecuador-delayed-expansion,seed-3,ON,CONSV,20,NORMAL,500000,0.3929991137869984,86.51750108503968
ecuador-delayed-expansion,seed-3,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
ecuador-delayed-expansion,seed-3,ON,MASS,21,NORMAL,500000,0.6942178594486522,72.45708473956282
ecuador-delayed-expansion,seed-3,ON,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
ecuador-delayed-expansion,seed-3,ON,JPQ,21,NORMAL,500000,0.3248651387349569,84.14370911909711
ecuador-delayed-expansion,seed-3,ON,CONSV,21,NORMAL,500000,0.3905654997871418,87.59610099823651
ecuador-delayed-expansion,seed-3,ON,VAP,21,NORMAL,500000,0.33679568276433275,85.61044351716708
ecuador-delayed-expansion,seed-3,ON,MASS,22,NORMAL,100000,0.1275961835981486,74.6605179603978
ecuador-delayed-expansion,seed-3,ON,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
ecuador-delayed-expansion,seed-3,ON,JPQ,22,NORMAL,500000,0.3247669553520133,85.41221238956935
ecuador-delayed-expansion,seed-3,ON,CONSV,22,NORMAL,500000,0.3887353816059747,88.58841291837759
ecuador-delayed-expansion,seed-3,ON,VAP,22,NORMAL,500000,0.33679568276433275,86.76160803579371
ecuador-delayed-expansion,seed-3,ON,MASS,23,NORMAL,500000,0.6225777833118025,75.06594967303143
ecuador-delayed-expansion,seed-3,ON,JPQ,23,NORMAL,500000,0.3247342407447169,86.5792353984038
ecuador-delayed-expansion,seed-3,ON,CONSV,23,NORMAL,500000,0.39122651076029397,89.50133988490738
ecuador-delayed-expansion,seed-3,ON,VAP,23,NORMAL,500000,0.33679568276433275,87.82067939293022
ecuador-delayed-expansion,seed-3,ON,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
ecuador-delayed-expansion,seed-3,ON,JPQ,24,NORMAL,500000,0.3247342407447169,87.6528965665315
ecuador-delayed-expansion,seed-3,ON,VAP,24,NORMAL,500000,0.3239725986567837,88.7950250414958
ecuador-delayed-expansion,seed-3,ON,BAL,25,NORMAL,500000,0.4282486514449966,88.88709803387047
ecuador-delayed-expansion,seed-3,ON,JPQ,25,NORMAL,500000,0.3247342407447169,88.64066484120897
ecuador-delayed-expansion,seed-3,ON,CONSV,25,NORMAL,500000,0.37433022963662266,87.9207587324679
ecuador-delayed-expansion,seed-3,ON,VAP,25,NORMAL,500000,0.3239073697477772,89.69142303817614
ecuador-delayed-expansion,seed-3,ON,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
ecuador-delayed-expansion,seed-3,ON,JPQ,26,NORMAL,500000,0.3247342407447169,89.54941165391226
ecuador-delayed-expansion,seed-3,ON,CONSV,26,NORMAL,500000,0.374358676791821,88.88709803387047
ecuador-delayed-expansion,seed-3,ON,CONSV,27,NORMAL,500000,0.37995942033390834,89.77613019116083
ecuador-delayed-expansion,seed-3,ON,VAP,27,NORMAL,500000,0.32384216709996744,88.08514264341473
ecuador-delayed-expansion,seed-3,ON,BAL,28,NORMAL,500000,0.41047768930615314,88.1583973893159
ecuador-delayed-expansion,seed-3,ON,JPQ,28,NORMAL,500000,0.310646739796637,87.96233119830332
ecuador-delayed-expansion,seed-3,ON,VAP,28,NORMAL,500000,0.32384216709996744,89.03833123194156
ecuador-delayed-expansion,seed-3,ON,JPQ,29,NORMAL,500000,0.31061553437985917,88.92534470243905
ecuador-delayed-expansion,seed-3,ON,CONSV,29,NORMAL,500000,0.3779579461311658,88.1583973893159
ecuador-delayed-expansion,seed-3,ON,VAP,29,NORMAL,500000,0.3239073697477772,89.91526473338624
ecuador-delayed-expansion,seed-3,ON,JPQ,30,NORMAL,500000,0.31061553437985917,89.81131712624392
ecuador-delayed-expansion,seed-3,ON,CONSV,30,NORMAL,500000,0.3773060948517338,89.10572559817062
ecuador-delayed-expansion,seed-3,ON,CONSV,31,NORMAL,500000,0.37752844960014076,89.97726755031697
ecuador-delayed-expansion,seed-3,ON,VAP,31,NORMAL,500000,0.3118792044435551,88.27872094143243
ecuador-delayed-expansion,seed-3,ON,JPQ,32,NORMAL,500000,0.31061553437985917,88.18882705077574
ecuador-delayed-expansion,seed-3,ON,VAP,32,NORMAL,500000,0.3118481593848458,89.21642326611783
ecuador-delayed-expansion,seed-4,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
ecuador-delayed-expansion,seed-4,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
ecuador-delayed-expansion,seed-4,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
ecuador-delayed-expansion,seed-4,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
ecuador-delayed-expansion,seed-4,OFF,BAL,4,NORMAL,500000,0.4766807764176486,57.68
ecuador-delayed-expansion,seed-4,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
ecuador-delayed-expansion,seed-4,OFF,MASS,5,NORMAL,500000,1.0484323315562405,50
ecuador-delayed-expansion,seed-4,OFF,BAL,5,NORMAL,500000,0.4170722694487055,61.0656
ecuador-delayed-expansion,seed-4,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
ecuador-delayed-expansion,seed-4,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,53.76
ecuador-delayed-expansion,seed-4,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
ecuador-delayed-expansion,seed-4,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.0545241723303402,53.76
ecuador-delayed-expansion,seed-4,OFF,BAL,7,NORMAL,500000,0.40082891419455435,63.32953088
ecuador-delayed-expansion,seed-4,OFF,VAP,7,NORMAL,500000,0.3836153878259503,53.76
ecuador-delayed-expansion,seed-4,OFF,JPQ,8,NORMAL,500000,0.3808042372239797,59.777564160000004
ecuador-delayed-expansion,seed-4,OFF,CONSV,8,NORMAL,500000,0.429500868450756,56.59094911999999
ecuador-delayed-expansion,seed-4,OFF,VAP,8,NORMAL,500000,0.391689906934478,57.459199999999996
ecuador-delayed-expansion,seed-4,OFF,MASS,9,NORMAL,500000,0.8415064648734164,57.011647999999994
ecuador-delayed-expansion,seed-4,OFF,BAL,9,NORMAL,500000,0.4146916974575252,65.28737830502399
ecuador-delayed-expansion,seed-4,OFF,JPQ,9,NORMAL,500000,0.3976462523033659,62.9953590272
ecuador-delayed-expansion,seed-4,OFF,CONSV,9,NORMAL,500000,0.4293279043388737,60.06367319039999
ecuador-delayed-expansion,seed-4,OFF,BAL,10,NORMAL,500000,0.4198343165853028,68.06438804062208
ecuador-delayed-expansion,seed-4,OFF,JPQ,10,NORMAL,500000,0.40651854106674695,65.955730305024
ecuador-delayed-expansion,seed-4,OFF,CONSV,10,NORMAL,500000,0.460151141243853,63.25857933516799
ecuador-delayed-expansion,seed-4,OFF,VAP,10,NORMAL,500000,0.4182882307077102,60.21071616
ecuador-delayed-expansion,seed-4,OFF,MASS,11,NORMAL,500000,0.6523369972928015,59.823673190399994
ecuador-delayed-expansion,seed-4,OFF,BAL,11,NORMAL,500000,0.4307032867829221,70.61923699737231
ecuador-delayed-expansion,seed-4,OFF,JPQ,11,NORMAL,500000,0.37633604942586923,68.67927188062208
ecuador-delayed-expansion,seed-4,OFF,CONSV,11,NORMAL,500000,0.5479584165316862,66.19789298835455
ecuador-delayed-expansion,seed-4,OFF,VAP,11,NORMAL,500000,0.3637752067116234,63.393858867199995
ecuador-delayed-expansion,seed-4,OFF,BAL,12,NORMAL,500000,0.4273526189023192,72.96969803758253
ecuador-delayed-expansion,seed-4,OFF,JPQ,12,NORMAL,500000,0.3762603498875094,71.18493013017232
ecuador-delayed-expansion,seed-4,OFF,VAP,12,NORMAL,500000,0.409973709205976,66.32235015782399
ecuador-delayed-expansion,seed-4,OFF,BAL,13,NORMAL,500000,0.4161340151273037,75.13212219457593
ecuador-delayed-expansion,seed-4,OFF,JPQ,13,NORMAL,500000,0.3762603498875094,73.49013571975853
ecuador-delayed-expansion,seed-4,OFF,CONSV,13,NORMAL,500000,0.42892958477471543,67.76793785632901
ecuador-delayed-expansion,seed-4,OFF,VAP,13,NORMAL,500000,0.3587695181380952,69.01656214519807
ecuador-delayed-expansion,seed-4,OFF,MASS,14,NORMAL,500000,0.5893324925523106,61.52018182055444
ecuador-delayed-expansion,seed-4,OFF,BAL,14,NORMAL,500000,0.415128615147545,77.12155241900986
ecuador-delayed-expansion,seed-4,OFF,JPQ,14,NORMAL,500000,0.3985070014890612,75.61092486217784
ecuador-delayed-expansion,seed-4,OFF,CONSV,14,NORMAL,500000,0.4541707636654306,70.34650282782269
ecuador-delayed-expansion,seed-4,OFF,VAP,14,NORMAL,500000,0.36883873337828244,71.49523717358223
ecuador-delayed-expansion,seed-4,OFF,BAL,15,NORMAL,500000,0.4195510803440319,78.95182822548907
ecuador-delayed-expansion,seed-4,OFF,JPQ,15,NORMAL,500000,0.36046199115743477,77.56205087320362
ecuador-delayed-expansion,seed-4,OFF,CONSV,15,NORMAL,500000,0.45559601754409146,72.71878260159687
ecuador-delayed-expansion,seed-4,OFF,VAP,15,NORMAL,500000,0.377904955392099,73.77561819969564
ecuador-delayed-expansion,seed-4,OFF,MASS,16,NORMAL,500000,0.5893932785590513,63.722653238415475
ecuador-delayed-expansion,seed-4,OFF,BAL,16,NORMAL,500000,0.42168578168315035,80.63568196744994
ecuador-delayed-expansion,seed-4,OFF,JPQ,16,NORMAL,500000,0.35731587459384795,79.35708680334733
ecuador-delayed-expansion,seed-4,OFF,CONSV,16,NORMAL,500000,0.44701947529748026,74.90127999346912
ecuador-delayed-expansion,seed-4,OFF,VAP,16,NORMAL,500000,0.3776947386518594,75.87356874371999
ecuador-delayed-expansion,seed-4,OFF,MASS,17,NORMAL,500000,0.5893932785590513,66.62484097934224
ecuador-delayed-expansion,seed-4,OFF,BAL,17,NORMAL,500000,0.41836627967785794,82.18482741005394
ecuador-delayed-expansion,seed-4,OFF,JPQ,17,NORMAL,500000,0.35731587459384795,81.00851985907954
ecuador-delayed-expansion,seed-4,OFF,CONSV,17,NORMAL,500000,0.4435372628960677,76.90917759399159
ecuador-delayed-expansion,seed-4,OFF,VAP,17,NORMAL,500000,0.3752005071510215,77.80368324422238
ecuador-delayed-expansion,seed-4,OFF,MASS,18,NORMAL,500000,0.5893932785590513,69.29485370099486
ecuador-delayed-expansion,seed-4,OFF,BAL,18,NORMAL,500000,0.41649798498274865,83.61004121724963
ecuador-delayed-expansion,seed-4,OFF,JPQ,18,NORMAL,500000,0.3491341682108871,82.52783827035317
ecuador-delayed-expansion,seed-4,OFF,CONSV,18,NORMAL,500000,0.4452861341905388,78.75644338647226
ecuador-delayed-expansion,seed-4,OFF,VAP,18,NORMAL,500000,0.3754774195389437,79.5793885846846
ecuador-delayed-expansion,seed-4,OFF,MASS,19,NORMAL,500000,0.5893932785590513,71.75126540491527
ecuador-delayed-expansion,seed-4,OFF,BAL,19,NORMAL,500000,0.4220178530432551,84.92123791986965
ecuador-delayed-expansion,seed-4,OFF,JPQ,19,NORMAL,500000,0.3636360727275054,83.92561120872492
ecuador-delayed-expansion,seed-4,OFF,CONSV,19,NORMAL,500000,0.44968173775010734,80.45592791555447
ecuador-delayed-expansion,seed-4,OFF,VAP,19,NORMAL,500000,0.38136975200897955,81.21303749790982
ecuador-delayed-expansion,seed-4,OFF,MASS,20,NORMAL,500000,0.5893932785590513,74.01116417252206
ecuador-delayed-expansion,seed-4,OFF,BAL,20,NORMAL,500000,0.4185038987823211,86.12753888628008
ecuador-delayed-expansion,seed-4,OFF,JPQ,20,NORMAL,500000,0.36599896012375444,85.21156231202693
ecuador-delayed-expansion,seed-4,OFF,CONSV,20,NORMAL,500000,0.4479811059488755,82.01945368231011
ecuador-delayed-expansion,seed-4,OFF,VAP,20,NORMAL,500000,0.37436907579656004,82.71599449807704
ecuador-delayed-expansion,seed-4,OFF,MASS,21,NORMAL,500000,0.5893932785590513,76.09027103872029
ecuador-delayed-expansion,seed-4,OFF,BAL,21,NORMAL,500000,0.39304746205323277,87.23733577537767
ecuador-delayed-expansion,seed-4,OFF,JPQ,21,NORMAL,500000,0.3874077001154475,86.39463732706477
ecuador-delayed-expansion,seed-4,OFF,CONSV,21,NORMAL,500000,0.44590184986841436,83.45789738772531
ecuador-delayed-expansion,seed-4,OFF,VAP,21,NORMAL,500000,0.37001186998078894,84.09871493823087
ecuador-delayed-expansion,seed-4,OFF,MASS,22,NORMAL,500000,0.5893932785590513,78.00304935562266
ecuador-delayed-expansion,seed-4,OFF,BAL,22,NORMAL,500000,0.3929677632825069,88.25834891334746
ecuador-delayed-expansion,seed-4,OFF,JPQ,22,NORMAL,500000,0.39052511099895226,87.48306634089958
ecuador-delayed-expansion,seed-4,OFF,CONSV,22,NORMAL,500000,0.4457835783136988,84.78126559670729
ecuador-delayed-expansion,seed-4,OFF,VAP,22,NORMAL,500000,0.3734850698596353,85.3708177431724
ecuador-delayed-expansion,seed-4,OFF,MASS,23,NORMAL,500000,0.5893932785590513,79.76280540717285
ecuador-delayed-expansion,seed-4,OFF,BAL,23,NORMAL,500000,0.3928890229950087,89.19768100027966
ecuador-delayed-expansion,seed-4,OFF,JPQ,23,NORMAL,500000,0.3850683434698724,88.48442103362761
ecuador-delayed-expansion,seed-4,OFF,CONSV,23,NORMAL,500000,0.4464969412727038,85.9987643489707
ecuador-delayed-expansion,seed-4,OFF,VAP,23,NORMAL,500000,0.3773451624501112,86.5411523237186
ecuador-delayed-expansion,seed-4,OFF,MASS,24,NORMAL,500000,0.5895114129409545,81.38178097459902
ecuador-delayed-expansion,seed-4,OFF,JPQ,24,NORMAL,500000,0.3850683434698724,89.4056673509374
ecuador-delayed-expansion,seed-4,OFF,CONSV,24,NORMAL,500000,0.4466756388913332,87.11886320105305
ecuador-delayed-expansion,seed-4,OFF,VAP,24,NORMAL,500000,0.3739997750017353,87.61786013782111
ecuador-delayed-expansion,seed-4,OFF,MASS,25,NORMAL,500000,0.5895114129409545,82.87123849663111
ecuador-delayed-expansion,seed-4,OFF,BAL,25,NORMAL,500000,0.3928890229950087,87.65815452904184
ecuador-delayed-expansion,seed-4,OFF,CONSV,25,NORMAL,500000,0.44649275476206846,88.1493541449688
ecuador-delayed-expansion,seed-4,OFF,VAP,25,NORMAL,500000,0.371069850782423,88.60843132679543
ecuador-delayed-expansion,seed-4,OFF,MASS,26,NORMAL,500000,0.5894523398310629,84.24153941690062
ecuador-delayed-expansion,seed-4,OFF,BAL,26,NORMAL,500000,0.3928890229950087,88.64550216671849
ecuador-delayed-expansion,seed-4,OFF,JPQ,26,NORMAL,500000,0.3843708656108768,87.83802112509068
ecuador-delayed-expansion,seed-4,OFF,CONSV,26,NORMAL,500000,0.4464871728700106,89.0974058133713
ecuador-delayed-expansion,seed-4,OFF,VAP,26,NORMAL,500000,0.37277401723349185,89.51975682065179
ecuador-delayed-expansion,seed-4,OFF,BAL,27,NORMAL,500000,0.3928890229950087,89.553861993381
ecuador-delayed-expansion,seed-4,OFF,JPQ,27,NORMAL,500000,0.3844488886735975,88.81097943508342
ecuador-delayed-expansion,seed-4,OFF,CONSV,27,NORMAL,500000,0.4464188060171898,89.96961334830159
ecuador-delayed-expansion,seed-4,OFF,JPQ,28,NORMAL,500000,0.3844488886735975,89.70610108027675
ecuador-delayed-expansion,seed-4,OFF,VAP,28,NORMAL,500000,0.3732087472964758,87.93668569849967
ecuador-delayed-expansion,seed-4,OFF,BAL,29,NORMAL,500000,0.42375071931684605,87.96617985187589
ecuador-delayed-expansion,seed-4,OFF,CONSV,29,NORMAL,500000,0.43095330750199207,88.32572162361123
ecuador-delayed-expansion,seed-4,OFF,VAP,29,NORMAL,500000,0.37305359287915296,88.9017508426197
ecuador-delayed-expansion,seed-4,OFF,JPQ,30,NORMAL,500000,0.3844488886735975,88.09783621422334
ecuador-delayed-expansion,seed-4,OFF,CONSV,30,NORMAL,500000,0.4264048654500767,89.25966389372233
ecuador-delayed-expansion,seed-4,OFF,VAP,30,NORMAL,500000,0.37223939817525264,89.78961077521012
ecuador-delayed-expansion,seed-4,OFF,JPQ,31,NORMAL,500000,0.3844488886735975,89.05000931708547
ecuador-delayed-expansion,seed-4,OFF,JPQ,32,NORMAL,500000,0.3844488886735975,89.92600857171863
ecuador-delayed-expansion,seed-4,OFF,CONSV,32,NORMAL,500000,0.4325963045893277,87.71175733529108
ecuador-delayed-expansion,seed-4,OFF,VAP,32,NORMAL,500000,0.3751579414933686,88.1700553984017
ecuador-delayed-expansion,seed-4,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
ecuador-delayed-expansion,seed-4,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
ecuador-delayed-expansion,seed-4,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
ecuador-delayed-expansion,seed-4,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
ecuador-delayed-expansion,seed-4,ON,BAL,4,NORMAL,500000,0.4662030743295534,57.68
ecuador-delayed-expansion,seed-4,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
ecuador-delayed-expansion,seed-4,ON,MASS,5,NORMAL,500000,1.0292831043178425,50
ecuador-delayed-expansion,seed-4,ON,BAL,5,NORMAL,500000,0.4151586030411198,61.0656
ecuador-delayed-expansion,seed-4,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
ecuador-delayed-expansion,seed-4,ON,VAP,5,NORMAL,250000,0.175449825280046,50
ecuador-delayed-expansion,seed-4,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
ecuador-delayed-expansion,seed-4,ON,MASS,7,LIQUIDITY_STRESS,500000,1.0003150992562657,53.76
ecuador-delayed-expansion,seed-4,ON,BAL,7,NORMAL,500000,0.402357816806486,63.32953088
ecuador-delayed-expansion,seed-4,ON,VAP,7,NORMAL,500000,0.3508286432221449,51.88
ecuador-delayed-expansion,seed-4,ON,JPQ,8,NORMAL,500000,0.35738751442416006,53.12299584
ecuador-delayed-expansion,seed-4,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
ecuador-delayed-expansion,seed-4,ON,VAP,8,NORMAL,500000,0.3508286432221449,55.729600000000005
ecuador-delayed-expansion,seed-4,ON,BAL,9,NORMAL,500000,0.415254800345492,65.28737830502399
ecuador-delayed-expansion,seed-4,ON,JPQ,9,NORMAL,500000,0.35738751442416006,56.8731561728
ecuador-delayed-expansion,seed-4,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
ecuador-delayed-expansion,seed-4,ON,VAP,9,NORMAL,500000,0.3508286432221449,59.271232000000005
ecuador-delayed-expansion,seed-4,ON,BAL,10,NORMAL,500000,0.4200607575879775,68.06438804062208
ecuador-delayed-expansion,seed-4,ON,JPQ,10,NORMAL,500000,0.3572796442066391,60.323303678976
ecuador-delayed-expansion,seed-4,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
ecuador-delayed-expansion,seed-4,ON,VAP,10,NORMAL,500000,0.3867693926173458,62.52953344
ecuador-delayed-expansion,seed-4,ON,BAL,11,NORMAL,500000,0.427841897016744,70.61923699737231
ecuador-delayed-expansion,seed-4,ON,JPQ,11,NORMAL,500000,0.3572072054694424,63.49743938465792
ecuador-delayed-expansion,seed-4,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
ecuador-delayed-expansion,seed-4,ON,VAP,11,NORMAL,500000,0.3508286432221449,65.5271707648
ecuador-delayed-expansion,seed-4,ON,BAL,12,NORMAL,500000,0.45257633605060166,72.96969803758253
ecuador-delayed-expansion,seed-4,ON,JPQ,12,NORMAL,500000,0.3572072054694424,66.41764423388528
ecuador-delayed-expansion,seed-4,ON,CONSV,12,NORMAL,500000,0.3962299512597537,73.7295340825346
ecuador-delayed-expansion,seed-4,ON,VAP,12,NORMAL,500000,0.3867693926173458,68.284997103616
ecuador-delayed-expansion,seed-4,ON,BAL,13,NORMAL,500000,0.40226458872870713,75.13212219457593
ecuador-delayed-expansion,seed-4,ON,JPQ,13,NORMAL,500000,0.3572072054694424,69.10423269517446
ecuador-delayed-expansion,seed-4,ON,CONSV,13,NORMAL,500000,0.40535243570198326,75.83117135593183
ecuador-delayed-expansion,seed-4,ON,VAP,13,NORMAL,500000,0.3508286432221449,70.82219733532672
ecuador-delayed-expansion,seed-4,ON,MASS,14,NORMAL,500000,0.6790226148481875,55.1458766708529
ecuador-delayed-expansion,seed-4,ON,BAL,14,NORMAL,500000,0.40141394046389,77.12155241900986
ecuador-delayed-expansion,seed-4,ON,JPQ,14,NORMAL,500000,0.3572072054694424,71.5758940795605
ecuador-delayed-expansion,seed-4,ON,CONSV,14,NORMAL,500000,0.3963497770928854,77.76467764745729
ecuador-delayed-expansion,seed-4,ON,VAP,14,NORMAL,500000,0.3508286432221449,73.15642154850059
ecuador-delayed-expansion,seed-4,ON,BAL,15,NORMAL,500000,0.4274282412097245,78.95182822548907
ecuador-delayed-expansion,seed-4,ON,JPQ,15,NORMAL,500000,0.3572072054694424,73.84982255319566
ecuador-delayed-expansion,seed-4,ON,CONSV,15,NORMAL,500000,0.40510874536606234,79.54350343566071
ecuador-delayed-expansion,seed-4,ON,VAP,15,NORMAL,500000,0.3508286432221449,75.30390782462054
ecuador-delayed-expansion,seed-4,ON,MASS,16,NORMAL,500000,0.687438774984103,58.21015414495359
ecuador-delayed-expansion,seed-4,ON,BAL,16,NORMAL,500000,0.4452244777294264,80.63568196744994
ecuador-delayed-expansion,seed-4,ON,JPQ,16,NORMAL,500000,0.34033511573640146,75.94183674894
ecuador-delayed-expansion,seed-4,ON,CONSV,16,NORMAL,500000,0.42036464951887165,81.18002316080785
ecuador-delayed-expansion,seed-4,ON,VAP,16,NORMAL,500000,0.3508286432221449,77.2795951986509
ecuador-delayed-expansion,seed-4,ON,MASS,17,NORMAL,500000,0.6276794064663532,61.55334181335731
ecuador-delayed-expansion,seed-4,ON,BAL,17,NORMAL,500000,0.43100290064952135,82.18482741005394
ecuador-delayed-expansion,seed-4,ON,JPQ,17,NORMAL,500000,0.3402319442819837,77.8664898090248
ecuador-delayed-expansion,seed-4,ON,CONSV,17,NORMAL,500000,0.3962981001865375,82.68562130794322
ecuador-delayed-expansion,seed-4,ON,VAP,17,NORMAL,500000,0.3508286432221449,79.09722758275882
ecuador-delayed-expansion,seed-4,ON,MASS,18,NORMAL,500000,0.6193695437414256,64.62907446828872
ecuador-delayed-expansion,seed-4,ON,BAL,18,NORMAL,500000,0.42370762817791313,83.61004121724963
ecuador-delayed-expansion,seed-4,ON,JPQ,18,NORMAL,500000,0.3401975676962542,79.63717062430281
ecuador-delayed-expansion,seed-4,ON,CONSV,18,NORMAL,500000,0.3858511471161678,84.07077160330776
ecuador-delayed-expansion,seed-4,ON,VAP,18,NORMAL,500000,0.3368299878929829,80.76944937613811
ecuador-delayed-expansion,seed-4,ON,MASS,19,NORMAL,500000,0.6269789021599423,67.45874851082563
ecuador-delayed-expansion,seed-4,ON,BAL,19,NORMAL,500000,0.4236656227545722,84.92123791986965
ecuador-delayed-expansion,seed-4,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.26619697435859
ecuador-delayed-expansion,seed-4,ON,CONSV,19,NORMAL,500000,0.3940321467186579,85.34510987504314
ecuador-delayed-expansion,seed-4,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.30789342604706
ecuador-delayed-expansion,seed-4,ON,MASS,20,NORMAL,500000,0.6297566305501239,70.06204862995958
ecuador-delayed-expansion,seed-4,ON,BAL,20,NORMAL,500000,0.4236656227545722,86.12753888628008
ecuador-delayed-expansion,seed-4,ON,JPQ,20,NORMAL,500000,0.3401975676962542,82.76490121640991
ecuador-delayed-expansion,seed-4,ON,CONSV,20,NORMAL,500000,0.3928251276092427,86.51750108503968
ecuador-delayed-expansion,seed-4,ON,VAP,20,NORMAL,500000,0.33679568276433275,83.7232619519633
ecuador-delayed-expansion,seed-4,ON,MASS,21,NORMAL,500000,0.6310860359592824,72.45708473956282
ecuador-delayed-expansion,seed-4,ON,BAL,21,NORMAL,500000,0.4236656227545722,87.23733577537767
ecuador-delayed-expansion,seed-4,ON,JPQ,21,NORMAL,500000,0.3401975676962542,84.14370911909711
ecuador-delayed-expansion,seed-4,ON,CONSV,21,NORMAL,500000,0.38927455183794035,87.59610099823651
ecuador-delayed-expansion,seed-4,ON,VAP,21,NORMAL,500000,0.33686366453768823,85.02540099580624
ecuador-delayed-expansion,seed-4,ON,BAL,22,NORMAL,500000,0.4236656227545722,88.25834891334746
ecuador-delayed-expansion,seed-4,ON,JPQ,22,NORMAL,500000,0.3248651387349569,85.41221238956935
ecuador-delayed-expansion,seed-4,ON,CONSV,22,NORMAL,500000,0.3905857888485414,88.58841291837759
ecuador-delayed-expansion,seed-4,ON,VAP,22,NORMAL,500000,0.33679568276433275,86.22336891614174
ecuador-delayed-expansion,seed-4,ON,MASS,23,NORMAL,500000,0.6089614770969588,73.18088688277393
ecuador-delayed-expansion,seed-4,ON,BAL,23,NORMAL,500000,0.4236656227545722,89.19768100027966
ecuador-delayed-expansion,seed-4,ON,JPQ,23,NORMAL,500000,0.3247669553520133,86.5792353984038
ecuador-delayed-expansion,seed-4,ON,CONSV,23,NORMAL,500000,0.3927570879889777,89.50133988490738
ecuador-delayed-expansion,seed-4,ON,VAP,23,NORMAL,500000,0.33679568276433275,87.3254994028504
ecuador-delayed-expansion,seed-4,ON,JPQ,24,NORMAL,500000,0.3247342407447169,87.6528965665315
ecuador-delayed-expansion,seed-4,ON,VAP,24,NORMAL,500000,0.3239725986567837,88.33945945062237
ecuador-delayed-expansion,seed-4,ON,BAL,25,NORMAL,500000,0.4282486514449966,87.65815452904184
ecuador-delayed-expansion,seed-4,ON,JPQ,25,NORMAL,500000,0.3247342407447169,88.64066484120897
ecuador-delayed-expansion,seed-4,ON,CONSV,25,NORMAL,500000,0.37433022963662266,87.9207587324679
ecuador-delayed-expansion,seed-4,ON,VAP,25,NORMAL,500000,0.3239073697477772,89.27230269457259
