scenario,seed,mode,companyId,managementProfileId,orientationProfileId,qualityEquipConsideredCount,qualityEquipLowNeedCount,qualityEquipProposedCount,qualityEquipCompletedCount,qualityEquipRejectedCount,qualityEquipFinanceBlockedCount,targetFactoryCount,targetFactories,totalInvestmentUsd,firstProposedTurn,firstCompletedTurn,avgQualityNeedScore,avgOperationalRisk,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,vapProductionShare,pdMechanizationPaidUsd,vapProductDevelopmentSpendCumulativeUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
global-demand-boom,seed-1,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.49050183202969194,4939.42,2744.0800000000004,3284.9399999999996,0,74.84,81.91199999999999,0.16470924296997472,0,12600000,1200000,22300000,0,23500000,3564251814.5867777,770789575.7132702,504255995.11622393,0,0,0
global-demand-boom,seed-1,OFF,VAP,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.47839311789947436,7541.43,4189.700000000001,5019.8899999999985,0,70.86333333333333,80.27000000000001,0.24102118505645012,0,12000000,0,22000000,0,22000000,3787839509.8349686,820677948.7027563,531930305.9557746,0,0,0
global-demand-boom,seed-1,ON,MASS,growth,chinaVolume,31,30,0,0,0,1,0,,0,-1,-1,0,0.47243705379753614,6538.62,3632.5699999999993,5808.44,2,70.83999999999999,44.928,0.15184167087221592,0,3000000,0,24000000,44000000,68000000,3212197769.1119633,490571958.0840243,28847816.45736882,62741354.53203157,5,0
global-demand-boom,seed-1,ON,BAL,balanced,balancedGeneralist,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.41269192361661344,0.47279904221634517,6539.04,3632.82,5596.049999999999,1,73.42666666666666,79.734,0.1837910329243192,2500000,12500000,1200000,43000000,22000000,68700000,4153879583.865202,909572870.9297742,489048136.99834985,0,0,0
global-demand-boom,seed-1,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.45681281429437764,0.48363361228614504,4460.36,2478,3314.7699999999995,1,74.82333333333334,71.76,0.25110855068095317,2500000,12000000,1200000,50700000,22000000,76400000,3516790365.860837,839604732.551433,532241090.70353097,0,0,0
global-demand-boom,seed-1,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4847098265070623,4619.860000000001,2566.6,3073.2700000000004,0,74.91333333333334,70.23599999999999,0.19285759811419,2500000,13000000,1200000,49200000,0,52900000,3525822456.77119,809809674.0797558,536655288.82094324,0,0,0
global-demand-boom,seed-1,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.28805180004703956,0.47202515597837846,4216.28,2342.3600000000006,2818.5900000000006,0,74.67999999999999,57.9,0.3212779544377159,2500000,12250000,1200000,50700000,0,54400000,3309145772.799204,795019899.4972261,532497460.36465263,0,0,0
global-demand-boom,seed-2,OFF,MASS,OFF,OFF,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.3998523820966636,0.48317943245833056,7612.93,4229.380000000001,7772.559999999998,5,68.96666666666668,68.776,0.1594740482855099,0,6000000,720000,40000000,22000000,62720000,3608172557.9350934,593456475.2110202,163986568.18142903,0,4,0
global-demand-boom,seed-2,OFF,BAL,OFF,OFF,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.43383817581809625,0.47258506568768777,5559.839999999999,3088.81,4657.160000000001,2,74.62,77.2,0.17312826012463814,0,12000000,1200000,48000000,22000000,71200000,4316615292.085452,925427758.0499679,494877027.14700097,0,0,0
global-demand-boom,seed-2,OFF,JPQ,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.48788135779117436,8421.410000000002,4678.53,6183.98,1,70.62666666666667,79.85,0.1884755907599587,2500000,12750000,0,59000000,0,61500000,4120427767.3506384,891498404.2682297,578752960.639723,0,0,0
global-demand-boom,seed-2,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.4896556935334723,4927.160000000001,2737.2600000000007,3326.1999999999994,1,74.86,81.92,0.16471323466453544,0,13000000,1200000,22300000,0,23500000,3570497009.73808,773542232.6027914,504361424.175888,0,0,0
global-demand-boom,seed-2,OFF,VAP,OFF,OFF,23,22,1,1,0,0,1,VAP-F1,1200000,24,25,0.41572696169315243,0.48079549962533047,7405.769999999999,4114.31,6407.79,1,71.13333333333334,77.50800000000001,0.22318828685938583,0,12000000,1200000,39000000,0,40200000,4016826431.664009,851041870.9527028,532179496.68650925,0,0,0
global-demand-boom,seed-2,ON,MASS,growth,chinaVolume,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.4000883605320159,0.46861190527923985,7041.92,3912.1600000000003,7394.879999999999,5,69.86,40.972,0.14755722390344198,0,5750000,720000,24000000,44000000,68720000,3495516815.617474,561050154.6541615,32399593.87371535,51177489.188565485,4,0
global-demand-boom,seed-2,ON,BAL,balanced,balancedGeneralist,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.43459023588533324,0.4725497759917989,5560.259999999999,3089.0099999999998,4663.96,2,74.62,77.312,0.1732483481182964,0,12000000,1200000,48000000,22000000,71200000,4314713135.252851,931404927.8873572,500760936.3598406,0,0,0
global-demand-boom,seed-2,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4862714044045278,4776.86,2653.7600000000007,3678.59,1,74.67333333333333,72.74000000000001,0.2345597457663539,2500000,12000000,1200000,46700000,0,50400000,3717030877.0015006,869092688.8045975,558150808.5452087,0,0,0
global-demand-boom,seed-2,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4847329638374969,4620.779999999999,2567.13,3124.620000000001,1,74.90333333333332,70.484,0.19228405932383147,2500000,13000000,1200000,49200000,0,52900000,3531666545.662494,813223727.7885976,536981576.7015631,0,0,0
global-demand-boom,seed-2,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.287858505494366,0.47202890655316454,4215.370000000001,2341.84,2817.390000000001,0,74.67999999999999,58.31,0.32121621461463506,2500000,12500000,1200000,50700000,0,54400000,3314981681.956159,801218991.3713306,537179741.8038332,0,0,0
global-demand-boom,seed-3,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4867641197474908,7720.04,4288.89,5146.390000000001,0,69.79666666666667,65.992,0.1599409261070081,0,4500000,0,36000000,22000000,58000000,3621173380.93808,595633280.564724,161640270.2950583,0,5,0
global-demand-boom,seed-3,OFF,BAL,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4697772817031444,8511.029999999999,4728.34,5676.740000000002,0,70.68333333333334,76.05,0.17327816784384054,2500000,12000000,0,53000000,22000000,77500000,4293378985.300649,911814996.8336575,479313112.9186714,0,0,0
global-demand-boom,seed-3,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.4809937929350992,5204.65,2891.46,3462.519999999999,0,74.99,81.982,0.19402244939034294,2500000,13000000,1200000,26000000,0,29700000,4010935798.6392574,895956105.0382203,567762687.0377969,0,0,0
global-demand-boom,seed-3,OFF,CONSV,OFF,OFF,8,5,1,1,0,2,1,CONSV-F1,1200000,9,10,0.4271599299651048,0.4864723893223477,5707.110000000001,3170.6600000000003,4833.029999999999,2,74.08,81.336,0.15568763615084547,0,12000000,1200000,22300000,0,23500000,3722865716.0792756,798258352.462851,524352010.06489,0,0,0
global-demand-boom,seed-3,OFF,VAP,OFF,OFF,10,8,1,1,0,1,1,VAP-F1,1200000,11,12,0.4340919657973659,0.47714359238966125,4530.769999999999,2517.0899999999992,4189.57,2,73.94666666666667,81.148,0.2973850666341015,0,11500000,1200000,0,0,1200000,3095096369.4063,705204402.4991361,505044229.3228737,0,0,0
global-demand-boom,seed-3,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.48642973919756927,8079.239999999999,4488.42,5384.79,0,69.74,39.553999999999995,0.13630256172467262,0,6250000,0,37000000,44000000,81000000,3740213339.1340313,609176942.5874734,37460770.42804331,39622183.345756546,4,0
global-demand-boom,seed-3,ON,BAL,balanced,balancedGeneralist,31,31,0,0,0,0,0,,0,-1,-1,0,0.46980151802696135,8511.609999999999,4728.700000000001,5675.690000000002,0,70.67333333333333,76.54599999999999,0.17344212811391238,2500000,12000000,0,53000000,22000000,77500000,4291348012.23598,913431965.5221429,481030375.8908552,0,0,0
global-demand-boom,seed-3,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.48016258804147205,4341.489999999999,2411.8899999999994,2896.1300000000006,0,74.95666666666666,71.506,0.256767696155451,2500000,12000000,1200000,40000000,22000000,65700000,3462035006.5066977,827434941.33285,514050063.8900524,0,0,0
global-demand-boom,seed-3,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4848413393809943,4625.17,2569.5199999999995,3579.600000000001,1,74.72666666666667,70.46400000000001,0.1922672433031274,2500000,13000000,1200000,49200000,0,52900000,3521195868.669222,805297191.905757,531171205.43008167,0,0,0
global-demand-boom,seed-3,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.28683369282073423,0.47184346042961006,4059.300000000001,2255.13,3681.3299999999995,2,74.50333333333333,60.763999999999996,0.3193968526653275,2500000,12000000,1200000,49200000,0,52900000,3293643880.2437897,788438784.9578054,529547959.6221322,0,0,0
global-demand-boom,seed-4,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.48825619638351725,7644.1900000000005,4246.750000000001,5093.299999999999,0,69.63,54.492,0.1665642547028955,0,5250000,0,28000000,22000000,50000000,3584498419.907597,588775585.5611517,159860479.11138773,0,5,0
global-demand-boom,seed-4,OFF,BAL,OFF,OFF,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.405076037945141,0.4696780709350069,8514.309999999998,4730.159999999998,6234.130000000002,1,69.48666666666666,71.234,0.17336576367191403,2500000,11500000,0,53000000,22000000,77500000,4280576836.5045743,897796692.5437429,467321762.37526053,0,0,0
global-demand-boom,seed-4,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.48592102091410583,5271.16,2928.4300000000003,3512.500000000001,0,74.87,81.938,0.19382262022896554,2500000,13000000,1200000,30000000,0,33700000,3983615986.794043,878065967.3917217,552214716.1769484,0,0,0
global-demand-boom,seed-4,OFF,CONSV,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4835027660666605,7853.019999999998,4362.8099999999995,5224.880000000001,0,71,80.308,0.15426680582127839,0,12000000,0,25100000,0,25100000,3736398831.2941833,791585836.5243807,519329068.67532164,0,0,0
global-demand-boom,seed-4,OFF,VAP,OFF,OFF,9,7,1,1,0,1,1,VAP-F1,1200000,10,11,0.44081883353466633,0.48257594919776037,5715.180000000002,3175.1699999999987,5634.1,4,73.80666666666667,80.982,0.2267495636669134,0,12000000,1200000,50500000,0,51700000,3996457890.6172853,840452504.3261666,534285079.36698776,0,0,0
global-demand-boom,seed-4,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.4713959101051783,7358.97,4088.31,4909.729999999999,0,70.82333333333334,40.245999999999995,0.14329128247224132,0,5500000,0,24000000,44000000,68000000,3614877150.284478,579208522.2754297,25557062.553511474,57965740.110914215,5,0
global-demand-boom,seed-4,ON,BAL,balanced,balancedGeneralist,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.405076037945141,0.4696931968728827,8515.710000000001,4730.959999999999,6235.300000000001,1,69.48666666666666,73.42800000000001,0.17346794913327063,2500000,11500000,0,53000000,22000000,77500000,4277955352.8813696,905565413.0719607,474856759.72583497,0,0,0
global-demand-boom,seed-4,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4804134769548133,4345.129999999999,2413.89,2899.4800000000005,0,74.95,71.806,0.2552036416403209,2500000,12000000,1200000,40000000,22000000,65700000,3447527963.9988623,816832860.086724,502078385.9644194,0,0,0
global-demand-boom,seed-4,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.48562005146890885,4609.84,2561.0200000000004,3067.0499999999997,0,74.87666666666667,70.626,0.1932002416077963,2500000,13000000,1200000,49200000,0,52900000,3492411774.252937,796268825.9714864,526224379.7211766,0,0,0
global-demand-boom,seed-4,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.2870504993851614,0.47202066291664857,4206.69,2337.0700000000006,3897.1599999999994,3,74.25666666666666,57.8,0.3206100494820893,2500000,12000000,1200000,50700000,0,54400000,3284269714.729214,777389764.6135249,519793804.1455406,0,0,0
global-demand-boom,seed-5,OFF,MASS,OFF,OFF,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.4122763033346829,0.4866640603608006,7385.410000000002,4103.01,5219.000000000001,1,69.80666666666667,66.708,0.1609379351704965,0,5250000,1200000,36000000,22000000,59200000,3631583534.4769034,600494133.0041922,165799130.19650185,0,5,0
global-demand-boom,seed-5,OFF,BAL,OFF,OFF,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.42903103805887494,0.4718681920314902,5645.960000000001,3136.6399999999994,4700.35,2,73.10666666666667,76.83000000000001,0.18393566573658193,2500000,12000000,1200000,43000000,22000000,68700000,4152955566.4937997,905708838.0582445,489355685.72090554,0,0,0
global-demand-boom,seed-5,OFF,JPQ,OFF,OFF,26,23,1,1,0,2,1,JPQ-F1,1200000,27,28,0.40719067405355486,0.48697986235962265,8068.32,4482.38,5974.990000000001,1,70.93666666666667,79.79,0.18820109685338957,2500000,12600000,1200000,54000000,0,57700000,4103112968.923014,888430908.2681156,579231577.3726426,1.862645149230957e-9,0,0
global-demand-boom,seed-5,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.4905097345923742,4939.569999999999,2744.1900000000005,3284.9699999999993,0,74.84,81.91199999999999,0.1647154296711493,0,12750000,1200000,22300000,0,23500000,3560498282.0153646,764866031.4927261,503609267.70381886,0,0,0
global-demand-boom,seed-5,OFF,VAP,OFF,OFF,27,26,1,1,0,0,1,VAP-F1,1200000,28,29,0.4034425469728159,0.4804768229676468,7891.620000000002,4384.1900000000005,5702.16,1,69.70666666666666,77.23800000000001,0.22301334140061824,0,12000000,1200000,39500000,0,40700000,4005844806.372709,846736704.6737789,530566518.7191994,0,0,0
global-demand-boom,seed-5,ON,MASS,growth,chinaVolume,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.42359408611276766,0.5008561689217811,7459.120000000001,4143.94,5939.12,3,65.82666666666667,35.762,0.1437272045659262,0,5000000,1200000,20000000,44000000,65200000,3433967375.4229903,529251998.9079836,28480792.60453169,99845667.4937065,5,0
global-demand-boom,seed-5,ON,BAL,balanced,balancedGeneralist,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.42891146745572556,0.4730486802426456,5840.519999999999,3244.709999999999,4833.660000000001,2,73.06,76.596,0.1744929901295327,2500000,11500000,1200000,48000000,22000000,73700000,4276038802.0122094,920209709.7285686,491918536.6650417,0,0,0
global-demand-boom,seed-5,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.48717735218240316,4792.279999999999,2662.4099999999994,3927,1,74.24,71.68,0.2347521547985468,2500000,12000000,1200000,54700000,0,58400000,3710934243.359469,859469409.3680512,547344656.3475695,0,0,0
global-demand-boom,seed-5,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4853315225036602,4605.939999999999,2558.84,3064.0200000000004,0,74.89,70.78,0.19326143367973334,2500000,13000000,1200000,49200000,0,52900000,3505470339.821901,805074347.4589185,534785222.90064627,0,0,0
global-demand-boom,seed-5,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.28708768623933667,0.47201038650908383,4062.1200000000003,2256.6900000000005,2716.8900000000012,0,74.84666666666665,56.855999999999995,0.32130025667929174,2500000,12500000,1200000,50700000,0,54400000,3305188356.94545,795563745.0367998,534255696.9527974,0,0,0
global-disease-crisis,seed-1,OFF,MASS,OFF,OFF,23,20,0,0,0,3,0,,0,-1,-1,0,0.48894897631966117,2617.979999999999,1454.4700000000005,3416.7999999999993,3,69.20333333333333,39.322,0.1727987639779904,0,500000,0,0,0,0,1066504080.6465594,-210667002.95008057,-88560000,53300298.65897971,11,13
global-disease-crisis,seed-1,OFF,BAL,OFF,OFF,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.40814964800158315,0.47292148262808587,6531.949999999998,3628.7999999999997,5604.659999999999,1,73.42,80.22999999999999,0.18447896911241332,2500000,12000000,1200000,43000000,22000000,68700000,3909977976.4044776,778704314.2296753,400363365.34546053,0,0,0
global-disease-crisis,seed-1,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.4567772295171858,0.4727131029117131,5125.6900000000005,2847.5199999999986,3687.6899999999982,1,75.43666666666667,82.08,0.1830750478091879,2500000,13000000,1200000,53000000,0,56700000,3863284228.691609,765214680.7514788,489049894.58933043,0,0,0
global-disease-crisis,seed-1,OFF,CONSV,OFF,OFF,14,11,1,1,0,2,1,CONSV-F1,1200000,15,16,0.4060581792499156,0.48359479497070523,6317.949999999999,3509.9400000000005,4238.000000000001,1,73.99333333333333,81.53200000000001,0.15425591902497998,0,12000000,1200000,25100000,0,26300000,3548037946.3572197,696611507.7769367,450122442.92136514,0,0,0
global-disease-crisis,seed-1,OFF,VAP,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4763134817715912,6008.309999999999,3337.9700000000007,4002.9100000000008,0,70.84,80.298,0.2965994134377444,0,12000000,0,0,0,0,2942405463.9210706,599159261.3958691,428431214.90614015,0,0,0
global-disease-crisis,seed-1,ON,MASS,growth,chinaVolume,31,30,0,0,0,1,0,,0,-1,-1,0,0.4864473748129914,6869.710000000001,3816.5,6044.66,2,69.57000000000001,48.386,0.15003943046632265,0,5000000,0,20000000,22000000,42000000,2990265501.970874,394757414.1103819,55240885.6622747,11152071.61961767,5,0
global-disease-crisis,seed-1,ON,BAL,balanced,balancedGeneralist,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.422892055771109,0.4736937940305636,6901.729999999997,3834.3399999999997,6039.950000000002,1,73.37,76.35999999999999,0.17029545655523642,2500000,12000000,1200000,52000000,22000000,77700000,4065969826.135516,778636103.5701587,389970361.62996054,0,0,0
global-disease-crisis,seed-1,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.45681281429437764,0.4817948992690038,4429.650000000001,2460.91,3292.2500000000005,1,74.89333333333333,72.97200000000001,0.2499923925215984,2500000,12100000,1200000,49200000,22000000,74900000,3306074051.2513647,707406407.6957538,441255004.53789407,0,0,0
global-disease-crisis,seed-1,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4850980888525906,4599.959999999999,2555.51,3057.609999999999,0,74.90333333333335,70.602,0.19325625596475735,2500000,13000000,1200000,49200000,0,52900000,3304151394.771931,678750076.817748,441145636.5733083,0,0,0
global-disease-crisis,seed-1,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.288115228582403,0.4720302376092762,4213.78,2340.959999999999,2818.65,0,74.67666666666668,66.454,0.3186873738563754,2500000,12500000,1200000,49200000,0,52900000,3104592546.2417464,660423015.5503497,438743701.6491662,0,0,0
global-disease-crisis,seed-2,OFF,MASS,OFF,OFF,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.400548128584723,0.4772289962954742,7192.0099999999975,3995.500000000001,7076.580000000001,4,69.50333333333333,71.05199999999999,0.16582129970160342,0,6750000,720000,40000000,22000000,62720000,3286666855.7859006,474888933.9160722,92032712.13136564,0,5,0
global-disease-crisis,seed-2,OFF,BAL,OFF,OFF,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.4335094113641763,0.4716599338706442,5546.289999999999,3081.25,4646.04,2,74.62333333333333,77.178,0.1727225044495884,2500000,12000000,1200000,48000000,22000000,73700000,4068096132.4802394,785524383.2432232,400829670.59002405,0,0,0
global-disease-crisis,seed-2,OFF,JPQ,OFF,OFF,22,19,1,1,0,2,1,JPQ-F1,1200000,23,24,0.4083651161596664,0.4814317966085858,7449.550000000001,4138.63,5895.390000000001,2,71.52666666666666,78.27399999999999,0.1789424955415011,2500000,12600000,1200000,48500000,0,52200000,3847287614.344711,742837535.9311051,474619256.3101758,0,0,0
global-disease-crisis,seed-2,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.49068274342371554,4915.290000000001,2730.7100000000005,3316.0700000000006,1,74.79333333333334,81.89,0.16481690050880782,0,13000000,1200000,22300000,0,23500000,3343157118.4531183,645380086.3121296,410955838.49765974,0,0,0
global-disease-crisis,seed-2,OFF,VAP,OFF,OFF,23,22,1,1,0,0,1,VAP-F1,1200000,24,25,0.44208440128050186,0.47660162538246026,5583.84,3102.1299999999987,4316.74,1,71.17666666666666,77.958,0.29621258030893494,0,12000000,1200000,0,0,1200000,2946522146.9511147,596194976.2984333,423713906.6211481,0,0,0
global-disease-crisis,seed-2,ON,MASS,growth,chinaVolume,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.40081498479188393,0.5018488339738167,7536.099999999998,4186.69,7503.24,5,67.51333333333334,38.124,0.15467167436236265,0,4500000,720000,12000000,22000000,34720000,3141102340.6505284,410848333.83134955,48519910.383907475,0,5,0
global-disease-crisis,seed-2,ON,BAL,balanced,balancedGeneralist,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.43432995776472294,0.4715962221041578,5546.509999999999,3081.3999999999987,4654.02,2,74.62333333333333,76.97200000000001,0.17289761811907542,2500000,12000000,1200000,48000000,22000000,73700000,4066084977.464849,787734015.8176557,403240371.5515755,0,0,0
global-disease-crisis,seed-2,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.48616922121573947,4770.29,2650.1399999999994,3672.5499999999997,1,74.68333333333334,73.83000000000001,0.23342172630166455,2500000,12000000,1200000,45200000,0,48900000,3493414275.3958755,728250927.1302084,461467155.01618725,0,0,0
global-disease-crisis,seed-2,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4856088693929626,4607.16,2559.4900000000002,3114.1799999999994,1,74.87666666666667,70.72599999999998,0.19262810357772153,2500000,13000000,1200000,49200000,0,52900000,3309029708.589728,682127437.2065669,442021572.3716808,0,0,0
global-disease-crisis,seed-2,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.2871083958591349,0.47205482214229555,4061.4500000000007,2256.289999999999,2717.8399999999997,0,74.85333333333332,66.34599999999999,0.3185270677578284,2500000,12500000,1200000,49200000,0,52900000,3110536677.6744494,664470173.0970653,441926051.9053702,0,0,0
global-disease-crisis,seed-3,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4842853546280829,7742.120000000001,4301.16,5159.240000000001,0,69.98333333333333,67.638,0.1599639571958987,0,6000000,0,36000000,22000000,58000000,3433565740.6358685,486240635.8727033,99157842.75040163,0,5,0
global-disease-crisis,seed-3,OFF,BAL,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.47107839413116825,8548.26,4748.98,5698.830000000003,0,70.65,75.5,0.1727950354309723,2500000,11500000,0,53000000,22000000,77500000,4041665322.7999372,763189962.116789,377988958.5129424,0,0,0
global-disease-crisis,seed-3,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.48386753988730513,5207.970000000001,2893.270000000001,3468.0599999999995,0,74.94666666666667,81.96600000000001,0.19562776788440406,2500000,13000000,1200000,26000000,0,29700000,3745486036.8937864,743683244.2990611,455504610.7688476,0,0,0
global-disease-crisis,seed-3,OFF,CONSV,OFF,OFF,8,5,1,1,0,2,1,CONSV-F1,1200000,9,10,0.4271599299651048,0.4864418208160332,5706.27,3170.1600000000008,4832.999999999999,2,74.08,81.336,0.15568098474008557,0,12000000,1200000,22300000,0,23500000,3514555664.12095,671934968.2166688,431877217.81955177,0,0,0
global-disease-crisis,seed-3,OFF,VAP,OFF,OFF,10,8,1,1,0,1,1,VAP-F1,1200000,11,12,0.44244152225615224,0.4787193654399024,5370.31,2983.5199999999995,4835.61,2,73.96,81.138,0.24262419568993596,0,11250000,1200000,16000000,0,17200000,3479240498.9283466,664059335.1873261,419598050.1192951,0,0,0
global-disease-crisis,seed-3,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.5105360209237306,7924.83,4402.73,5286.9400000000005,0,68.05000000000001,37.062,0.1513314521693575,0,2000000,0,12000000,22000000,34000000,3218853830.1188784,398871948.83737946,43288689.6449135,12244471.494105227,5,0
global-disease-crisis,seed-3,ON,BAL,balanced,balancedGeneralist,31,31,0,0,0,0,0,,0,-1,-1,0,0.4712665492003851,8555.3,4752.92,5705.9900000000025,0,70.64,75.66400000000002,0.17300115719493356,2500000,11500000,0,53000000,22000000,77500000,4040015322.7658825,771728823.2307556,385577731.5017108,0,0,0
global-disease-crisis,seed-3,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4801776077598056,4336.55,2409.21,2891.5699999999997,0,74.94666666666667,72.958,0.25557388936749964,2500000,12000000,1200000,38800000,22000000,64500000,3251919853.722626,691685044.5435729,417464036.2539972,0,0,0
global-disease-crisis,seed-3,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.48564100766147966,4600.139999999999,2555.6500000000005,3563.4400000000005,1,74.7,70.49199999999999,0.19316412171813752,2500000,13000000,1200000,48000000,0,51700000,3287727365.99395,670961049.8669686,434411355.2137112,0,0,0
global-disease-crisis,seed-3,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.2866806124019363,0.4718233449346245,4046.8199999999993,2248.26,3668.5600000000004,2,74.50333333333333,66.66,0.3205777706301996,2500000,11750000,1200000,48000000,0,51700000,3080091058.137441,652747795.07234,434771035.7819215,0,0,0
global-disease-crisis,seed-4,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4814023538625437,7949.78,4416.5599999999995,5294.119999999999,0,70.25,71.65599999999999,0.15237062199724602,0,6750000,0,53000000,22000000,75000000,3542739824.7071953,512500815.13232815,121894297.391877,0,5,0
