scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
ecuador-delayed-expansion,seed-5,VAP,13,9058.65,249.92,8808.73,0,6623.38,2435.27,0,249.92,0,5.27185082714327,5.662135621077368,86.23,5361.052306314844,12931.286943949466,7898.817288346385,5434.46,5404.28,5106.4,8000,6350,6000,0.6793075,0.851067716535433,0.8510666666666666,30000,0.5315046666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,54574877.193385854,false
ecuador-delayed-expansion,seed-5,JPQ,14,8029.830000000001,776.13,7253.700000000001,263.75,2044.86,5721.220000000001,0,0,776.13,6.9767401637273565,6.318863545265311,90.04,6126.864198772573,8597.750597761751,11153.22271545729,6805.12,6807.17,4466.76,8000,8000,5250,0.85064,0.85089625,0.8508114285714287,30000,0.6026350000000001,6450,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,65888132.80134648,false
ecuador-delayed-expansion,seed-5,CONSV,14,6049.41,0,6049.41,0,6049.41,0,0,0,0,-1,5.222427233299081,100,8832.746951411822,12910.28493462734,3457.565534625781,8666.61,6553.22,3617.03,12000,7700,4250,0.7222175000000001,0.8510675324675325,0.8510658823529412,30000,0.6278953333333334,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,46057571.14662205,false
ecuador-delayed-expansion,seed-5,VAP,14,10252.24,1219.1,9033.14,0,7596.860000000001,2655.38,0,1219.1,0,5.2079378402132,5.738826706037,85.44,5358.751325404573,13902.059254881888,8344.137753495213,5409.16,5404.28,5319.17,8000,6350,6250,0.676145,0.851067716535433,0.8510672,30000,0.5377536666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,65616463.590655595,false
ecuador-delayed-expansion,seed-5,JPQ,15,8399.109999999999,1254.46,7144.649999999999,0,1875.83,6523.280000000001,0,0,1254.46,7.039165330015743,6.553665106152461,87.27,8301.535771282006,8331.901814283774,11650.689275714049,9578.42,7104.27,4467.2,12000,8350,5250,0.7982016666666667,0.8508107784431138,0.850895238095238,30000,0.7049963333333334,7177,450.93,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,76074868.33727229,false
ecuador-delayed-expansion,seed-5,CONSV,15,6367.670000000001,0,6367.670000000001,0,6367.670000000001,0,0,0,0,-1,5.320669067667817,100,8829.706188253478,13226.183008507418,3456.365251322907,8579.87,6553.22,3617.03,12000,7700,4250,0.7149891666666668,0.8510675324675325,0.8510658823529412,30000,0.625004,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,58532422.33962744,false
ecuador-delayed-expansion,seed-5,VAP,15,11458.71,2192.58,9266.13,0,8554.019999999999,2904.6899999999996,0,2192.58,0,5.252400675394142,5.8865509233259905,79.72,5359.06676325741,14859.572451526088,8593.775638705458,5398.06,5404.28,5319.17,8000,6350,6250,0.6747575,0.851067716535433,0.8510672,30000,0.5373836666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,74142412.8414005,false
ecuador-delayed-expansion,seed-5,JPQ,16,8352.050000000001,2056.08,6295.970000000001,0,1307.94,7044.110000000001,0,0,2056.08,7.130595008855711,6.586168845407972,74.97,8289.45888893703,7754.6273404892,12164.07599370715,9819.94,7106.41,4468.1,12000,8350,5250,0.8183283333333333,0.8510670658682634,0.8510666666666667,30000,0.7131483333333333,7509,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,74755511.99598567,false
ecuador-delayed-expansion,seed-5,CONSV,16,6685.93,0,6685.93,0,6685.93,0,0,0,0,-1,5.2710006509248055,100,8824.246855173027,13851.760286119677,3657.4181044467155,8809.52,6851.09,3648.61,12000,8050,4500,0.7341266666666667,0.8510670807453417,0.8108022222222222,30000,0.6436406666666667,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,74662575.92209145,false
ecuador-delayed-expansion,seed-5,VAP,16,12651.719999999998,3149.7400000000002,9501.979999999998,0,9510.15,3141.5699999999997,0,3149.7400000000002,0,5.332933846864886,5.866882488233623,63.28,5339.7991093970195,16139.345992668528,8810.196568421687,5382.62,5702.15,5319.17,8000,6700,6250,0.6728275,0.8510671641791044,0.8510672,30000,0.5467980000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,85853204.29127967,false
ecuador-delayed-expansion,seed-5,JPQ,17,8435.43,2576.01,5859.42,0,737.91,7697.52,0,0,2576.01,7.047042548556759,6.992967103382543,74.47,8316.269585665501,7205.430349283315,12834.02955530303,8523.11,7106.41,4468.1,12000,8350,5250,0.7102591666666667,0.8510670658682634,0.8510666666666667,30000,0.6699206666666667,7509,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,80929478.33695112,false
ecuador-delayed-expansion,seed-5,CONSV,17,7018.66,0,7018.66,0,7018.66,0,0,0,0,-1,5.479948720217664,88.55,8829.923021247769,14189.101557392249,3659.7665888995725,8931.89,6851.78,3679.85,12000,8050,4500,0.7443241666666666,0.8511527950310559,0.8177444444444444,30000,0.6487839999999999,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,85052745.13899347,false
ecuador-delayed-expansion,seed-5,VAP,17,14005.82,3808,10197.82,0,10510.63,3495.1900000000005,0,3808,0,5.286560805575601,6.118058215743465,62.29,5343.014869412292,17143.815651946632,9167.220822575728,5396.69,5702.15,5319.17,8000,6700,6250,0.6745862499999999,0.8510671641791044,0.8510672,30000,0.5472670000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,94546452.60316397,false
ecuador-delayed-expansion,seed-5,JPQ,18,8400.130000000001,3229.4199999999996,5170.710000000001,0,167.87,8232.26,0,0,3229.4199999999996,7.290666863482742,7.062985962452314,74.92,8330.351286008821,6646.359235167367,13377.483092537586,7967.56,7106.41,4468.1,12000,8350,5250,0.6639633333333333,0.8510670658682634,0.8510666666666667,30000,0.6514023333333333,7509,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,95808168.6264316,false
ecuador-delayed-expansion,seed-5,CONSV,18,7350.710000000001,166.88,7183.830000000001,0,7350.710000000001,0,0,166.88,0,5.518733555035044,5.414308490419028,88,8830.643401434218,14521.726568313154,3660.065167191968,8891.04,6851.78,3635.26,12000,8050,4500,0.74092,0.8511527950310559,0.8078355555555556,30000,0.6459360000000001,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,100296948.95853385,false
ecuador-delayed-expansion,seed-5,VAP,18,14862.5,4808.48,10054.02,0,11499.81,3362.69,0,4808.48,0,5.490033644109314,6.0180820190235425,61.25,5336.297754770475,18124.675644171606,9027.611635605204,5388.1,5702.15,5319.17,8000,6700,6250,0.6735125000000001,0.8510671641791044,0.8510672,30000,0.5469806666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,106689942.87952864,false
ecuador-delayed-expansion,seed-5,JPQ,19,8852.29,3764.16,5088.130000000001,0,0,8852.29,0,0,3764.16,7.163236593681857,7.188380859440604,74.6,8345.907566012787,6762.639807166244,14007.11526136084,8224.71,7404.28,4468.55,12000,8700,5250,0.6853925,0.8510666666666666,0.851152380952381,30000,0.6699179999999999,7509,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,115057477.46886161,false
ecuador-delayed-expansion,seed-5,CONSV,19,7682.75,498.93,7183.82,0,7682.75,0,0,498.93,0,5.452967871629623,5.466887617538296,87.82,8832.98858512453,14855.661014491016,3661.0271981890687,8834.71,6851.78,3628.67,12000,8050,4500,0.7362258333333332,0.8511527950310559,0.8063711111111111,30000,0.6438386666666666,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,116211216.68611626,false
ecuador-delayed-expansion,seed-5,VAP,19,16188.85,5797.66,10391.19,0,12512.559999999998,3676.29,0,5797.66,0,5.41981010432702,6.1192756801182355,62.18,5337.634437843773,19139.090214414955,9342.633991533701,5407.06,5702.15,5319.17,8000,6700,6250,0.6758825,0.8510671641791044,0.8510672,30000,0.5476126666666665,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,120737620.36020617,false
ecuador-delayed-expansion,seed-5,JPQ,20,9522.039999999999,4383.74,5138.299999999999,0,0,9522.039999999999,0,0,4383.74,7.211287603522683,7.345102824597579,74.75,8863.442791936137,7181.992352320061,15257.20359837809,9007.81,7405.03,4680.87,12000,8700,5500,0.7506508333333333,0.8511528735632183,0.8510672727272727,30000,0.7031236666666666,7509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,128700052.88620608,false
ecuador-delayed-expansion,seed-5,CONSV,20,8014.780000000001,830.97,7183.81,0,8014.780000000001,0,0,830.97,0,5.505294797473578,5.594667272402382,89.54,8838.936611763573,15504.615760494396,3663.496630417593,8832.66,7148.96,3666.21,12000,8400,4500,0.736055,0.8510666666666666,0.8147133333333333,30000,0.6549276666666666,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,132367001.24509455,false
ecuador-delayed-expansion,seed-5,VAP,20,17563.82,6810.410000000002,10753.409999999998,0,13520.61,4043.2099999999996,0,6810.410000000002,0,5.46891650237582,6.287798219117695,62.31,5320.419562090392,20470.788919365907,9917.19247883811,5393.97,5998.82,5530.82,8000,7050,6500,0.67424625,0.8508964539007092,0.8508953846153846,30000,0.5641203333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,135519674.6569116,false
ecuador-delayed-expansion,seed-5,JPQ,21,10474.63,4841.169999999999,5633.46,0,0,10474.63,0,0,4841.169999999999,7.352815812952622,7.416486822285119,74.11,8857.764544487145,7177.409302532612,16206.135817351565,9178.55,7405.03,4681.34,12000,8700,5500,0.7648791666666666,0.8511528735632183,0.8511527272727273,30000,0.7088306666666666,7509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,137108512.48111337,false
ecuador-delayed-expansion,seed-5,CONSV,21,8361.98,865.82,7496.16,0,8361.98,0,0,865.82,0,5.637430873672098,5.656206144041309,88.71,8835.811111632256,15849.167310383124,3662.2011963962423,8842.51,7149.68,3650.66,12000,8400,4500,0.7368758333333334,0.851152380952381,0.8112577777777777,30000,0.6547616666666666,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,147307496.4801541,false
ecuador-delayed-expansion,seed-5,VAP,21,18889.980000000003,7521.79,11368.190000000002,0,14546.26,4343.72,0,7521.79,0,5.587064951227974,6.361976442405019,61.47,5319.601090784457,21495.38199150267,10216.78862118132,5372.53,6000.02,5531.94,8000,7050,6500,0.6715662499999999,0.8510666666666667,0.8510676923076922,30000,0.563483,6713,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,145614828.39304754,false
ecuador-delayed-expansion,seed-5,JPQ,22,11255.619999999999,5793.29,5462.329999999999,0,0,11255.619999999999,0,0,5793.29,7.421269005985086,7.328803084547824,74.7,8846.798209627166,7168.505351201337,16980.023514502584,8958.86,7405.03,4681.34,12000,8700,5500,0.7465716666666667,0.8511528735632183,0.8511527272727273,30000,0.7015076666666666,7509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,153192869.36848834,false
ecuador-delayed-expansion,seed-5,CONSV,22,8708.46,1212.3,7496.159999999999,0,8708.46,0,0,1212.3,0,5.698477241895889,5.592515977245117,88.14,8836.612458729756,16196.317882308376,3662.5391815638804,8850.61,7149.68,3625.18,12000,8400,4500,0.7375508333333334,0.851152380952381,0.8055955555555555,30000,0.6541823333333334,6295,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,165529512.22821844,false
ecuador-delayed-expansion,seed-5,VAP,22,19507.91,8546.24,10961.67,0,15573.74,3934.17,0,8546.24,0,5.654810174327049,6.234144810358542,59.91,5314.191655354857,22515.795695296743,9801.2733662207,5366.72,6000.02,5531.94,8000,7050,6500,0.67084,0.8510666666666667,0.8510676923076922,30000,0.5632893333333333,6713,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,160363768.64585924,false
ecuador-delayed-expansion,seed-5,JPQ,23,12250.019999999999,6574.279999999999,5675.74,0,0,12250.019999999999,0,0,6574.279999999999,7.38544929666221,7.289861587668107,73.97,8849.531300257922,7459.208386206655,17976.182053205976,8835.49,7702.16,4681.34,12000,9050,5500,0.7362908333333333,0.8510674033149171,0.8511527272727273,30000,0.7072996666666668,7509,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,172150420.22888747,false
ecuador-delayed-expansion,seed-5,CONSV,23,9054.939999999999,1558.78,7496.159999999999,0,9054.939999999999,0,0,1558.78,0,5.634031706678872,5.564161328288905,88.23,9147.635088650537,16806.34490209131,3791.454674298722,9156.12,7148.24,3776.4,12000,8400,4500,0.7630100000000001,0.8509809523809524,0.8392000000000001,30000,0.6693586666666668,6295,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,184426977.70723003,false
ecuador-delayed-expansion,seed-5,VAP,23,20549.499999999993,9573.72,10975.779999999993,0,16621.219999999998,3928.2799999999997,0,9573.72,0,5.620848217390295,6.2091743422419405,60.78,5308.051828696916,23555.260271106352,9788.599654939098,5386.64,6000.02,5531.94,8000,7050,6500,0.6733300000000001,0.8510666666666667,0.8510676923076922,30000,0.5639533333333333,6713,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,177317358.7671963,false
ecuador-delayed-expansion,seed-5,JPQ,24,13314.319999999998,7568.679999999999,5745.6399999999985,0,0,13314.319999999998,0,0,7568.679999999999,7.350230950078281,7.199166490530606,74.08,8854.157177895719,7463.105944911271,19043.481696091563,8870.38,7702.93,4681.34,12000,9050,5500,0.7391983333333333,0.8511524861878453,0.8511527272727273,30000,0.7084883333333333,7509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,190029542.49899945,false
ecuador-delayed-expansion,seed-5,CONSV,24,9665.210000000001,1906.7,7758.510000000001,0,9665.210000000001,0,0,1906.7,0,5.605579877195659,5.505814843649186,89.03,9147.740257133877,17739.701668880647,3791.4982638750307,9263.47,7446.09,3829.42,12000,8750,4500,0.7719558333333333,0.8509817142857143,0.8509822222222222,30000,0.6846326666666666,6577,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,202368224.2191993,false
ecuador-delayed-expansion,seed-5,VAP,24,22052.38,10621.2,11431.18,0,17691.370000000003,4361.01,0,10621.2,0,5.582991070509954,6.1821909687111845,61.67,5294.620396748116,24951.242637654155,10206.505998048446,5405.71,6297.9,5531.94,8000,7400,6500,0.67571375,0.8510675675675675,0.8510676923076922,30000,0.5745183333333334,6713,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,195844717.59513876,false
ecuador-delayed-expansion,seed-5,JPQ,25,14350.350000000002,8632.98,5717.370000000003,0,0,14350.350000000002,0,0,8632.98,7.269930422670057,7.4438035352271505,74.17,8862.82843324832,7470.396550977776,20085.116072533405,8929.69,7702.93,4681.34,12000,9050,5500,0.7441408333333334,0.8511524861878453,0.8511527272727273,30000,0.7104653333333334,7509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,206622353.3079384,false
ecuador-delayed-expansion,seed-5,CONSV,25,10300.92,2219.1200000000003,8081.799999999999,0,10300.92,0,0,2219.1200000000003,0,5.536423088954558,5.703781068845805,61.57,9150.980469598226,18378.254083206164,3792.8329620111313,9198.99,7447.58,3830.19,12000,8750,4500,0.7665825,0.851152,0.8511533333333333,30000,0.6825586666666666,6577,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,216342645.4383768,false
ecuador-delayed-expansion,seed-5,VAP,25,23535.540000000005,11393.470000000001,12142.070000000003,0,18790.460000000003,4745.079999999999,0,11393.470000000001,0,5.535283544914663,6.410115140651955,60.46,5296.035278833701,26052.25403214454,10592.133313179718,5402.72,6297.9,5531.94,8000,7400,6500,0.67534,0.8510675675675675,0.8510676923076922,30000,0.5744186666666666,6713,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,211066672.0805254,false
ecuador-delayed-expansion,seed-5,JPQ,26,15044.849999999999,9669.01,5375.839999999998,0,0,15044.849999999999,0,0,9669.01,7.363431254407923,7.374341775374819,75.33,8854.158244225559,7463.096905360034,21034.436989543694,8919.43,6963.98,4892.65,12000,9050,5750,0.7432858333333333,0.7695005524861878,0.8508956521739129,30000,0.6925353333333333,7509,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,226808858.17627132,false
ecuador-delayed-expansion,seed-5,CONSV,26,10935.139999999998,2853.34,8081.799999999997,0,10935.139999999998,0,0,2853.34,0,5.733702027325927,5.665276006929201,61.53,9152.087024047478,19013.468456135623,3793.2998846844475,9134.87,7447.58,3772.76,12000,8750,4500,0.7612391666666667,0.851152,0.8383911111111112,30000,0.678507,6577,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,234219339.3020001,false
ecuador-delayed-expansion,seed-5,VAP,26,24128.18999999999,12492.56,11635.629999999992,0,19884.059999999994,4244.13,0,12492.56,0,5.628184545409569,6.300027215190954,58.51,5289.968558021003,27137.545264945467,10309.138409463532,5383.07,6297.26,5743.55,8000,7400,6750,0.67288375,0.8509810810810811,0.8508962962962964,30000,0.580796,6713,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,228168108.15706182,false
ecuador-delayed-expansion,seed-5,JPQ,27,15885.4,10152.199999999999,5733.200000000001,0,0,15885.4,0,0,10152.199999999999,7.417435066673059,7.118782940623575,74.12,8834.020093747082,7734.105722208169,21861.354186020144,8885.51,7998.42,4893.14,12000,9400,5750,0.7404591666666667,0.850895744680851,0.8509808695652175,30000,0.7259023333333333,7509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,247546504.66859394,false
ecuador-delayed-expansion,seed-5,CONSV,27,11569.36,3487.56,8081.800000000001,0,11569.36,0,0,3487.56,0,5.687878223243548,5.482300389652966,61.55,9151.521072471476,19647.188904207283,3793.0653126089915,9133.03,7447.58,3760.64,12000,8750,4500,0.7610858333333334,0.851152,0.8356977777777778,30000,0.6780416666666667,6577,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,255267216.98942506,false
ecuador-delayed-expansion,seed-5,VAP,27,24820.580000000005,13586.800000000001,11233.780000000004,0,20979.640000000003,3840.9399999999996,0,13586.800000000001,0,5.687059684118214,6.060638156173552,59.21,5282.320077666483,28222.627266317693,9897.15218527493,5377.64,6297.9,5744.7,8000,7400,6750,0.672205,0.8510675675675675,0.8510666666666666,30000,0.5806746666666667,6928,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,245337057.74229568,false
ecuador-delayed-expansion,seed-5,JPQ,28,16992.61,10992.26,6000.35,0,0,16992.61,0,0,10992.26,7.242176763383403,7.195199860673814,73.58,9133.776605515299,7996.533834947377,23171.344149451907,9195.51,8000.03,4893.64,12000,9400,5750,0.7662925,0.8510670212765957,0.8510678260869565,30000,0.736306,7844,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,263229059.10538357,false
ecuador-delayed-expansion,seed-5,CONSV,28,12203.58,4121.780000000001,8081.799999999999,0,12203.58,0,0,4121.780000000001,0,5.498393168707433,5.561340197838084,61.58,9151.538360485822,20604.535931460236,3793.082473142485,9153.45,7743.93,3789.81,12000,9100,4500,0.7627875000000001,0.8509813186813188,0.84218,30000,0.6895730000000001,6577,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,274666027.59600043,false
ecuador-delayed-expansion,seed-5,VAP,28,26384.080000000005,14681.74,11702.340000000006,0,22104.31,4279.77,0,14681.74,0,5.57585580186473,6.189354080870271,60.97,5268.674969810965,29670.299237341227,10320.357630552557,5397.66,6595.77,5744.7,8000,7750,6750,0.6747075,0.8510670967741936,0.8510666666666666,30000,0.591271,6928,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,261756683.83525807,false
ecuador-delayed-expansion,seed-5,JPQ,29,18227.97,12098.970000000001,6129,0,0,18227.97,0,0,12098.970000000001,7.172255769217659,6.913331052824404,73.8,9128.496986426597,7991.892993496774,24403.125937105695,9316.19,8000.83,4894.13,12000,9400,5750,0.7763491666666668,0.8511521276595745,0.8511530434782609,30000,0.7403716666666668,7844,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,283264009.3753525,false
ecuador-delayed-expansion,seed-5,CONSV,29,12864.72,4459.650000000001,8405.07,0,12864.72,0,0,4459.650000000001,0,5.572610488682093,5.348298982236254,60.61,9149.479389437836,21263.77583834334,3792.2190885733457,9161.07,7743.93,3784.78,12000,9100,4500,0.7634225,0.8509813186813188,0.8410622222222223,30000,0.6896593333333333,6577,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,294017863.4794031,false
ecuador-delayed-expansion,seed-5,VAP,29,27571.23,15508.54,12062.689999999999,0,23261.519999999997,4309.71,0,15508.54,0,5.532571602394545,5.926614329132342,59.04,5261.829762374851,30817.66928166878,10342.440443214875,5399.31,6595.77,5744.7,8000,7750,6750,0.6749137500000001,0.8510670967741936,0.8510666666666666,30000,0.5913260000000001,6928,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,278722866.89108205,false
ecuador-delayed-expansion,seed-5,JPQ,30,18912.670000000006,13333.84,5578.830000000005,0,0,18912.670000000006,0,0,13333.84,7.080828719361665,7.001929323575804,75.56,9100.747019489041,7967.608099618598,25069.044032581958,9226.55,8000.83,4894.13,12000,9400,5750,0.7688791666666666,0.8511521276595745,0.8511530434782609,30000,0.7373836666666667,7844,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,300723925.0143415,false
ecuador-delayed-expansion,seed-5,CONSV,30,13493.830000000002,5120.79,8373.04,0,13493.830000000002,0,0,5120.79,0,5.35736239975997,5.446101628462826,60.69,9146.335861047632,21890.000955710675,3790.90204879264,9157.41,7745.49,3768.49,12000,9100,4500,0.7631175,0.8511527472527473,0.8374422222222222,30000,0.6890463333333333,6577,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,309681611.01911616,false
ecuador-delayed-expansion,seed-5,VAP,30,28078.059999999998,16665.75,11412.309999999998,0,24430.35,3647.71,0,16665.75,0,5.4609563255858085,5.958171875569459,57.49,5257.938900753679,31980.91120841993,9675.986265134068,5415.16,6595.77,5744.7,8000,7750,6750,0.676895,0.8510670967741936,0.8510666666666666,30000,0.5918543333333334,6928,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,295459292.944633,false
ecuador-delayed-expansion,seed-5,JPQ,31,19646.970000000005,14018.54,5628.430000000004,0,0,19646.970000000005,0,0,14018.54,7.019759599965529,6.867674623136945,75.41,9069.82404934728,7940.543985259118,25782.432259716836,9149.73,8000.83,4894.13,12000,9400,5750,0.7624774999999999,0.8511521276595745,0.8511530434782609,30000,0.734823,7844,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,321325411.4564028,false
ecuador-delayed-expansion,seed-5,CONSV,31,14131.679999999998,5748.34,8383.339999999998,0,14131.679999999998,0,0,5748.34,0,5.452931706973642,5.357115339773431,60.67,9143.67616714342,22525.41857223686,3789.8138052317026,9152.11,7745.49,3770.87,12000,9100,4500,0.7626758333333333,0.8511527472527473,0.8379711111111111,30000,0.6889489999999999,6577,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,328173917.9774542,false
ecuador-delayed-expansion,seed-5,VAP,31,28661.73,17834.58,10827.149999999998,0,25622.059999999998,3039.67,0,17834.58,0,5.425505417125729,5.80054883467462,57.57,5251.060769209457,33162.73770754858,9060.049782639593,5428.16,6595.77,5744.7,8000,7750,6750,0.67852,0.8510670967741936,0.8510666666666666,30000,0.5922876666666667,6928,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,312621043.9357124,false
ecuador-delayed-expansion,seed-5,JPQ,32,20474.17,14752.839999999998,5721.33,0,0,20474.17,0,0,14752.839999999998,6.945940548941381,6.851438715324269,75.12,9023.400856119122,8194.035192471774,26843.624241932914,9136.57,8296.24,5105.38,12000,9750,6000,0.7613808333333333,0.8508964102564103,0.8508966666666666,30000,0.751273,7844,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,342570947.47547764,false
ecuador-delayed-expansion,seed-5,CONSV,32,14791.26,6386.19,8405.07,0,14791.26,0,0,6386.19,0,5.361614754984239,5.339467687796846,60.63,9142.926509227844,23507.108123779617,3789.493106000088,9151.57,8040.97,3787.18,12000,9450,4500,0.7626308333333333,0.8508962962962964,0.8415955555555555,30000,0.6993240000000001,6577,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,345977528.2379022,false
