candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Q20,Normal,pd,seed-2,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,pd,seed-2,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,pd,seed-2,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,pd,seed-2,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,pd,seed-2,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,pd,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,pd,seed-3,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,pd,seed-3,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,pd,seed-3,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,pd,seed-3,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,pd,seed-3,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,pd,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,pd,seed-4,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,pd,seed-4,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,pd,seed-4,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,pd,seed-4,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,pd,seed-4,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,pd,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,pd,seed-5,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,pd,seed-5,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,pd,seed-5,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,pd,seed-5,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,pd,seed-5,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,vap,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,vap,seed-1,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,vap,seed-1,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,vap,seed-1,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,vap,seed-1,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,vap,seed-1,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,vap,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,vap,seed-2,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,vap,seed-2,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,vap,seed-2,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,vap,seed-2,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,vap,seed-2,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,vap,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,vap,seed-3,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,vap,seed-3,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,vap,seed-3,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,vap,seed-3,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,vap,seed-3,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,vap,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,vap,seed-4,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,vap,seed-4,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,vap,seed-4,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,vap,seed-4,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,vap,seed-4,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Normal,vap,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q20,Normal,vap,seed-5,2,2020Q3,0.9,0.030000000000000002,0.027000000000000003,0.16,0.09,0.1,0.00205832,false,1000,84.69,54.31,56.93800000000001,1750
Q20,Normal,vap,seed-5,3,2020Q4,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.61,56.28,56.922000000000004,1500.0000000000002
Q20,Normal,vap,seed-5,4,2021Q1,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.54,58.13,56.90800000000001,1500.0000000000002
Q20,Normal,vap,seed-5,5,2021Q2,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.49,59.87,56.898,1500.0000000000002
Q20,Normal,vap,seed-5,6,2021Q3,0.8,0.030000000000000002,0.024000000000000004,0.13,0.07,0.1,0.00204608,false,1000,84.45,61.51,56.89000000000001,1500.0000000000002
Q20,Moderate,hoso,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,hoso,seed-1,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,hoso,seed-1,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,hoso,seed-1,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,hoso,seed-1,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,hoso,seed-1,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,hoso,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,hoso,seed-2,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,hoso,seed-2,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,hoso,seed-2,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,hoso,seed-2,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,hoso,seed-2,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,hoso,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,hoso,seed-3,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,hoso,seed-3,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,hoso,seed-3,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,hoso,seed-3,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,hoso,seed-3,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,hoso,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,hoso,seed-4,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,hoso,seed-4,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,hoso,seed-4,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,hoso,seed-4,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,hoso,seed-4,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,hoso,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,hoso,seed-5,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,hoso,seed-5,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,hoso,seed-5,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,hoso,seed-5,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,hoso,seed-5,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,pd,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,pd,seed-1,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,pd,seed-1,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,pd,seed-1,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,pd,seed-1,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,pd,seed-1,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,pd,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,pd,seed-2,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,pd,seed-2,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,pd,seed-2,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,pd,seed-2,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,pd,seed-2,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,pd,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,pd,seed-3,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,pd,seed-3,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,pd,seed-3,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,pd,seed-3,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,pd,seed-3,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,pd,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,pd,seed-4,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,pd,seed-4,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,pd,seed-4,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,pd,seed-4,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,pd,seed-4,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,pd,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,pd,seed-5,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,pd,seed-5,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,pd,seed-5,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,pd,seed-5,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,pd,seed-5,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,vap,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,vap,seed-1,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,vap,seed-1,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,vap,seed-1,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,vap,seed-1,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,vap,seed-1,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,vap,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,vap,seed-2,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,vap,seed-2,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,vap,seed-2,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,vap,seed-2,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,vap,seed-2,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,vap,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,vap,seed-3,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,vap,seed-3,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,vap,seed-3,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,vap,seed-3,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,vap,seed-3,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,vap,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,vap,seed-4,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,vap,seed-4,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,vap,seed-4,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,vap,seed-4,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,vap,seed-4,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Moderate,vap,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q20,Moderate,vap,seed-5,2,2020Q3,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,false,1000,81.79,53.85,56.35800000000001,60249.99999999999
Q20,Moderate,vap,seed-5,3,2020Q4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.92,55.64,56.184000000000005,50400
Q20,Moderate,vap,seed-5,4,2021Q1,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,80.22,57.32,56.044000000000004,50400
Q20,Moderate,vap,seed-5,5,2021Q2,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.66,58.9,55.93200000000001,50400
Q20,Moderate,vap,seed-5,6,2021Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,79.22,60.39,55.84400000000001,50400
Q20,Severe,hoso,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,hoso,seed-1,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,hoso,seed-1,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,hoso,seed-1,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,hoso,seed-1,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,hoso,seed-1,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,hoso,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,hoso,seed-2,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
