scenario,seed,companyId,turn,crisisState,eventKind,projectType,detail,amountUsd
ecuador-delayed-expansion,seed-3,JPQ,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-3,JPQ,23,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-3,VAP,23,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-3,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-3,BAL,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-3,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
ecuador-delayed-expansion,seed-3,JPQ,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-3,BAL,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-3,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
ecuador-delayed-expansion,seed-3,JPQ,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-3,VAP,25,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
ecuador-delayed-expansion,seed-3,VAP,25,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-3,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
ecuador-delayed-expansion,seed-3,VAP,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-3,JPQ,27,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-3,JPQ,27,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-3,VAP,27,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-3,JPQ,28,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-3,JPQ,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-3,VAP,29,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
ecuador-delayed-expansion,seed-3,VAP,29,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-3,VAP,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-3,JPQ,31,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-3,JPQ,31,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-3,VAP,31,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-3,JPQ,32,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,BAL,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,BAL,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,CONSV,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-4,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-4,CONSV,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-4,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-4,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
ecuador-delayed-expansion,seed-4,BAL,7,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,7,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,7,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,7,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,BAL,7,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,BAL,7,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,BAL,8,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,BAL,8,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-4,CONSV,8,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-4,CONSV,8,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-4,CONSV,8,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,CONSV,8,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,BAL,9,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,BAL,9,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-4,CONSV,9,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,BAL,10,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-4,CONSV,10,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,11,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,JPQ,11,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,BAL,12,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,12,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,JPQ,12,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,12,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-4,JPQ,12,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,JPQ,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-4,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,MASS,14,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,14,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,JPQ,14,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-4,JPQ,14,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,MASS,15,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,BAL,15,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,15,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,MASS,16,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,BAL,16,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,BAL,17,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-4,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,JPQ,18,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,JPQ,18,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,MASS,19,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,19,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,BAL,19,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,19,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,rejected,newFactoryConstruction,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,22000000
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,MASS,20,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,BAL,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,JPQ,20,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,20,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,MASS,21,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-4,MASS,21,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,MASS,21,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-4,MASS,21,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
ecuador-delayed-expansion,seed-4,BAL,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-4,JPQ,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,MASS,22,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-4,MASS,22,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
ecuador-delayed-expansion,seed-4,JPQ,22,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-4,MASS,23,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,23,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,23,NORMAL,rejected,pdLineExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,4000000
ecuador-delayed-expansion,seed-4,MASS,23,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-4,MASS,23,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
ecuador-delayed-expansion,seed-4,MASS,23,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-4,BAL,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-4,BAL,23,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,MASS,24,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-4,MASS,24,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-4,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-4,BAL,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
ecuador-delayed-expansion,seed-4,JPQ,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,24,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,MASS,25,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-4,BAL,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-4,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
ecuador-delayed-expansion,seed-4,JPQ,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,MASS,26,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-4,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
ecuador-delayed-expansion,seed-4,JPQ,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-4,JPQ,28,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,28,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-4,JPQ,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-4,JPQ,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-4,JPQ,32,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-4,JPQ,32,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-5,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-5,BAL,5,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,5,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,JPQ,5,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,5,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,CONSV,5,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-5,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,CONSV,5,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,JPQ,6,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-5,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,CONSV,6,NORMAL,statusChange,pdLineExpansion,underConstruction->suspended,0
ecuador-delayed-expansion,seed-5,JPQ,7,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,JPQ,8,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,CONSV,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-5,CONSV,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,BAL,10,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,10,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,BAL,13,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,13,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,JPQ,13,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,JPQ,13,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,CONSV,13,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-5,CONSV,13,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
ecuador-delayed-expansion,seed-5,CONSV,13,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,CONSV,13,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,MASS,14,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,14,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,JPQ,14,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-5,CONSV,14,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-5,MASS,15,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,15,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,CONSV,15,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,MASS,16,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,BAL,16,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,16,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,16,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,CONSV,16,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,BAL,17,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-5,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,BAL,18,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-5,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,MASS,19,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,19,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,JPQ,19,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,19,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,rejected,newFactoryConstruction,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,22000000
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,MASS,20,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,BAL,20,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,20,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,20,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,BAL,20,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,JPQ,20,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,20,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,20,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,20,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 300（総量 127650、不足 260 スペース単位）。,5000000
ecuador-delayed-expansion,seed-5,JPQ,20,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,JPQ,20,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,MASS,21,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-5,MASS,21,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,MASS,21,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-5,MASS,21,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
ecuador-delayed-expansion,seed-5,BAL,21,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,21,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,BAL,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-5,BAL,21,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,JPQ,21,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,21,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 300（総量 127650、不足 260 スペース単位）。,5000000
ecuador-delayed-expansion,seed-5,JPQ,21,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,JPQ,21,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
ecuador-delayed-expansion,seed-5,MASS,22,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,MASS,22,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
ecuador-delayed-expansion,seed-5,BAL,22,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,BAL,22,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-5,BAL,22,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
