scenario,seed,companyId,capexPaid_hosoLineExpansion,capexPaid_pdLineExpansion,capexPaid_vapLineExpansion,capexPaid_commonProcessingExpansion,capexPaid_freezingPackagingExpansion,capexPaid_coldStorageExpansion,capexPaid_qualityControlEquipment,capexPaid_environmentalEquipment,capexPaid_newFactoryConstruction,capexPaid_pdMechanization,growthCapexUsd,productivityCapexUsd,qualityCapexUsd,totalCapexUsd,vapDevSpendCumulativeUsd,totalInvestmentUsd,growthCapexPercent,productivityCapexPercent,qualityCapexPercent,vapProductDevelopmentPercent,capexRevenueRatio,startingRegularWorkers,endingRegularWorkers,peakRegularWorkers,avgTemporaryHeadcount,avgOvertimeRate,startingSalesHeadcount,endingSalesHeadcount,peakSalesHeadcount,newContractedCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,onTimeRatio,avgFactoryUtilization,startingRevenueUsd,endingRevenueUsd,cumulativeRevenueUsd,startingOperatingProfitUsd,endingOperatingProfitUsd,cumulativeOperatingProfitUsd,operatingProfitNegativeQuarters,endingCashUsd,endingDebtUsd,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters,factoryCount
global-disease-crisis,seed-1,MASS,24000000,4000000,0,0,0,0,1200000,0,44000000,0,72000000,0,1200000,73200000,6000000,79200000,90.9090909090909,0,1.5151515151515151,7.575757575757576,0.021730901528627507,9000,13267,13267,79.47368421052632,0.011992105263157894,60,175,175,638237.5099999999,381107.06999999995,153102.28,90646.42,0.4839851711658907,0.7629271283987443,81522953.13920687,218359682.32120255,3368475067.8000617,3832176.6155301034,37140517.95883104,469529927.8690134,5,99592670.82427992,12329215.993031338,53.645999999999994,5,0,2
global-disease-crisis,seed-1,BAL,24000000,8000000,0,20000000,0,0,1200000,0,22000000,2500000,74000000,2500000,1200000,77700000,13500000,91200000,81.14035087719299,2.7412280701754383,1.3157894736842104,14.802631578947366,0.01832092075648997,6000,10241,11748,96.43243243243244,0.014556756756756755,60,144,144,758078.31,430652.1199999998,205480.76,136111.05,1,0.8250385472504991,80208913.23280166,162100678.50054318,4241053221.7642884,14235186.785242394,24941471.65151988,823073162.3094319,0,464122550.20745414,0,80.146,0,0,2
global-disease-crisis,seed-1,JPQ,0,25200000,24000000,0,0,0,1200000,0,22000000,2500000,71200000,2500000,1200000,74900000,12100000,87000000,81.83908045977012,2.8735632183908044,1.3793103448275863,13.908045977011493,0.022654436626600365,5500,7071,7071,98.5625,0.009406250000000001,60,142,142,585773.5199999999,190059.97999999995,232391.06999999995,140811.09999999998,0.8084191831805997,0.9056656042962385,74395553.70626162,116108724.88377823,3306195657.589383,12639635.509979643,23046966.842086747,706448060.0349596,0,440221471.73758584,0,72.97200000000001,0,0,1
global-disease-crisis,seed-1,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.016007648109243114,4500,6735,6735,107.6875,0.011734375,60,137,137,594048.93,256642.56,214980.2299999999,112977.82,0.8728792992396655,0.8974449211087511,77692369.76935408,117730524.34442677,3304670345.011804,12521992.71849078,23351930.56929362,678152333.4067237,0,440194531.6851816,0,70.604,0,0,1
global-disease-crisis,seed-1,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12500000,65400000,75.22935779816514,3.82262996941896,1.834862385321101,19.113149847094803,0.017036303915800632,6500,6972,6972,23.875,0.0020343749999999997,60,205,205,545320.6200000001,169390.00999999998,182220.51999999993,164467.67,0.7498166482550402,0.8702876687197953,60882078.80120419,108028547.38789469,3105133617.095016,11495813.261305563,21474607.371075794,660083030.3557397,0,437989485.3113481,0,66.45199999999998,0,0,1
global-disease-crisis,seed-2,MASS,32000000,4000000,0,0,0,0,720000,0,44000000,0,80000000,0,720000,80720000,7000000,87720000,91.19927040583676,0,0.8207934336525308,7.979936160510716,0.020189940094829252,9000,14947,14947,154.11111111111111,0.020693333333333334,60,211,211,739294.25,458156.24,173284.67,105255.70000000001,0.6821427501908082,0.7437250691978614,85835574.6305494,227481351.21672598,3998030683.640949,8045067.654837653,35836111.48215014,598296027.9248669,4,151541325.4919564,0,65.412,5,0,3
global-disease-crisis,seed-2,BAL,24000000,8000000,6000000,10000000,0,0,1200000,0,22000000,2500000,70000000,2500000,1200000,73700000,13500000,87200000,80.27522935779817,2.86697247706422,1.3761467889908259,15.481651376146788,0.01714925785964233,6000,11587,12278,90.1891891891892,0.014156756756756756,60,182,182,766297.29,435880.00000000006,206565.30000000005,139535.84999999998,1,0.8338873005811458,80208913.23280166,184673627.26482084,4297562063.804498,14235186.785242394,39674183.90621853,849023263.9534296,0,450789597.03240037,0,81.25200000000001,0,0,2
global-disease-crisis,seed-2,JPQ,8000000,12000000,24000000,0,0,0,1200000,0,0,2500000,44000000,2500000,1200000,47700000,12000000,59700000,73.70184254606366,4.1876046901172534,2.0100502512562812,20.100502512562816,0.013650173328405972,5500,7838,7838,130.65625,0.0121375,60,127,127,619605.8999999999,240285.80999999997,222913.09,141055.33,0.8264419367238013,0.885632227533602,74395553.70626162,126186791.71334542,3494461121.6574397,12639635.509979643,26681572.679966018,725356224.8351722,0,459893951.0789372,0,73.90599999999999,0,0,1
global-disease-crisis,seed-2,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.015981762530660318,4500,6593,6593,115.46875,0.012421875,60,150,150,593824.02,256726.26,215176.30999999988,112576.56,0.8709234018304088,0.8981475349128586,77692369.76935408,118804857.55996935,3310022902.5749598,12521992.71849078,25070804.13627051,679271375.6179454,0,439085775.55820423,0,70.72999999999999,0,0,1
global-disease-crisis,seed-2,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12500000,65400000,75.22935779816514,3.82262996941896,1.834862385321101,19.113149847094803,0.016997952430257986,6500,6977,6977,24.25,0.00206875,60,181,181,545130.0000000001,169652.76,182186.27999999994,164434.48000000004,0.7482642746775613,0.8703510916185244,60882078.80120419,107630355.26806301,3112139548.398366,11495813.261305563,21888239.13272682,662835633.5910084,0,439921794.0952785,0,66.246,0,0,1
global-disease-crisis,seed-3,MASS,24000000,4000000,0,0,0,0,0,0,44000000,0,72000000,0,0,72000000,5000000,77000000,93.5064935064935,0,0,6.493506493506493,0.017243880615149594,9000,14995,14995,134.35416666666666,0.019587500000000004,60,202,202,770797.33,490811.1099999999,179273.68999999997,109052.76999999997,0.7611282835140706,0.7197991980618133,85835574.6305494,184351519.22983438,4175394251.845172,8045067.654837653,30366321.627859145,624908230.0393015,4,189687677.42230448,0,70.804,5,0,3
global-disease-crisis,seed-3,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13000000,90500000,82.87292817679558,2.7624309392265194,0,14.3646408839779,0.018087615889026302,6000,11815,12313,85.72972972972973,0.013740540540540542,60,208,208,766776.94,435542.1300000001,206462.90999999992,139839.77000000002,1,0.8329555910228713,80208913.23280166,195012918.36025774,4284699568.7816987,14235186.785242394,38833864.865619004,833052904.3815887,0,425552607.5003936,0,80.268,0,0,2
global-disease-crisis,seed-3,JPQ,0,14800000,24000000,0,0,0,1200000,0,22000000,2500000,60800000,2500000,1200000,64500000,12000000,76500000,79.47712418300654,3.2679738562091507,1.5686274509803921,15.686274509803921,0.0197115093300169,5500,8676,8676,100.51515151515152,0.013906060606060604,60,162,162,579661.4599999998,189760.06,221575.48,143785.38999999998,0.8112022990360837,0.8811346292809416,74395553.70626162,137476976.87485245,3272199957.9087887,12639635.509979643,25876385.30035205,695417440.0795109,0,408701105.3266108,0,73.12,0,0,2
global-disease-crisis,seed-3,CONSV,8000000,28000000,12000000,0,0,0,1200000,0,0,2500000,48000000,2500000,1200000,51700000,13000000,64700000,74.1885625965997,3.863987635239567,1.8547140649149922,20.09273570324575,0.015718672787007542,4500,6723,6723,113.46875,0.012278125,60,154,154,592540.4500000001,256983.16,213389.96999999988,112579.35000000002,0.8715118580432467,0.8991277138538135,77692369.76935408,118551641.92759815,3289081762.8529844,12521992.71849078,24474791.964715168,667687715.9319252,0,431144143.7505594,0,70.466,0,0,1
global-disease-crisis,seed-3,VAP,0,24000000,24000000,0,0,0,1200000,0,0,2500000,48000000,2500000,1200000,51700000,11750000,63450000,75.65011820330969,3.940110323089047,1.8912529550827424,18.51851851851852,0.016769865855235436,6500,6939,6939,18.8125,0.0016187499999999997,60,149,149,541449.4400000001,169820.56,178991.69999999992,164514.36000000004,0.7535185731206601,0.8727835541823086,60882078.80120419,106074329.47286773,3082910766.627249,11495813.261305563,21467838.81139414,651232055.9232975,0,432805651.9210859,0,66.43,0,0,1
global-disease-crisis,seed-4,MASS,24000000,0,0,0,0,0,0,0,22000000,0,46000000,0,0,46000000,6500000,52500000,87.61904761904762,0,0,12.380952380952381,0.011520960296764813,9000,12671,12671,97.44186046511628,0.014030232558139533,60,203,203,740553.64,487496.06000000006,166397.84000000003,102035.66,0.7431812811047228,0.7588930176733523,85835574.6305494,203032462.40289378,3992722725.805869,8045067.654837653,34287011.0954631,601445944.8896351,4,200851681.87482366,0,68.574,5,0,2
global-disease-crisis,seed-4,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13500000,91000000,82.41758241758241,2.7472527472527473,0,14.835164835164836,0.01800834791815354,6000,10942,11782,90.05405405405405,0.014200000000000003,60,147,147,773666.0900000001,442088.12999999983,206807.17999999993,140147.4699999999,1,0.8265845195406468,80208913.23280166,162034579.9994851,4303559679.779129,14235186.785242394,27275495.750692785,828951081.337774,0,461474109.44812685,0,77.724,0,0,2
global-disease-crisis,seed-4,JPQ,0,14800000,24000000,0,0,0,1200000,0,22000000,2500000,60800000,2500000,1200000,64500000,12000000,76500000,79.47712418300654,3.2679738562091507,1.5686274509803921,15.686274509803921,0.019769000400936106,5500,8648,8648,100.33333333333333,0.013903030303030302,60,144,144,579219.88,189423.93999999997,221509.63,143785.21999999997,0.8109875327459728,0.8810825441301987,74395553.70626162,135007795.96807885,3262683934.0316763,12639635.509979643,25634967.459432438,692844148.700364,0,410840368.118391,0,73.07400000000001,0,0,2
global-disease-crisis,seed-4,CONSV,8000000,28000000,12000000,0,0,0,1200000,0,0,2500000,48000000,2500000,1200000,51700000,13000000,64700000,74.1885625965997,3.863987635239567,1.8547140649149922,20.09273570324575,0.015795675461270663,4500,6699,6699,106.90625,0.011656249999999996,60,139,139,591131.0299999998,256930.88000000003,211701.4199999999,112931.36,0.8654779121295654,0.8975223936594546,77692369.76935408,116549021.66882062,3273047748.2120323,12521992.71849078,23008777.94167097,665861582.1300523,0,431913052.5355807,0,70.56,0,0,1
global-disease-crisis,seed-4,VAP,0,24000000,24000000,0,0,0,1200000,0,0,2500000,48000000,2500000,1200000,51700000,12250000,63950000,75.05863956215794,3.9093041438623923,1.8764659890539486,19.155590304925724,0.016879278567470277,6500,6979,6979,22.84375,0.00196875,60,143,143,540653.43,169815.84,178841.2099999999,162886.99000000002,0.7521571382620001,0.8709222099216948,60882078.80120419,105799683.99451272,3062927114.6479073,11495813.261305563,21320286.18907632,641122625.7637049,0,425000250.9324218,0,66.312,0,0,1
global-disease-crisis,seed-5,MASS,32000000,8000000,0,0,0,0,1200000,0,44000000,0,84000000,0,1200000,85200000,7500000,92700000,90.61488673139159,0,1.2944983818770228,8.090614886731391,0.020866200833331117,9000,15495,15495,124.11627906976744,0.018246511627906976,60,227,227,766936.5400000002,472749.70999999996,175999.53999999998,105994.25999999998,0.6662678758899708,0.770873562182547,85835574.6305494,225523900.22791794,4083158246.22486,8045067.654837653,33349732.346945614,635259677.6907696,3,190777138.34502423,0,62.91600000000001,4,0,3
global-disease-crisis,seed-5,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13000000,81700000,79.5593635250918,3.0599755201958385,1.4687882496940026,15.911872705018359,0.017108793845013858,6000,10376,10529,73.75,0.012975,60,151,151,714287.7799999999,387725.5,202316.27,136806.44999999995,1,0.8515485313536524,80208913.23280166,162472642.52892584,4015478859.7222915,14235186.785242394,28744057.558986887,792796301.1291709,0,444875826.6884787,0,79.248,0,0,2
global-disease-crisis,seed-5,JPQ,8000000,21200000,24000000,0,0,0,1200000,0,0,2500000,53200000,2500000,1200000,56900000,12000000,68900000,77.2133526850508,3.6284470246734397,1.741654571843251,17.41654571843251,0.016315291182262784,5500,7848,7848,127.46875,0.011840624999999999,60,148,148,619939.8200000002,239992.85000000003,223196.99999999997,141241.06,0.8311264021793365,0.8830870179334095,74395553.70626162,126335035.98193139,3487525865.419981,12639635.509979643,24372542.24443181,715193683.5356654,0,446284813.818114,0,73.10799999999999,0,0,1
global-disease-crisis,seed-5,CONSV,8000000,28000000,12000000,0,0,0,1200000,0,0,2500000,48000000,2500000,1200000,51700000,13000000,64700000,74.1885625965997,3.863987635239567,1.8547140649149922,20.09273570324575,0.01570367941369921,4500,6721,6721,112.15625,0.012184375,60,156,156,592645.0900000001,257015.61000000002,213390.85999999987,112713.20000000001,0.8729850010597335,0.8986019158690769,77692369.76935408,116230505.15750867,3292222073.4396276,12521992.71849078,22828306.758734956,671418780.6972702,0,437735398.10459083,0,70.78800000000001,0,0,1
global-disease-crisis,seed-5,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12500000,65400000,75.22935779816514,3.82262996941896,1.834862385321101,19.113149847094803,0.017055024782943948,6500,6988,6988,31.9375,0.002740625,60,189,189,544471.28,169754.05000000002,182208.82999999996,164457.56000000003,0.7479822731692788,0.8706212314507222,60882078.80120419,106968128.54675408,3101725190.8600674,11495813.261305563,21041859.358329132,653868735.1783313,0,434634412.8366968,0,66.102,0,0,1
