scenario,seed,mode,companyId,managementProfileId,orientationProfileId,consideredCount,proposedCount,totalSpendUsd,firstProposedTurn,avgPaybackQuartersAtProposal,endingDevelopmentScore,vapProductionCumulative,vapProductionShare,vapLineExpansionPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
global-disease-crisis,seed-4,ON,VAP,valueAdded,usProcessedGrowth,32,25,12250000,5,0.3348169487289598,88.97234248447933,162509.13,0.31821346862996813,24000000,50500000,3053613869.4242487,632232176.759105,419176019.790919,0,0,0
global-disease-crisis,seed-5,OFF,MASS,OFF,OFF,32,13,6500000,5,0.6771699233553393,70.07635888035345,100649.27999999997,0.16362041424498455,12000000,62000000,3380543592.030206,483219693.2124116,99670552.0224611,0,5,0
global-disease-crisis,seed-5,OFF,BAL,OFF,OFF,32,23,11500000,2,0.4254881433681417,81.53410152609048,126049.21,0.17437807886279713,6000000,77500000,4018330979.88332,757174359.4514296,375063124.3314777,0,0,0
global-disease-crisis,seed-5,OFF,JPQ,OFF,OFF,32,25,12500000,3,0.37392340363356696,88.96002185443916,128534.87000000004,0.1884036073563127,12000000,61500000,3846297994.5461617,733391741.5845271,462692730.57772666,0,0,0
global-disease-crisis,seed-5,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.45711147831717314,90.7790861462916,100414.78,0.1648187687158306,5100000,22300000,3328896093.0007477,619032390.6108521,396222357.0620728,0,0,0
global-disease-crisis,seed-5,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3757511697878995,88.1700553984017,149135.28999999998,0.23775908950665722,0,16000000,3541573018.9061894,669321993.5896585,430981237.09560776,0,0,0
global-disease-crisis,seed-5,ON,MASS,growth,chinaVolume,32,9,4500000,5,0.7394180179863871,63.95919730933849,85999.64000000001,0.1442151594545901,0,46000000,3247761737.0037346,444493716.7129138,78414525.43442261,0,4,0
global-disease-crisis,seed-5,ON,BAL,balanced,balancedGeneralist,32,23,11500000,2,0.4249387951843069,81.53410152609048,126127.42,0.1744615924623304,6000000,77500000,4017430948.9230223,764705315.4509908,382036702.15600544,0,0,0
global-disease-crisis,seed-5,ON,JPQ,opportunistic,japanQuality,32,25,12100000,3,0.33026109702491846,88.30921108818637,140653.39,0.23359100521095508,24000000,51700000,3470175343.0006533,704619590.9470212,445676343.5851116,0,0,0
global-disease-crisis,seed-5,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.402743298271473,90.7790861462916,113007.93999999999,0.19417297600020536,12000000,50500000,3282759886.60613,659473019.6355765,429898650.23980117,0,0,0
global-disease-crisis,seed-5,ON,VAP,valueAdded,usProcessedGrowth,32,25,12250000,5,0.3303903793350602,88.9554081101751,164028.45,0.31871665968882446,24000000,50500000,3087162007.76302,642473147.7020376,429934547.9254961,0,0,0
