scenario,seed,companyId,turn,projectId,projectType,statusBefore,statusAfter,paidUsd,targetFactoryId
ecuador-delayed-expansion,seed-4,JPQ,30,JPQ-CAPEX-11,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-4,CONSV,30,CONSV-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-4,VAP,30,VAP-CAPEX-11,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-4,VAP,30,VAP-CAPEX-12,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
ecuador-delayed-expansion,seed-4,JPQ,31,JPQ-CAPEX-11,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
ecuador-delayed-expansion,seed-4,VAP,31,VAP-CAPEX-12,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-4,JPQ,32,JPQ-CAPEX-11,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
ecuador-delayed-expansion,seed-4,CONSV,32,CONSV-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-4,VAP,32,VAP-CAPEX-12,vapLineExpansion,underConstruction,completed,900000,VAP-F1
ecuador-delayed-expansion,seed-4,VAP,32,VAP-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,BAL,2,BAL-CAPEX-1,pdLineExpansion,approved,underConstruction,1200000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,3,BAL-CAPEX-1,pdLineExpansion,underConstruction,underConstruction,1600000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,3,JPQ-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,3,CONSV-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,CONSV-F1
ecuador-delayed-expansion,seed-5,BAL,4,BAL-CAPEX-1,pdLineExpansion,underConstruction,completed,1200000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,4,JPQ-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,4,CONSV-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,4,CONSV-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,4,CONSV-CAPEX-3,pdMechanization,approved,underConstruction,1000000,CONSV-F1
ecuador-delayed-expansion,seed-5,BAL,5,BAL-CAPEX-2,hosoLineExpansion,approved,completed,8000000,BAL-F1
ecuador-delayed-expansion,seed-5,CONSV,5,CONSV-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,5,CONSV-CAPEX-3,pdMechanization,underConstruction,completed,1500000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,5,CONSV-CAPEX-4,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,5,VAP-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,VAP-F1
ecuador-delayed-expansion,seed-5,CONSV,6,CONSV-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,6,CONSV-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,6,VAP-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,VAP-F1
ecuador-delayed-expansion,seed-5,BAL,7,BAL-CAPEX-3,pdMechanization,approved,underConstruction,1000000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,7,BAL-CAPEX-4,qualityControlEquipment,approved,underConstruction,720000,BAL-F1
ecuador-delayed-expansion,seed-5,CONSV,7,CONSV-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
ecuador-delayed-expansion,seed-5,BAL,8,BAL-CAPEX-3,pdMechanization,underConstruction,completed,1500000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,8,BAL-CAPEX-4,qualityControlEquipment,underConstruction,completed,480000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,8,JPQ-CAPEX-2,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,8,JPQ-CAPEX-3,pdMechanization,approved,underConstruction,1000000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,8,CONSV-CAPEX-4,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,8,CONSV-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,8,VAP-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,8,VAP-CAPEX-3,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,8,VAP-CAPEX-4,pdMechanization,approved,underConstruction,1000000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,9,JPQ-CAPEX-2,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,9,JPQ-CAPEX-3,pdMechanization,underConstruction,completed,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,9,CONSV-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,9,VAP-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,9,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,9,VAP-CAPEX-4,pdMechanization,underConstruction,completed,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,BAL,10,BAL-CAPEX-5,hosoLineExpansion,approved,completed,8000000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,10,JPQ-CAPEX-2,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,10,CONSV-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,10,CONSV-CAPEX-6,hosoLineExpansion,approved,completed,8000000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,10,VAP-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,10,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,11,JPQ-CAPEX-2,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,11,JPQ-CAPEX-4,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,11,CONSV-CAPEX-7,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,11,VAP-CAPEX-3,vapLineExpansion,underConstruction,completed,900000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,12,JPQ-CAPEX-4,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,12,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,12,CONSV-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,12,VAP-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,13,JPQ-CAPEX-4,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,13,JPQ-CAPEX-5,hosoLineExpansion,approved,completed,8000000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,13,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,13,CONSV-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,13,VAP-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,14,JPQ-CAPEX-6,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,14,CONSV-CAPEX-7,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
ecuador-delayed-expansion,seed-5,CONSV,14,CONSV-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,14,VAP-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,14,VAP-CAPEX-6,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,15,JPQ-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,15,JPQ-CAPEX-7,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,VAP,15,VAP-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,16,JPQ-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,16,JPQ-CAPEX-7,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,16,CONSV-CAPEX-9,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,16,VAP-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,16,VAP-CAPEX-7,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,17,JPQ-CAPEX-6,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,17,JPQ-CAPEX-7,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,17,CONSV-CAPEX-9,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,17,VAP-CAPEX-6,vapLineExpansion,underConstruction,completed,900000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,17,VAP-CAPEX-7,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
ecuador-delayed-expansion,seed-5,CONSV,18,CONSV-CAPEX-9,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,18,VAP-CAPEX-7,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,MASS,19,MASS-CAPEX-1,hosoLineExpansion,approved,completed,8000000,MASS-F1
ecuador-delayed-expansion,seed-5,MASS,19,MASS-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,MASS-F1
ecuador-delayed-expansion,seed-5,MASS,19,MASS-CAPEX-3,newFactoryConstruction,approved,underConstruction,6600000,
ecuador-delayed-expansion,seed-5,JPQ,19,JPQ-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,MASS,20,MASS-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,MASS-F1
ecuador-delayed-expansion,seed-5,MASS,20,MASS-CAPEX-3,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
ecuador-delayed-expansion,seed-5,JPQ,20,JPQ-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,20,JPQ-CAPEX-9,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,20,CONSV-CAPEX-10,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,20,VAP-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,20,VAP-CAPEX-9,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,MASS,21,MASS-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,MASS-F1
ecuador-delayed-expansion,seed-5,MASS,21,MASS-CAPEX-3,newFactoryConstruction,underConstruction,completed,7699999.999999999,
ecuador-delayed-expansion,seed-5,JPQ,21,JPQ-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,21,JPQ-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,21,CONSV-CAPEX-10,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,21,VAP-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,21,VAP-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,22,JPQ-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,22,CONSV-CAPEX-10,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,22,VAP-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,22,VAP-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,23,JPQ-CAPEX-9,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,23,JPQ-CAPEX-10,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,VAP,23,VAP-CAPEX-9,vapLineExpansion,underConstruction,completed,900000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,24,JPQ-CAPEX-10,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,24,CONSV-CAPEX-11,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,24,VAP-CAPEX-10,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,BAL,25,BAL-CAPEX-6,newFactoryConstruction,approved,underConstruction,6600000,
ecuador-delayed-expansion,seed-5,JPQ,25,JPQ-CAPEX-10,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,25,CONSV-CAPEX-11,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,25,VAP-CAPEX-10,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
ecuador-delayed-expansion,seed-5,MASS,26,MASS-CAPEX-4,hosoLineExpansion,approved,completed,8000000,MASS-NEWF-MASS-CAPEX-3
ecuador-delayed-expansion,seed-5,BAL,26,BAL-CAPEX-6,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
ecuador-delayed-expansion,seed-5,BAL,26,BAL-CAPEX-7,hosoLineExpansion,approved,completed,8000000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,26,BAL-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,26,JPQ-CAPEX-11,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,26,CONSV-CAPEX-11,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,26,VAP-CAPEX-10,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,26,VAP-CAPEX-11,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,MASS,27,MASS-CAPEX-5,newFactoryConstruction,approved,underConstruction,6600000,
ecuador-delayed-expansion,seed-5,BAL,27,BAL-CAPEX-6,newFactoryConstruction,underConstruction,completed,7699999.999999999,
ecuador-delayed-expansion,seed-5,BAL,27,BAL-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,27,BAL-CAPEX-9,vapLineExpansion,approved,underConstruction,1500000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,27,JPQ-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
ecuador-delayed-expansion,seed-5,VAP,27,VAP-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
ecuador-delayed-expansion,seed-5,MASS,28,MASS-CAPEX-5,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
ecuador-delayed-expansion,seed-5,BAL,28,BAL-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,28,BAL-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,2100000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,28,BAL-CAPEX-10,commonProcessingExpansion,approved,underConstruction,1500000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,28,JPQ-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,28,JPQ-CAPEX-12,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,28,CONSV-CAPEX-12,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,28,VAP-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,28,VAP-CAPEX-12,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,MASS,29,MASS-CAPEX-5,newFactoryConstruction,underConstruction,completed,7699999.999999999,
ecuador-delayed-expansion,seed-5,MASS,29,MASS-CAPEX-6,hosoLineExpansion,approved,completed,8000000,MASS-NEWF-MASS-CAPEX-3
ecuador-delayed-expansion,seed-5,BAL,29,BAL-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,1500000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,29,BAL-CAPEX-10,commonProcessingExpansion,underConstruction,underConstruction,2000000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,29,JPQ-CAPEX-11,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,29,JPQ-CAPEX-12,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,29,CONSV-CAPEX-12,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,29,VAP-CAPEX-11,vapLineExpansion,underConstruction,completed,900000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,29,VAP-CAPEX-12,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
ecuador-delayed-expansion,seed-5,BAL,30,BAL-CAPEX-9,vapLineExpansion,underConstruction,completed,900000,BAL-F1
ecuador-delayed-expansion,seed-5,BAL,30,BAL-CAPEX-10,commonProcessingExpansion,underConstruction,completed,1500000,BAL-F1
ecuador-delayed-expansion,seed-5,JPQ,30,JPQ-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,30,CONSV-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,30,VAP-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,JPQ,32,JPQ-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
ecuador-delayed-expansion,seed-5,JPQ,32,JPQ-CAPEX-14,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
ecuador-delayed-expansion,seed-5,CONSV,32,CONSV-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
ecuador-delayed-expansion,seed-5,VAP,32,VAP-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
ecuador-delayed-expansion,seed-5,VAP,32,VAP-CAPEX-14,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
global-demand-boom,seed-1,BAL,2,BAL-CAPEX-1,pdLineExpansion,approved,underConstruction,1200000,BAL-F1
global-demand-boom,seed-1,BAL,3,BAL-CAPEX-1,pdLineExpansion,underConstruction,underConstruction,1600000,BAL-F1
global-demand-boom,seed-1,JPQ,3,JPQ-CAPEX-1,pdMechanization,approved,underConstruction,1000000,JPQ-F1
global-demand-boom,seed-1,JPQ,3,JPQ-CAPEX-2,qualityControlEquipment,approved,underConstruction,720000,JPQ-F1
global-demand-boom,seed-1,CONSV,3,CONSV-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,CONSV-F1
global-demand-boom,seed-1,BAL,4,BAL-CAPEX-1,pdLineExpansion,underConstruction,completed,1200000,BAL-F1
global-demand-boom,seed-1,JPQ,4,JPQ-CAPEX-1,pdMechanization,underConstruction,completed,1500000,JPQ-F1
global-demand-boom,seed-1,JPQ,4,JPQ-CAPEX-2,qualityControlEquipment,underConstruction,completed,480000,JPQ-F1
global-demand-boom,seed-1,CONSV,4,CONSV-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,CONSV-F1
global-demand-boom,seed-1,CONSV,4,CONSV-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
global-demand-boom,seed-1,CONSV,4,CONSV-CAPEX-3,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
global-demand-boom,seed-1,BAL,5,BAL-CAPEX-2,hosoLineExpansion,approved,completed,8000000,BAL-F1
global-demand-boom,seed-1,CONSV,5,CONSV-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
global-demand-boom,seed-1,CONSV,5,CONSV-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
global-demand-boom,seed-1,CONSV,5,CONSV-CAPEX-4,pdMechanization,approved,underConstruction,1000000,CONSV-F1
global-demand-boom,seed-1,CONSV,6,CONSV-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
global-demand-boom,seed-1,CONSV,6,CONSV-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
global-demand-boom,seed-1,CONSV,6,CONSV-CAPEX-4,pdMechanization,underConstruction,completed,1500000,CONSV-F1
global-demand-boom,seed-1,BAL,7,BAL-CAPEX-3,pdMechanization,approved,underConstruction,1000000,BAL-F1
global-demand-boom,seed-1,CONSV,7,CONSV-CAPEX-3,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
global-demand-boom,seed-1,VAP,7,VAP-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,VAP-F1
global-demand-boom,seed-1,BAL,8,BAL-CAPEX-3,pdMechanization,underConstruction,completed,1500000,BAL-F1
global-demand-boom,seed-1,JPQ,8,JPQ-CAPEX-3,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
global-demand-boom,seed-1,JPQ,8,JPQ-CAPEX-4,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
global-demand-boom,seed-1,CONSV,8,CONSV-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
global-demand-boom,seed-1,VAP,8,VAP-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,VAP-F1
global-demand-boom,seed-1,VAP,8,VAP-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
global-demand-boom,seed-1,VAP,8,VAP-CAPEX-3,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
global-demand-boom,seed-1,JPQ,9,JPQ-CAPEX-3,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
global-demand-boom,seed-1,JPQ,9,JPQ-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
global-demand-boom,seed-1,CONSV,9,CONSV-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
global-demand-boom,seed-1,CONSV,9,CONSV-CAPEX-6,hosoLineExpansion,approved,completed,8000000,CONSV-F1
global-demand-boom,seed-1,VAP,9,VAP-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
global-demand-boom,seed-1,VAP,9,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
global-demand-boom,seed-1,VAP,9,VAP-CAPEX-4,pdMechanization,approved,underConstruction,1000000,VAP-F1
global-demand-boom,seed-1,BAL,10,BAL-CAPEX-4,hosoLineExpansion,approved,completed,8000000,BAL-F1
global-demand-boom,seed-1,JPQ,10,JPQ-CAPEX-3,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
global-demand-boom,seed-1,JPQ,10,JPQ-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
global-demand-boom,seed-1,CONSV,10,CONSV-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
global-demand-boom,seed-1,CONSV,10,CONSV-CAPEX-7,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
global-demand-boom,seed-1,VAP,10,VAP-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
global-demand-boom,seed-1,VAP,10,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
global-demand-boom,seed-1,VAP,10,VAP-CAPEX-4,pdMechanization,underConstruction,completed,1500000,VAP-F1
global-demand-boom,seed-1,JPQ,11,JPQ-CAPEX-4,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
global-demand-boom,seed-1,CONSV,11,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
global-demand-boom,seed-1,VAP,11,VAP-CAPEX-3,vapLineExpansion,underConstruction,completed,900000,VAP-F1
global-demand-boom,seed-1,JPQ,12,JPQ-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
global-demand-boom,seed-1,CONSV,12,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
global-demand-boom,seed-1,CONSV,12,CONSV-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
global-demand-boom,seed-1,VAP,12,VAP-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
global-demand-boom,seed-1,JPQ,13,JPQ-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
global-demand-boom,seed-1,CONSV,13,CONSV-CAPEX-7,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
global-demand-boom,seed-1,CONSV,13,CONSV-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
