scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-delayed-expansion,seed-3,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,3,-3,0.42676135416666655,152.95,84.97,102.11,false,72.19715937499998
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,4,-2,0.47224746008316754,187.64,104.24000000000001,125.13,false,70.83257619750498
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,5,-1,0.46999999999999986,170.13,94.51,112.93,false,70.9
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,6,0,0.47591403615820366,180.37,100.21000000000001,579.99,true,61.83584228709602
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,7,1,0.47788151390121025,193.04,107.25,128.97,false,70.66355458296368
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,8,2,0.47149999999999986,148.08999999999997,82.26,98.88999999999999,false,72.97675
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,9,3,0.4727499999999998,107.78,59.870000000000005,72.34,false,75.07224999999998
ecuador-delayed-expansion,seed-3,ON,VAP,VAP-F1,10,4,0.4732499999999999,106.67000000000002,59.260000000000005,575.25,true,67.91791992102449
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,7,3,0.49492171275836666,125.4,69.67,83.71000000000001,false,74.6066440320743
ecuador-delayed-expansion,seed-4,OFF,JPQ,JPQ-F1,8,4,0.47700349065647574,117.06,65.03,78.2,false,74.982926696214
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,7,-4,0.4740578114629478,193.68,107.60000000000001,129.07,false,70.77826565611156
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,8,-3,0.4737522881864969,193.91,107.73,129.35999999999999,false,70.7874313544051
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,9,-2,0.4747401123334944,192.92000000000002,107.17999999999999,565.12,true,63.06008480132589
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,10,-1,0.475038841287465,191.35,106.31,127.11,false,70.74883476137605
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,11,0,0.47704308573400456,194.25,107.92,575.41,true,65.34337129725166
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,12,1,0.4744786458916679,192.01000000000002,106.67,710.35,true,67.30109809146755
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,13,2,0.4754577632000895,150.98,83.88,100.25,false,72.87582703839773
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,14,3,0.47483781404814984,113,62.779999999999994,75.35,false,75.02840590498886
ecuador-delayed-expansion,seed-4,OFF,VAP,VAP-F1,15,4,0.47413145623469116,112.31,62.39999999999999,75.06,false,75.04323941907148
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,22,-4,0.46949999999999986,280.72,155.95999999999998,186.65000000000003,false,70.915
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,23,-3,0.46949999999999986,280.72,155.95999999999998,186.65000000000003,false,70.915
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,24,-2,0.4697499999999999,280.95,156.09,766.68,true,60.98722191018915
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,25,-1,0.4697499999999999,280.95,156.09,186.65000000000003,false,70.9075
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,26,0,0.4697499999999999,280.95,156.09,186.65000000000003,false,70.9075
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,27,1,0.4885321443623961,315.33,175.17999999999998,208.98,false,70.34403566912812
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,28,2,0.4786899999999998,239.66,133.14999999999998,159.02999999999997,false,72.793405
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,29,3,0.46974999999999995,169.32999999999998,94.07,112.26000000000002,false,75.13525000000001
ecuador-delayed-expansion,seed-4,OFF,BAL,BAL-F1,30,4,0.4797289971787014,173.84,96.58,116.61999999999999,false,74.92569105924727
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,3,-1,0.48874075096076475,203.25,112.92,135.49,false,70.33777747117706
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,4,0,0.4871400074944966,202.25,112.36,134.91,false,70.3857997751651
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,5,1,0.48791406745587806,193.32999999999998,107.41000000000001,129.20999999999998,false,70.36257797632366
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,6,2,0.49165652050781805,153.33,85.19,102.47999999999999,false,72.46275872705064
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,7,3,0.49637566791644794,119.03999999999999,66.14,79.68,false,74.5761109737546
ecuador-delayed-expansion,seed-4,ON,JPQ,JPQ-F1,8,4,0.496077217094343,122.39000000000001,67.99,81.41,false,74.58237844101879
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-delayed-expansion,seed-4,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,4,-4,0.47213266234709894,187.52,104.17,125.09,false,70.83602012958703
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,5,-3,0.46999999999999986,170.07999999999998,94.49000000000001,112.89,false,70.9
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,6,-2,0.47591868196367915,180.32,100.19,120.47999999999999,false,70.72243954108963
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,7,-1,0.4757088200030082,188.02999999999997,104.44999999999999,125.85,false,70.72873539990975
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,8,0,0.4718481797316919,185.91000000000003,103.28,124.26999999999998,false,70.84455460804924
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,9,1,0.47274999999999984,183.98000000000002,102.21000000000001,595.62,true,62.14207129861606
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,10,2,0.4729999999999999,143.63,79.8,95.46000000000001,false,72.93849999999999
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,11,3,0.47331392171017717,107.78999999999999,59.879999999999995,561.62,true,69.14943443137784
ecuador-delayed-expansion,seed-4,ON,VAP,VAP-F1,12,4,0.47488185485141754,110.82999999999998,61.58,74.44,false,75.02748104812022
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,114.4,false,68.70974681168926
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
ecuador-delayed-expansion,seed-5,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,4,-4,0.47236412403829536,197.03000000000003,109.47,131.41,false,70.82907627885116
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,5,-3,0.4715510617221293,198.98,110.54,132.27,false,70.85346814833612
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,6,-2,0.47281494375168936,202.64,112.58,521.8299999999999,true,65.09054545040763
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,9,1,0.47099999999999986,236.51999999999998,131.39000000000001,158.52999999999997,false,70.87000000000002
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,10,2,0.47236424066555927,183.87,102.13999999999999,122.46000000000001,false,72.95471186302824
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,11,3,0.4716545992789916,137.05,76.13999999999999,92.31,false,75.09525341514117
ecuador-delayed-expansion,seed-5,OFF,BAL,BAL-F1,12,4,0.4758871075967302,163.46999999999997,90.82,108.75999999999999,false,75.00637074046867
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,24,-4,0.4750333333333331,269.07,149.48000000000002,180.35,false,70.74900000000001
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,25,-3,0.4232856009725354,243.96999999999997,135.54,163.09,false,72.30143197082394
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,26,-2,0.4796453206302946,273.73,152.07999999999998,513.17,true,66.39555622919292
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,27,-1,0.47883149546522746,260.4,144.66,173.53,false,70.63505513604318
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,28,0,0.4485945885093081,258.81,143.79,173.04000000000002,false,71.54216234472075
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,29,1,0.5070666717038469,314.53,174.73999999999998,209.64,false,69.78799984888458
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,30,2,0.5062499999999998,245.89,136.61,164.54,false,72.09062499999999
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,31,3,0.5082499999999998,184.85999999999999,102.69,123.41,false,74.32674999999999
ecuador-delayed-expansion,seed-5,OFF,MASS,MASS-F1,32,4,0.5127499999999998,187.31,104.05999999999999,125.82000000000001,false,74.23225
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,24,-4,0.4692499999999999,296.82000000000005,164.9,197.5,false,70.9225
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,25,-3,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,26,-2,0.4694999999999999,297.06,165.03,799.76,true,67.06906503516919
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,27,-1,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,28,0,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,29,1,0.4694999999999999,297.06,165.03,197.5,false,70.915
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,30,2,0.4694999999999999,232.79999999999998,129.33,156.46,false,73.02775
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,31,3,0.4694999999999999,173.98,96.65,115.42,false,75.1405
ecuador-delayed-expansion,seed-5,OFF,JPQ,JPQ-F1,32,4,0.4694999999999999,173.98,96.65,115.42,false,75.1405
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,25,-4,0.4727741504699142,189.03999999999996,105.02000000000001,126.00999999999999,false,70.81677548590258
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,26,-3,0.4727499999999999,188.25,104.59,125.49,false,70.81750000000001
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,27,-2,0.47278721980362337,188.27,104.59,571.4899999999999,true,59.94011670903465
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,28,-1,0.4743481184527318,193.01,107.23,128.51,false,70.76955644641805
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,29,0,0.47250311510399345,191.44000000000003,106.36000000000001,127.71,false,70.8249065468802
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,30,1,0.4732499999999999,186.98,103.88,124.44,false,70.80250000000001
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,31,2,0.4732499999999998,145.69,80.94,96.75,false,72.932125
ecuador-delayed-expansion,seed-5,OFF,VAP,VAP-F1,32,3,0.474054444002297,110.55999999999999,61.42,73.91,false,75.04485667595176
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,3,-1,0.48876564432741465,203.31,112.95,135.53,false,70.33703067017758
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,4,0,0.48711505673051914,202.23000000000002,112.36,134.9,false,70.38654829808442
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,5,1,0.4878401577546175,193.32999999999998,107.41,129.23000000000002,false,70.36479526736149
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,6,2,0.4918193693004629,153.43,85.25,102.5,false,72.45860608283819
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,7,3,0.49535635385621635,115.69,64.27000000000001,77.12,false,74.59751656901946
ecuador-delayed-expansion,seed-5,ON,JPQ,JPQ-F1,8,4,0.4962785267543085,115.97,64.43,77.09,false,74.57815093815952
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-delayed-expansion,seed-5,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,3,-3,0.4264818166666667,150.96,83.87,100.86999999999999,false,72.2055455
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,4,-2,0.4728600720182403,188.59,104.76999999999998,126.03,false,70.81419783945279
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,5,-1,0.46974999999999983,170.5,94.71000000000001,113.25999999999999,false,70.9075
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,6,0,0.4752879342679937,179.99,100,120.50999999999999,false,70.74136197196019
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,7,1,0.4757710724795058,187.8,104.33,125.66999999999999,false,70.72686782561483
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,8,2,0.4719372869842963,145.64999999999998,80.92,97.13999999999999,false,72.96559918190043
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,9,3,0.4724999999999998,107.72999999999999,59.86,72.37,false,75.0775
ecuador-delayed-expansion,seed-5,ON,VAP,VAP-F1,10,4,0.47299999999999986,107.25,59.58,71.93,false,75.067
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,4,-4,0.4719097185685194,196.95000000000002,109.42,131.15,false,70.84270844294443
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,5,-3,0.4712971664038727,198.56,110.30000000000001,131.68,false,70.86108500788382
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,6,-2,0.4728165575349449,202.45999999999998,112.48,520.29,true,65.10644840080417
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,9,1,0.47099999999999986,236.36,131.31,158.43,false,70.86999999999999
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,10,2,0.4724238101828125,184.34,102.4,122.75,false,72.95319284033828
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,11,3,0.47156125121362025,137.2,76.22,92.44000000000001,false,75.09721372451396
ecuador-delayed-expansion,seed-5,ON,BAL,BAL-F1,12,4,0.47498424623136115,162.97,90.53999999999999,108.33,false,75.02533082914141
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,421.61,true,67.02304488267323
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,7,3,0.4967628259893596,125.93,69.96000000000001,83.6,false,74.56798065422343
global-demand-boom,seed-1,OFF,JPQ,JPQ-F1,8,4,0.4882191324988699,121.85,67.69999999999999,81.33,false,74.74739821752374
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,114.4,false,68.70974681168926
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
global-demand-boom,seed-1,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
global-demand-boom,seed-1,OFF,BAL,BAL-F1,12,-4,0.4919723787419527,293.84000000000003,163.25,195.36,false,70.24082863774143
global-demand-boom,seed-1,OFF,BAL,BAL-F1,13,-3,0.45649936440239397,262.63,145.91,175.01999999999998,false,71.30501906792819
global-demand-boom,seed-1,OFF,BAL,BAL-F1,14,-2,0.4452588166666663,249.39,138.55,1406.6499999999999,true,53.41235910117194
global-demand-boom,seed-1,OFF,BAL,BAL-F1,15,-1,0.47050319635557075,273.46999999999997,151.93,182.60000000000002,false,70.88490410933288
global-demand-boom,seed-1,OFF,BAL,BAL-F1,16,0,0.4697689229143896,270.87,150.48,179.94,false,70.9069323125683
global-demand-boom,seed-1,OFF,BAL,BAL-F1,17,1,0.4705323050764328,264.95,147.20000000000002,175.56,false,70.88403084770701
global-demand-boom,seed-1,OFF,BAL,BAL-F1,18,2,0.4705060470965093,206.31,114.61999999999999,138.22,false,73.00209579903903
global-demand-boom,seed-1,OFF,BAL,BAL-F1,19,3,0.47084852645376224,155.19,86.21000000000001,102.52000000000001,false,75.11218094447099
global-demand-boom,seed-1,OFF,BAL,BAL-F1,20,4,0.48284883504331516,171.18,95.1,113.74,false,74.86017446409038
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,487.82000000000005,true,66.39194246220765
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,3,-1,0.5027119006744076,198.88,110.49000000000001,132.13,false,69.91864297976775
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,4,0,0.49309843556713595,197.31,109.62,131.08,false,70.20704693298592
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,5,1,0.4939283484280748,197.61,109.78999999999999,131.24,false,70.18214954715776
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,6,2,0.4970888869075321,156.17000000000002,86.75,104.23000000000002,false,72.32423338385794
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,7,3,0.5039549406115923,124.91999999999999,69.39999999999999,83.19,false,74.41694624715656
global-demand-boom,seed-1,ON,JPQ,JPQ-F1,8,4,0.5013530096219756,125.26,69.59,83.24,false,74.47158679793851
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-demand-boom,seed-1,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
global-demand-boom,seed-1,ON,VAP,VAP-F1,4,-4,0.472771501334005,188.29000000000002,104.60000000000001,125.85999999999999,false,70.81685495997985
global-demand-boom,seed-1,ON,VAP,VAP-F1,5,-3,0.4697499999999999,170.3,94.6,113.13,false,70.9075
global-demand-boom,seed-1,ON,VAP,VAP-F1,6,-2,0.47543706115698375,180.09,100.05,120.51999999999998,false,70.73688816529048
global-demand-boom,seed-1,ON,VAP,VAP-F1,7,-1,0.47565026083606576,187.95,104.41,125.82,false,70.73049217491803
global-demand-boom,seed-1,ON,VAP,VAP-F1,8,0,0.4718360971663739,185.84,103.24000000000001,124.22999999999999,false,70.84491708500877
global-demand-boom,seed-1,ON,VAP,VAP-F1,9,1,0.47274999999999984,183.96,102.19999999999999,122.60999999999999,false,70.81750000000001
global-demand-boom,seed-1,ON,VAP,VAP-F1,10,2,0.47299999999999986,143.56,79.76,95.41,false,72.9385
global-demand-boom,seed-1,ON,VAP,VAP-F1,11,3,0.4733526561318714,107.78999999999999,59.89,72.21000000000001,false,75.05959422123071
global-demand-boom,seed-1,ON,VAP,VAP-F1,12,4,0.47462782104450374,110.44999999999999,61.36999999999999,74.24000000000001,false,75.03281575806541
global-demand-boom,seed-1,ON,BAL,BAL-F1,12,-4,0.4909104494163611,293.03000000000003,162.79,195.45000000000002,false,70.27268651750917
