scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
global-demand-boom,seed-1,CONSV,5,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,5,CONSV-F1,PD_MECH_PROPOSED,-1,5985,199.5,199500,2500000,12.531328320802006,1.2105263157894737,1.05,13.834586466165414,true
global-demand-boom,seed-1,VAP,5,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,6,MASS-F1,PD_MECH_CONSIDERED,0.9647641325536062,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4949.24,164.97466666666662,164974.66666666663,2500000,15.15384180197364,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,6,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,6,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,7,MASS-F1,PD_MECH_CONSIDERED,0.47894931773879146,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,7,MASS-F1,PD_MECH_LOW_UTILIZATION,0.47894931773879146,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,7,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,7,BAL-F1,PD_MECH_PROPOSED,-1,6284.25,209.4749999999999,209474.9999999999,2500000,11.93459840076382,1,1,12,true
global-demand-boom,seed-1,JPQ,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,7,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,8,MASS-F1,PD_MECH_CONSIDERED,0.7554873294346979,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3875.65,129.18833333333328,129188.33333333327,2500000,19.35159263607396,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,8,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,8,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
global-demand-boom,seed-1,MASS,9,MASS-F1,PD_MECH_CONSIDERED,0.5243898635477583,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2690.12,89.6706666666667,89670.6666666667,2500000,27.879797183768744,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,9,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,9,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
global-demand-boom,seed-1,MASS,10,MASS-F1,PD_MECH_CONSIDERED,0.733916179337232,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3764.99,125.4996666666666,125499.6666666666,2500000,19.920371634453222,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,11,MASS-F1,PD_MECH_CONSIDERED,0.5122612085769981,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2627.9,87.59666666666669,87596.66666666669,2500000,28.539898778492326,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,12,MASS-F1,PD_MECH_CONSIDERED,0.7562358674463937,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3879.49,129.31633333333332,129316.33333333331,2500000,19.332438026647836,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,13,MASS-F1,PD_MECH_CONSIDERED,0.6317933723196881,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3241.1,108.03666666666675,108036.66666666674,2500000,23.14029187621485,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,14,MASS-F1,PD_MECH_CONSIDERED,0.7669298245614035,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3934.35,131.14499999999998,131144.99999999997,2500000,19.062869343093528,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,15,MASS-F1,PD_MECH_CONSIDERED,0.8143060428849903,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4177.39,139.24633333333338,139246.33333333337,2500000,17.953794115464436,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,16,MASS-F1,PD_MECH_CONSIDERED,0.9802417153996102,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5028.64,167.62133333333338,167621.33333333337,2500000,14.914569346781631,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,18,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5728.5,190.95000000000005,190950.00000000006,2500000,13.092432573972241,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5728.5,190.95000000000005,190950.00000000006,2500000,13.092432573972241,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,28,MASS-F1,PD_MECH_CONSIDERED,0.8223932966745221,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4711.08,157.03600000000006,157036.00000000006,2500000,15.919916452278452,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,29,MASS-F1,PD_MECH_CONSIDERED,0.7833184952430828,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4487.24,149.57466666666664,149574.66666666666,2500000,16.714060313243778,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.7833172514619884,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5357.89,178.5963333333333,178596.33333333328,2500000,13.998047738942013,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,30,MASS-F1,PD_MECH_CONSIDERED,0.7145762415990224,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4093.4500000000003,136.44833333333338,136448.33333333337,2500000,18.321953364521363,0.7916666666666666,1,9.5,false
global-demand-boom,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.5843143274853801,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3996.71,133.22366666666665,133223.66666666666,2500000,18.76543456993377,0.7916666666666666,1,9.5,false
