periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,26,21032.74,31650.009999999995,20371.43,25250,0.7978,6593,0,0,3169.69,84.92,361307744.43010014,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,27,21032.77,32284.249999999996,20366.25,25250,0.7976,6593,0,0,3803.9,61.58,389318004.386953,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,28,21356.03,33241.73,20693.72,25600,0.8104,6593,0,0,4140.99,61.58,416888662.7982791,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,29,21356.02,33902.08,20702.840000000004,25600,0.8109,6593,0,0,4802.13,60.64,444474966.7941773,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,30,21356.03,34563.229999999996,20698.37,25600,0.8108,6593,0,0,5463.27,60.64,472175810.6810759,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,31,21356.05,35224.39,20697.530000000002,25600,0.8106,6593,0,0,6122.85,60.64,498512265.8249679,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-4-18-32,global-demand-boom,seed-4,CONSV,32,21675.89,36207.21,20988.49,25950,0.8222,6593,0,0,6486.95,60.64,523332117.23859054,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,18,19696.82,26727.53,19443.28,24550,0.7617,6128,0,0,180.31,87.25,165496298.7371624,800000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,19,19696.83,27060.96,19439.77,24550,0.7614,6328,0,0,513.04,86.78,188266885.6317493,400000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,20,20009.16,27706.02999999999,19662.11,24900,0.77,6328,0,0,547.91,88.46,210501000.62933442,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,21,20009.16,28053.23,19636.36,24900,0.769,6328,0,0,894.39,87.32,237591524.85624024,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,22,20009.18,28399.73,19653.36,24900,0.7697,6328,0,0,1240.87,86.33,264878041.30728453,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,23,20709.49,29446.529999999988,20099.2,24900,0.7873,6328,0,0,1588.8,85.97,290866134.12332404,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,24,21032.76,30380.09,20541.53,25250,0.8046,6595,0,0,1901.24,87.71,312919684.6109973,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,25,21032.75,31015.799999999996,20464.78,25250,0.8015,6595,0,0,2535.47,86.36,339477354.4924851,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,26,21032.75,31650.020000000004,20371.57,25250,0.7978,6595,0,0,3169.69,84.26,368320852.43549836,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,27,21032.75,32284.239999999998,20365.920000000002,25250,0.7976,6595,0,0,3803.91,61.58,394610821.0258198,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,28,21356.01,33241.72,20693.55,25600,0.8104,6595,0,0,4141,61.58,422863689.8621183,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,29,21356.04,33902.109999999986,20702.890000000003,25600,0.8109,6595,0,0,4802.14,60.64,447540439.4559645,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,30,21352.07,34563.24,20702.63,25600,0.8108,6595,0,0,5461.73,60.64,476919426.539241,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,31,21356.02,35221.81874892862,20691.29,25600,0.8103,6595,0,0,6121.3,60.64,504994787.87863934,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-demand-boom-seed-5-18-32,global-demand-boom,seed-5,CONSV,32,21679.3,36204.67755168594,20985.339999999997,25950,0.822,6595,0,0,6485.41,60.64,532816703.45735747,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,18,19696.83,26812.269375528584,19401.22,24550,0.7598,6264,0,0,280.31,88.18,150798610.33139446,800000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,19,19696.81,27145.393113534417,19414.85,24550,0.7603,6264,0,0,612.36,87.84,176166743.06505167,400000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,20,20009.17,27789.64991232846,19663.77,24900,0.7702,6264,0,0,647.94,88.99,193374057.94890946,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,21,19962.03,28150.004264749226,19652.44,24900,0.7698,6264,0,0,995.86,87.85,218443953.82319716,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,22,19996.52,28489.302298393777,19608.93,24900,0.7679,6264,0,0,1342.34,86.89,240892084.4989651,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,23,20700.45,29532.461319824535,20062.57,24900,0.7859,6264,0,0,1690.26,86.47,263092154.0438031,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,24,21018.12,30463.63172163094,20539.979999999996,25250,0.8046,6561,0,0,2002.7,88.12,283706231.7080087,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,25,21015.44,31095.78750765987,20454.01,25250,0.801,6561,0,0,2636.93,86.97,307079629.3749882,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,26,21024.4,31737.881817428377,20355.890000000003,25250,0.7972,6561,0,0,3271.16,84.25,328472738.8478051,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,27,21032.75,32373.32989889601,20356.58,25250,0.7972,6561,0,0,3905.39,61.56,350656384.8725724,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,28,21352.05,33332.95254325038,20693.75,25600,0.8106,6561,0,0,4243.25,61.58,368307995.2920588,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,29,21338.03,33996.84490645115,20708.91,25600,0.8111,6735,0,0,4903.6,60.64,383165126.1471472,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,30,21335.42,34657.049675289076,20684.8,25600,0.8101,6735,0,0,5563.18,60.61,402857799.5807005,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,31,21356.01,35313.57958713907,20665.36,25600,0.8093,6735,0,0,6222.76,60.61,420588983.997103,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-1-18-32,global-disease-crisis,seed-1,CONSV,32,21671.02,36296.318934117764,20986.65,25950,0.8219,6735,0,0,6585.24,60.64,440194531.6851816,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,18,19696.82,26714.155857097317,19419.1,24550,0.7607,6128,0,0,180.27,87.56,151903209.61142632,800000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,19,19674.09,27047.663996378767,19431.18,24550,0.7611,6325,0,0,513,87.27,177411911.0346916,400000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,20,20009.18,27686.844723181428,19641.35,24900,0.7692,6325,0,0,547.86,88.43,197358876.98889947,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,21,19951.17,28038.753615448833,19634.95,24900,0.769,6325,0,0,894.35,87.28,220837907.54969,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,22,19964.09,28379.323790024348,19598.65,24900,0.7675,6325,0,0,1240.83,86.38,246114192.2945364,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,23,20709.48,29413.79951810677,20027.88,24900,0.7846,6325,0,0,1588.75,85.84,266615534.93266106,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,24,21001.27,30353.21705655501,20542.53,25250,0.8047,6593,0,0,1901.19,87.52,287681916.5101248,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,25,20986.26,30981.127266030224,20450.64,25250,0.8009,6593,0,0,2535.41,86.31,307492164.0594555,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,26,21016.89,31618.69446024457,20322.010000000002,25250,0.7959,6593,0,0,3169.62,83.42,328457633.41561,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,27,21032.76,32260.62197929142,20342.3,25250,0.7967,6593,0,0,3803.84,61.55,350555976.1401003,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,28,21348.93,33217.85180012849,20699.18,25600,0.8108,6593,0,0,4141.71,61.58,366504172.83563066,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,29,21314.57,33885.24307287218,20712.67,25600,0.8113,6593,0,0,4802.86,60.63,386260551.9640986,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,30,21341.79,34536.14966683171,20674.899999999998,25600,0.8097,6593,0,0,5450.87,60.62,402681378.5493223,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,31,21354.1,35196.212868534545,20668.77,25600,0.8094,6593,0,0,6110.45,60.62,424457849.44076324,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-2-18-32,global-disease-crisis,seed-2,CONSV,32,21673.5,36178.38508613436,20984.870000000003,25950,0.822,6593,0,0,6474.55,60.64,439085775.55820423,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,18,19647.25,26801.676969364893,19382.920000000002,24550,0.7593,6155,0,0,271.65,87.59,149335743.57286015,800000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,19,19676.63,27122.65163782766,19400.34,24550,0.7598,6326,0,0,604.39,87.25,171545634.68662518,400000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,20,19657.14,27450.48632930239,19348.86,24550,0.7578,6326,0,0,936.42,88.46,195651059.2838346,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,21,19951.55,28094.82835266089,19604.52,24900,0.7678,6326,0,0,971.27,87.7,217972699.88399404,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,22,20000.71,28434.345281464735,19585.829999999998,24900,0.767,6326,0,0,1317.75,86.42,241094747.59483886,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,23,20709.49,29490.571882049248,20083.66,24900,0.7867,6326,0,0,1665.68,86.03,258558021.9019364,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,24,20674.66,30106.434366782207,20249.980000000003,24900,0.7932,6555,0,0,2275.24,87.32,281540173.97437984,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,25,20986.44,31040.453533830834,20453.72,25250,0.801,6555,0,0,2586.91,86.5,302595895.8417656,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,26,21019.47,31678.603981982003,20321.84,25250,0.7959,6555,0,0,3221.13,83.33,322663690.7278076,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,27,21032.76,32311.9122530474,19834.57,25250,0.7965,6555,0,0,3855.35,61.55,342916693.6407116,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,28,21022.36,32946.223981792384,20725.75,25250,0.8118,6555,0,0,4491.07,61.58,361805306.75372607,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,29,21336.93,33911.128626442114,21000.07,25600,0.8226,6555,0,0,4829.7,61.56,377257649.941341,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,30,21343.1,34579.97472291105,20675.65,25600,0.8098,6723,0,0,5490.07,60.61,393699097.81807166,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,31,21346.91,35240.456654548674,20571.3,25600,0.8056,6723,0,0,6149.65,60.62,412872141.5456928,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-3-18-32,global-disease-crisis,seed-3,CONSV,32,21781.97,36330.86385457011,20878.23,25600,0.8177,6723,0,0,6809.21,60.63,431144143.7505594,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,16,19333.71,25933.473141853305,18872.510000000002,24200,0.7392,6239,0,0,5.46,89.3,100866475.70276141,1600000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,17,19311.52,26239.236037540704,18956.350000000002,24200,0.7425,6239,0,0,323.71,88.78,128186904.41257417,1200000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,18,19672.22,26860.40817838681,19314.8,24550,0.7565,6239,0,0,344.1,87.93,150348121.2183603,800000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,19,19696.82,27187.11031461544,19357.9,24550,0.7581,6239,0,0,676.13,87.35,173853559.0931885,400000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,20,19696.82,27519.39868012145,19379.68,24550,0.759,6239,0,0,1008.17,88.87,193456156.75808772,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,21,19645.11,27864.337926004897,19380.59,24550,0.759,6239,0,0,1340.21,88.01,218438516.16238457,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,22,19974.82,28513.799990479423,19611.42,24900,0.7682,6239,0,0,1375.79,87.09,239311039.01533058,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,23,20709.49,29558.91079424023,20036.64,24900,0.7849,6239,0,0,1723.71,86.32,257158193.97157046,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,24,20676.87,30169.45559912842,20242.61,24900,0.7929,6509,0,0,2333.99,87.94,279851532.3911304,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,25,20669.77,30771.70116647975,20144.09,24900,0.7889,6509,0,0,2942.83,85.45,300799289.89053077,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,26,21019.23,31706.783010262414,20325.739999999998,25250,0.796,6509,0,0,3254.52,84.19,318618770.284594,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,27,21027.18,32347.367309482295,20347.97,25250,0.7969,6509,0,0,3888.73,61.55,337787447.0556347,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,28,21009.87,32980.245553498346,20395.33,25250,0.7989,6509,0,0,4524.43,61.57,358820456.22984034,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,29,21007.87,33618.493731766015,20396.92,25250,0.7988,6509,0,0,5158.65,61.53,379608868.05546373,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,30,21343.94,34579.51062360486,20669.08,25600,0.8096,6509,0,0,5497.3,61.53,397366813.30363894,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,31,21354.32,35241.84213981051,20676.920000000002,25600,0.8098,6699,0,0,6157.66,60.62,414041731.9957874,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-4-16-32,global-disease-crisis,seed-4,CONSV,32,21775.69,36336.24798565563,20915.07,25600,0.8191,6699,0,0,6817.24,60.64,431913052.5355807,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,18,19664.93,26794.62750195562,19325.489999999998,24550,0.757,6155,0,0,271.72,87.84,147667751.2422742,800000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,19,19696.8,27120.56645902194,19392.16,24550,0.7596,6155,0,0,605.13,87.57,170476607.5446218,400000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,20,19696.84,27454.225802870693,19388.86,24550,0.7594,6329,0,0,937.85,89.1,192983571.89320838,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,21,19983.63,28106.967686644937,19667.04,24900,0.7702,6329,0,0,972.71,88.23,216026992.32283467,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,22,19996.18,28463.510005158056,19636.25,24900,0.769,6329,0,0,1319.19,87.05,239765268.6909418,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,23,20709.48,29514.779760716105,20072.11,24900,0.7863,6329,0,0,1667.1,86.57,260742624.2498573,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,24,20709.48,30125.18618404585,20244.199999999997,24900,0.7929,6556,0,0,2276.66,87.69,281041542.98037887,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,25,20969.31,31057.986635125424,20470.14,25250,0.8017,6556,0,0,2588.35,86.89,300680310.3559726,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,26,21001.27,31666.880603121288,20321.25,25250,0.7958,6556,0,0,3206.04,83.74,322934533.967368,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,27,21032.74,32296.66875241557,20312,25250,0.7955,6556,0,0,3840.26,61.52,340873996.14994174,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,28,21010.46,32930.98097067083,20394.590000000004,25250,0.7987,6556,0,0,4474.47,61.58,363487010.3884994,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,29,21309.05,33882.53965661876,20695.86,25600,0.8107,6556,0,0,4812.34,61.53,378489482.2089513,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,30,21335.77,34528.96580311047,20673.410000000003,25600,0.8097,6721,0,0,5453.72,60.65,397796831.7650308,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,31,21351.29,35192.12436649952,20671.28,25600,0.8095,6721,0,0,6113.17,60.61,416316053.4611229,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
CONSV-global-disease-crisis-seed-5-18-32,global-disease-crisis,seed-5,CONSV,32,21778.66,36283.43577421314,20913.81,25600,0.8191,6721,0,0,6772.74,60.63,437735398.10459083,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,12,17304.33,24745.662274442417,15980.819999999998,20350,0.6259,6500,0,0,243.77,87.44,51954584.08880462,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,13,16916,26121.87475276509,15962.99,20350,0.6252,6500,0,0,1225.57,86.62,61695957.02337143,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,14,17236.82,27311.83645414786,16128.91,20600,0.6317,6500,0,0,2197.46,85.61,70319955.10566157,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
