scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
global-demand-boom,seed-1,VAP,2,pd,CAPEX_DEFERRED,1.2213917199791409,1,1,0.9927992202729046,0.92,1,1,1,0,1,1,0,0,3646.58,20033387.12761445
global-demand-boom,seed-1,VAP,2,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3646.58,20033387.12761445
global-demand-boom,seed-1,JPQ,3,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31114341.7962787
global-demand-boom,seed-1,JPQ,3,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31114341.7962787
global-demand-boom,seed-1,JPQ,3,vap,CAPEX_DEFERRED,1.179282785727412,1.05,1,0.8071883040935672,0.92,0,1,1,0,1,1,0,0,0,31114341.7962787
global-demand-boom,seed-1,CONSV,3,hoso,CAPEX_DEFERRED,1.1624790348299379,1.1025,1,0.8661710526315789,0.92,0,1,1,0,1,1,0,0,2324.23,35146953.880332366
global-demand-boom,seed-1,CONSV,3,pd,CAPEX_DEFERRED,1.60259303611674,1.1025,1,0.8467151211361738,0.92,0,1,1,1,1,1,0,0,2324.23,35146953.880332366
global-demand-boom,seed-1,CONSV,3,vap,CAPEX_DEFERRED,1.3230894972527873,1.1025,1,0.8652982456140351,0.92,0,1,1,1,1,1,0,0,2324.23,35146953.880332366
global-demand-boom,seed-1,VAP,3,hoso,CAPEX_DEFERRED,1.0945361262762412,1.05,1,0.9513377192982455,0.92,1,1,1,0,1,1,0,0,3577.7299999999996,21730445.849545855
global-demand-boom,seed-1,VAP,3,pd,CAPEX_DEFERRED,1.2378848380010112,1,1,0.953738791423002,0.92,1,1,1,0,1,1,0,0,3577.7299999999996,21730445.849545855
global-demand-boom,seed-1,VAP,3,vap,CAPEX_DEFERRED,1.1703266778171604,1,1,0,0.92,0,1,1,0,1,1,0,0,3577.7299999999996,21730445.849545855
global-demand-boom,seed-1,JPQ,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,355.32,26003755.35318448
global-demand-boom,seed-1,JPQ,4,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,355.32,26003755.35318448
global-demand-boom,seed-1,JPQ,4,vap,CAPEX_DEFERRED,1.4860489673293864,1.05,1,0.8954152046783626,0.92,0,1,1,0,1,1,0,0,355.32,26003755.35318448
global-demand-boom,seed-1,CONSV,4,hoso,CAPEX_DEFERRED,1.1256233770211284,1.1025,1,0.9323845029239767,0.92,1,1,1,0,1,1,0,0,2933.8099999999995,32839802.865283746
global-demand-boom,seed-1,CONSV,4,pd,CAPEX_PROPOSED,1.7627912752644583,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,1,1,0,2933.8099999999995,32839802.865283746
global-demand-boom,seed-1,CONSV,4,vap,CAPEX_PROPOSED,1.378367023509656,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,1,1,0,2933.8099999999995,32839802.865283746
global-demand-boom,seed-1,VAP,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2761.37,16460799.046748282
global-demand-boom,seed-1,VAP,4,pd,CAPEX_DEFERRED,1.316439361926441,1,1,0.8923489278752437,0.92,0,1,1,0,1,1,0,0,2761.37,16460799.046748282
global-demand-boom,seed-1,VAP,4,vap,CAPEX_DEFERRED,1.528084477584815,1,1,0.8491267056530215,0.92,0,1,1,0,1,1,0,0,2761.37,16460799.046748282
global-demand-boom,seed-1,JPQ,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,929.68,21681026.607666053
global-demand-boom,seed-1,JPQ,5,pd,CAPEX_DEFERRED,1.101868228397374,1.05,1,0.8651637426900585,0.92,0,1,1,0,1,1,0,0,929.68,21681026.607666053
global-demand-boom,seed-1,JPQ,5,vap,CAPEX_DEFERRED,1.6703346794962017,1.05,1,0.9914994152046783,0.92,1,1,1,0,1,1,0,0,929.68,21681026.607666053
global-demand-boom,seed-1,CONSV,5,hoso,CAPEX_DEFERRED,1.2211107760980684,1.1025,1,0.6853304093567252,0.92,0,1,1,0,1,1,0,0,4033.7599999999998,35013352.775794074
global-demand-boom,seed-1,CONSV,5,pd,CAPEX_DEFERRED,1.8454714941869252,1.1025,1,0.9914001670843776,0.92,1,1,1,1,1,0,0,0,4033.7599999999998,35013352.775794074
global-demand-boom,seed-1,CONSV,5,vap,CAPEX_DEFERRED,1.3662042488241164,1.1025,1,0.9914005847953217,0.92,1,1,1,1,1,0,0,0,4033.7599999999998,35013352.775794074
global-demand-boom,seed-1,VAP,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1989.46,26632070.025031246
global-demand-boom,seed-1,VAP,5,pd,CAPEX_DEFERRED,1.3337875166360607,1,1,0.9920994152046784,0.92,1,1,1,0,1,1,0,0,1989.46,26632070.025031246
global-demand-boom,seed-1,VAP,5,vap,CAPEX_DEFERRED,1.4794100958868401,1,1,0.992,0.92,1,1,1,0,1,1,0,0,1989.46,26632070.025031246
global-demand-boom,seed-1,JPQ,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1547.3100000000002,22766063.30722539
global-demand-boom,seed-1,JPQ,6,pd,CAPEX_DEFERRED,1.1832913769678082,1.05,1,0.8546052631578948,0.92,0,1,1,0,1,1,0,0,1547.3100000000002,22766063.30722539
global-demand-boom,seed-1,JPQ,6,vap,CAPEX_DEFERRED,1.8454043814993106,1.05,1,0.9917005847953217,0.92,1,1,1,0,1,1,0,0,1547.3100000000002,22766063.30722539
global-demand-boom,seed-1,CONSV,6,hoso,CAPEX_DEFERRED,1.249765831824719,1.1025,1,0.9315380116959064,0.92,1,1,1,0,1,1,0,0,4357.26,33553048.607297502
global-demand-boom,seed-1,CONSV,6,pd,CAPEX_DEFERRED,1.9570486926072344,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,0,0,0,4357.26,33553048.607297502
global-demand-boom,seed-1,CONSV,6,vap,CAPEX_DEFERRED,1.3791905631347838,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,0,0,0,4357.26,33553048.607297502
global-demand-boom,seed-1,VAP,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1214.98,16376614.570189917
global-demand-boom,seed-1,VAP,6,pd,CAPEX_DEFERRED,1.52267854229323,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1214.98,16376614.570189917
global-demand-boom,seed-1,VAP,6,vap,CAPEX_DEFERRED,1.5699087938668401,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1214.98,16376614.570189917
global-demand-boom,seed-1,JPQ,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2567.62,14558873.280437551
global-demand-boom,seed-1,JPQ,7,pd,CAPEX_DEFERRED,1.2638193240100744,1.05,1,0.8423947368421052,0.92,0,1,1,0,1,1,0,0,2567.62,14558873.280437551
global-demand-boom,seed-1,JPQ,7,vap,CAPEX_DEFERRED,2.0070242061364554,1.05,1,0.9934011695906433,0.92,1,1,1,0,1,1,0,0,2567.62,14558873.280437551
global-demand-boom,seed-1,CONSV,7,hoso,CAPEX_DEFERRED,1.1821367690058477,1.1025,1,0.9341710526315788,0.92,1,1,1,0,1,1,0,0,4694.259999999999,14802729.41879291
global-demand-boom,seed-1,CONSV,7,pd,CAPEX_DEFERRED,2.0815154553049284,1.1025,1,0.9240100250626566,0.92,1,1,1,0,1,0,0,0,4694.259999999999,14802729.41879291
global-demand-boom,seed-1,CONSV,7,vap,CAPEX_DEFERRED,1.4023862573099413,1.1025,1,0.9341695906432749,0.92,1,1,1,0,1,0,0,0,4694.259999999999,14802729.41879291
global-demand-boom,seed-1,VAP,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2275.59,29945063.12858463
global-demand-boom,seed-1,VAP,7,pd,CAPEX_DEFERRED,1.704457245523786,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2275.59,29945063.12858463
global-demand-boom,seed-1,VAP,7,vap,CAPEX_DEFERRED,1.637765091773045,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2275.59,29945063.12858463
global-demand-boom,seed-1,JPQ,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2611.85,38767465.8555036
global-demand-boom,seed-1,JPQ,8,pd,CAPEX_PROPOSED,1.2348513850597553,1.05,1,0.9947997076023393,0.92,1,1,1,1,1,1,1,0,2611.85,38767465.8555036
global-demand-boom,seed-1,JPQ,8,vap,CAPEX_PROPOSED,2.106439252851037,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,1,1,0,2611.85,38767465.8555036
global-demand-boom,seed-1,CONSV,8,hoso,CAPEX_DEFERRED,1.2704086988304093,1.1025,1,0.6876798245614034,0.92,0,1,1,0,1,1,0,0,5988.9,35477959.93964745
global-demand-boom,seed-1,CONSV,8,pd,CAPEX_PROPOSED,2.1022441818832793,1.1025,1,0.9475243664717348,0.92,1,1,1,1,1,1,1,0,5988.9,35477959.93964745
global-demand-boom,seed-1,CONSV,8,vap,CAPEX_DEFERRED,1.3817239766081868,1.1025,1,0.9949005847953216,0.92,1,1,1,1,1,0,0,0,5988.9,35477959.93964745
global-demand-boom,seed-1,VAP,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3217.2400000000002,38612781.96127268
global-demand-boom,seed-1,VAP,8,pd,CAPEX_PROPOSED,1.881342064834512,1,1,0.9922007797270955,0.92,1,1,1,1,1,1,1,0,3217.2400000000002,38612781.96127268
global-demand-boom,seed-1,VAP,8,vap,CAPEX_PROPOSED,1.677951748508665,1,1,0.9922007797270955,0.92,1,1,1,1,1,1,1,0,3217.2400000000002,38612781.96127268
global-demand-boom,seed-1,JPQ,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3164.6299999999997,47633011.94241226
global-demand-boom,seed-1,JPQ,9,pd,CAPEX_DEFERRED,1.2096326063128549,1.05,1,0.9115540935672515,0.92,0,1,1,1,1,0,0,0,3164.6299999999997,47633011.94241226
global-demand-boom,seed-1,JPQ,9,vap,CAPEX_DEFERRED,2.235635727330302,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,0,0,0,3164.6299999999997,47633011.94241226
global-demand-boom,seed-1,CONSV,9,hoso,CAPEX_PROPOSED,1.288230774853801,1.1025,1,0.9287880116959064,0.92,1,1,1,1,1,1,1,0,6408.200000000001,41276635.95217104
global-demand-boom,seed-1,CONSV,9,pd,CAPEX_DEFERRED,2.2180227553009506,1.1025,1,0.9174316744241556,0.92,0,1,1,1,1,0,0,0,6408.200000000001,41276635.95217104
global-demand-boom,seed-1,CONSV,9,vap,CAPEX_DEFERRED,1.3824150584795323,1.1025,1,0.9293479532163742,0.92,1,1,1,1,1,0,0,0,6408.200000000001,41276635.95217104
global-demand-boom,seed-1,VAP,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4491.87,34542357.11458968
global-demand-boom,seed-1,VAP,9,pd,CAPEX_DEFERRED,2.061754385926346,1,1,0.9922007797270955,0.92,1,1,1,0,1,0,0,0,4491.87,34542357.11458968
global-demand-boom,seed-1,VAP,9,vap,CAPEX_DEFERRED,1.745422455892472,1,1,0.9922007797270955,0.92,1,1,1,0,1,0,0,0,4491.87,34542357.11458968
global-demand-boom,seed-1,JPQ,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3591.19,52547334.7169123
global-demand-boom,seed-1,JPQ,10,pd,CAPEX_DEFERRED,1.2112803558693797,1.05,1,0.9950994152046783,0.92,1,1,1,1,1,0,0,0,3591.19,52547334.7169123
global-demand-boom,seed-1,JPQ,10,vap,CAPEX_DEFERRED,2.401111300309598,1.05,1,0.9953005847953216,0.92,1,1,1,1,1,0,0,0,3591.19,52547334.7169123
global-demand-boom,seed-1,CONSV,10,hoso,CAPEX_DEFERRED,1.1684187235152563,1.1025,1,0.9909619883040937,0.92,1,1,1,1,1,0,0,0,5918.9,43793864.5865902
global-demand-boom,seed-1,CONSV,10,pd,CAPEX_DEFERRED,2.2815421080203824,1.1025,1,0.9901404304411823,0.92,1,1,1,1,1,0,0,0,5918.9,43793864.5865902
global-demand-boom,seed-1,CONSV,10,vap,CAPEX_PROPOSED,1.3259000163911279,1.1025,1,0.932670106639147,0.92,1,1,1,1,1,1,1,0,5918.9,43793864.5865902
global-demand-boom,seed-1,VAP,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5636.599999999999,44137510.8507488
global-demand-boom,seed-1,VAP,10,pd,CAPEX_DEFERRED,2.2424228032327216,1,1,0.9922007797270955,0.92,1,1,1,1,1,0,0,0,5636.599999999999,44137510.8507488
global-demand-boom,seed-1,VAP,10,vap,CAPEX_DEFERRED,1.7861501735462955,1,1,0.9922007797270955,0.92,1,1,1,1,1,0,0,0,5636.599999999999,44137510.8507488
global-demand-boom,seed-1,JPQ,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4419.45,60031160.48084951
global-demand-boom,seed-1,JPQ,11,pd,CAPEX_DEFERRED,1.1854138557517528,1.05,1,0.9954005847953217,0.92,1,1,1,1,1,0,0,0,4419.45,60031160.48084951
global-demand-boom,seed-1,JPQ,11,vap,CAPEX_DEFERRED,2.5935507434730485,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,0,4419.45,60031160.48084951
global-demand-boom,seed-1,CONSV,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5921.700000000001,57821965.948259294
global-demand-boom,seed-1,CONSV,11,pd,CAPEX_DEFERRED,2.2044996380756183,1.1025,1,0.9952993595098858,0.92,1,1,1,1,1,0,0,0,5921.700000000001,57821965.948259294
global-demand-boom,seed-1,CONSV,11,vap,CAPEX_DEFERRED,1.1893450391456186,1.1025,1,0.9952005503955969,0.92,1,1,1,1,1,0,0,0,5921.700000000001,57821965.948259294
global-demand-boom,seed-1,VAP,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6934.2699999999995,45701704.638931096
global-demand-boom,seed-1,VAP,11,pd,CAPEX_DEFERRED,2.4255471964499766,1,1,0.9939005847953216,0.92,1,1,1,1,1,0,0,0,6934.2699999999995,45701704.638931096
global-demand-boom,seed-1,VAP,11,vap,CAPEX_DEFERRED,1.857296896747281,1,1,0.9939005847953216,0.92,1,1,1,1,1,0,0,0,6934.2699999999995,45701704.638931096
global-demand-boom,seed-1,JPQ,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,164.11,5188.4800000000005,64719894.29550627
global-demand-boom,seed-1,JPQ,12,pd,CAPEX_PROPOSED,1.1550085169023587,1.05,1,0.9536772069895297,0.92,1,1,1,1,1,1,1,164.11,5188.4800000000005,64719894.29550627
global-demand-boom,seed-1,JPQ,12,vap,CAPEX_DEFERRED,2.8155635800800294,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,164.11,5188.4800000000005,64719894.29550627
global-demand-boom,seed-1,CONSV,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5411.5599999999995,52296666.052676894
global-demand-boom,seed-1,CONSV,12,pd,CAPEX_PROPOSED,2.198088637048633,1.1025,1,0.9498686109212425,0.92,1,1,1,1,1,1,1,0,5411.5599999999995,52296666.052676894
global-demand-boom,seed-1,CONSV,12,vap,CAPEX_DEFERRED,1.1471838357800472,1.1025,1,0.9950987272101823,0.92,1,1,1,1,1,0,0,0,5411.5599999999995,52296666.052676894
global-demand-boom,seed-1,VAP,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,8286.22,62270150.49025373
global-demand-boom,seed-1,VAP,12,pd,CAPEX_PROPOSED,2.524706090235014,1,1,0.9405350646958603,0.92,1,1,1,1,1,1,1,0,8286.22,62270150.49025373
global-demand-boom,seed-1,VAP,12,vap,CAPEX_DEFERRED,1.9380577822644378,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,8286.22,62270150.49025373
global-demand-boom,seed-1,JPQ,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1097.25,5187.950000000001,79585881.40066878
global-demand-boom,seed-1,JPQ,13,pd,CAPEX_DEFERRED,1.1460189314595848,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,0,0,1097.25,5187.950000000001,79585881.40066878
global-demand-boom,seed-1,JPQ,13,vap,CAPEX_DEFERRED,3.035384063019141,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,1097.25,5187.950000000001,79585881.40066878
global-demand-boom,seed-1,CONSV,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5731.8,52895383.56674209
global-demand-boom,seed-1,CONSV,13,pd,CAPEX_DEFERRED,2.262568888765366,1.1025,1,0.9950998708893446,0.92,1,1,1,1,1,0,0,0,5731.8,52895383.56674209
global-demand-boom,seed-1,CONSV,13,vap,CAPEX_DEFERRED,1.105008671707157,1.1025,1,0.9952005503955969,0.92,1,1,1,1,1,0,0,0,5731.8,52895383.56674209
global-demand-boom,seed-1,VAP,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,199.09,9420.64,76420458.04471828
global-demand-boom,seed-1,VAP,13,pd,CAPEX_DEFERRED,2.7187527407326892,1,1,0.9952995349265552,0.92,1,1,1,1,1,0,0,199.09,9420.64,76420458.04471828
global-demand-boom,seed-1,VAP,13,vap,CAPEX_DEFERRED,2.013550671482424,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,199.09,9420.64,76420458.04471828
global-demand-boom,seed-1,JPQ,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2029.86,5033.240000000001,97371911.52690473
global-demand-boom,seed-1,JPQ,14,pd,CAPEX_DEFERRED,1.121982101142202,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,0,0,2029.86,5033.240000000001,97371911.52690473
global-demand-boom,seed-1,JPQ,14,vap,CAPEX_PROPOSED,3.1231877746250327,1.05,1,0.9480011138958507,0.92,1,1,1,1,1,1,1,2029.86,5033.240000000001,97371911.52690473
global-demand-boom,seed-1,CONSV,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6050.73,65930742.47889918
global-demand-boom,seed-1,CONSV,14,pd,CAPEX_DEFERRED,2.310782073210984,1.1025,1,0.9953003721424775,0.92,1,1,1,1,1,0,0,0,6050.73,65930742.47889918
global-demand-boom,seed-1,CONSV,14,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6050.73,65930742.47889918
global-demand-boom,seed-1,VAP,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1146.27,9676.76,93033957.21869117
global-demand-boom,seed-1,VAP,14,pd,CAPEX_DEFERRED,2.8915928604683194,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,1146.27,9676.76,93033957.21869117
global-demand-boom,seed-1,VAP,14,vap,CAPEX_PROPOSED,2.0238287505846464,1,1,0.9555836257309941,0.92,1,1,1,1,1,1,1,1146.27,9676.76,93033957.21869117
global-demand-boom,seed-1,JPQ,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2595.8999999999996,5399.379999999999,112823344.23479387
global-demand-boom,seed-1,JPQ,15,pd,CAPEX_DEFERRED,1.09790382634372,1.05,1,0.9953006268165423,0.92,1,1,1,1,1,0,0,2595.8999999999996,5399.379999999999,112823344.23479387
global-demand-boom,seed-1,JPQ,15,vap,CAPEX_DEFERRED,3.3483460891139907,1.05,1,0.9951991088833194,0.92,1,1,1,1,1,0,0,2595.8999999999996,5399.379999999999,112823344.23479387
global-demand-boom,seed-1,CONSV,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6368.9800000000005,85073419.3825516
global-demand-boom,seed-1,CONSV,15,pd,CAPEX_DEFERRED,2.359177590085375,1.1025,1,0.9954006227690438,0.92,1,1,1,1,1,0,0,0,6368.9800000000005,85073419.3825516
global-demand-boom,seed-1,CONSV,15,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6368.9800000000005,85073419.3825516
global-demand-boom,seed-1,VAP,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2088.58,10018.129999999997,108813277.22061892
global-demand-boom,seed-1,VAP,15,pd,CAPEX_DEFERRED,3.0630218095030877,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,2088.58,10018.129999999997,108813277.22061892
global-demand-boom,seed-1,VAP,15,vap,CAPEX_DEFERRED,2.104074525653034,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,2088.58,10018.129999999997,108813277.22061892
global-demand-boom,seed-1,JPQ,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3527.1799999999994,5470.510000000001,131476769.7247831
global-demand-boom,seed-1,JPQ,16,pd,CAPEX_PROPOSED,1.0689874581234473,1.05,1,0.9553552463534315,0.92,1,1,1,1,1,1,1,3527.1799999999994,5470.510000000001,131476769.7247831
global-demand-boom,seed-1,JPQ,16,vap,CAPEX_DEFERRED,3.5721214903153036,1.05,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,3527.1799999999994,5470.510000000001,131476769.7247831
global-demand-boom,seed-1,CONSV,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6687.24,108628976.22637951
global-demand-boom,seed-1,CONSV,16,pd,CAPEX_PROPOSED,2.348222968858678,1.1025,1,0.9521223348225637,0.92,1,1,1,1,1,1,1,0,6687.24,108628976.22637951
global-demand-boom,seed-1,CONSV,16,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6687.24,108628976.22637951
global-demand-boom,seed-1,VAP,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3018.5799999999995,10409.949999999999,127518141.37591717
global-demand-boom,seed-1,VAP,16,pd,CAPEX_PROPOSED,3.1223014030205696,1,1,0.9434022868115562,0.92,1,1,1,1,1,1,1,3018.5799999999995,10409.949999999999,127518141.37591717
global-demand-boom,seed-1,VAP,16,vap,CAPEX_DEFERRED,2.1746194458332155,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3018.5799999999995,10409.949999999999,127518141.37591717
global-demand-boom,seed-1,JPQ,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4529.139999999999,5469.65,151148356.2790381
global-demand-boom,seed-1,JPQ,17,pd,CAPEX_DEFERRED,1.0583914142841166,1.05,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,4529.139999999999,5469.65,151148356.2790381
global-demand-boom,seed-1,JPQ,17,vap,CAPEX_DEFERRED,3.7955589415008646,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,4529.139999999999,5469.65,151148356.2790381
global-demand-boom,seed-1,CONSV,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7019.9800000000005,130708308.6335247
global-demand-boom,seed-1,CONSV,17,pd,CAPEX_DEFERRED,2.4117151739579685,1.1025,1,0.995400094438996,0.92,1,1,1,1,1,0,0,0,7019.9800000000005,130708308.6335247
global-demand-boom,seed-1,CONSV,17,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7019.9800000000005,130708308.6335247
global-demand-boom,seed-1,VAP,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3648.6099999999997,11113.29,146931393.72866273
global-demand-boom,seed-1,VAP,17,pd,CAPEX_DEFERRED,3.307955446627689,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,3648.6099999999997,11113.29,146931393.72866273
global-demand-boom,seed-1,VAP,17,vap,CAPEX_DEFERRED,2.2446951008704485,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3648.6099999999997,11113.29,146931393.72866273
global-demand-boom,seed-1,JPQ,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5530.24,5459.7199999999975,171062253.24952793
global-demand-boom,seed-1,JPQ,18,pd,CAPEX_DEFERRED,1.0684738082997605,1.05,1,0.9955004369160448,0.92,1,1,1,1,1,0,0,5530.24,5459.7199999999975,171062253.24952793
global-demand-boom,seed-1,JPQ,18,vap,CAPEX_DEFERRED,4.060656175283202,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,5530.24,5459.7199999999975,171062253.24952793
global-demand-boom,seed-1,CONSV,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,168.2,7183.82,152754123.5728779
global-demand-boom,seed-1,CONSV,18,pd,CAPEX_DEFERRED,2.460346954342378,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,168.2,7183.82,152754123.5728779
global-demand-boom,seed-1,CONSV,18,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,168.2,7183.82,152754123.5728779
global-demand-boom,seed-1,VAP,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4607.68,11480.900000000001,167420726.31072342
global-demand-boom,seed-1,VAP,18,pd,CAPEX_DEFERRED,3.475808840764675,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,4607.68,11480.900000000001,167420726.31072342
global-demand-boom,seed-1,VAP,18,vap,CAPEX_DEFERRED,2.314075821949131,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,4607.68,11480.900000000001,167420726.31072342
global-demand-boom,seed-1,JPQ,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6521.410000000001,5653.710000000002,191636457.96939617
global-demand-boom,seed-1,JPQ,19,pd,CAPEX_DEFERRED,1.0773608827199401,1.05,1,0.9955004369160448,0.92,1,1,1,1,1,0,0,6521.410000000001,5653.710000000002,191636457.96939617
global-demand-boom,seed-1,JPQ,19,vap,CAPEX_DEFERRED,4.325867617766103,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,6521.410000000001,5653.710000000002,191636457.96939617
global-demand-boom,seed-1,CONSV,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,500.24,7183.810000000001,174380289.54427522
global-demand-boom,seed-1,CONSV,19,pd,CAPEX_DEFERRED,2.5085892993352945,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,500.24,7183.810000000001,174380289.54427522
global-demand-boom,seed-1,CONSV,19,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,500.24,7183.810000000001,174380289.54427522
global-demand-boom,seed-1,VAP,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5566.200000000001,11841.310000000001,188687559.10270846
global-demand-boom,seed-1,VAP,19,pd,CAPEX_DEFERRED,3.6418157474905164,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,5566.200000000001,11841.310000000001,188687559.10270846
