scenario,seed,variant,companyId,qualityEquipProposedCount,qualityEquipCompletedCount,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,contractedCountCumulative,fulfilledCountCumulative,dueQuantityCumulative,onTimeQuantityCumulative,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash
global-disease-crisis,seed-2,QUALITY_EQUIP_ON,MASS,1,0,7536.1,4186.69,7503.239999999998,5,67.51333333333334,38.124,480,256,646563.5499999999,214593.84999999998,399705.33999999997,330328.35,3141102340.6505284,410848333.83134955,48519910.383907475
global-disease-crisis,seed-2,QUALITY_EQUIP_ON,BAL,1,1,5546.509999999998,3081.4000000000005,4654.02,2,74.62333333333333,76.97200000000001,480,455,735136.06,709783.4700000001,16101.8,0,4066084977.464849,787734015.8176557,403240371.5515755
global-disease-crisis,seed-2,QUALITY_EQUIP_ON,JPQ,1,1,4770.289999999995,2650.14,3672.549999999999,1,74.68333333333334,73.83000000000001,480,374,598777.4900000001,494541.5800000001,96846.18999999999,65994.27,3493414275.3958755,728250927.1302084,461467155.01618725
global-disease-crisis,seed-2,QUALITY_EQUIP_ON,CONSV,1,1,4607.160000000001,2559.4900000000002,3114.180000000001,1,74.87666666666667,70.72599999999998,480,428,573574.02,499530.66,43390.090000000004,0,3309029708.589728,682127437.2065669,442021572.3716808
global-disease-crisis,seed-2,QUALITY_EQUIP_ON,VAP,1,1,4061.4500000000016,2256.29,2717.8399999999974,0,74.85333333333332,66.34599999999999,480,376,527280.78,394646.93,123371.59,82698.78,3110536677.6744494,664470173.0970653,441926051.9053702
global-disease-crisis,seed-2,QUALITY_EQUIP_DISABLED,MASS,0,0,7543.86,4190.99,7501.039999999998,5,67.46,38.104,480,256,646541.95,214673.86,396613.29000000004,327400.41,3138014188.983406,411894405.5890505,49494002.99037639
global-disease-crisis,seed-2,QUALITY_EQUIP_DISABLED,BAL,0,0,8690.130000000001,4827.8700000000035,7681.3600000000015,3,70.34333333333335,75.33800000000001,480,457,718795.7999999999,700946.86,8657.22,0,4023591020.4956493,765166798.7851913,383528538.5911665
global-disease-crisis,seed-2,QUALITY_EQUIP_DISABLED,JPQ,0,0,7387.160000000001,4103.990000000001,5850.960000000002,2,69.53333333333332,70.248,480,373,598582.7300000001,494438.21999999986,97630.29999999999,72539.98,3483248328.0522304,713216463.9307323,448009508.31015354
global-disease-crisis,seed-2,QUALITY_EQUIP_DISABLED,CONSV,0,0,7158.379999999998,3976.9199999999996,4828.119999999999,1,70.58666666666666,68.258,480,425,573724.2000000001,498934.86000000004,48568.01,0,3304058575.7000175,672238421.0820324,435084499.717131
global-disease-crisis,seed-2,QUALITY_EQUIP_DISABLED,VAP,0,0,6094.420000000001,3385.77,4564.740000000002,1,69.48333333333333,61.28000000000001,480,376,527238.9199999999,394507.66,124390.23,88233.9,3101541597.630362,651673241.2893467,432542181.721723
global-disease-crisis,seed-3,QUALITY_EQUIP_ON,MASS,0,0,7924.830000000002,4402.7300000000005,5286.94,0,68.05000000000001,37.062,480,234,638947.6600000001,204107.85,387516.78,218013.76,3218853830.1188784,398871948.83737946,43288689.6449135
global-disease-crisis,seed-3,QUALITY_EQUIP_ON,BAL,0,0,8555.299999999996,4752.919999999998,5705.9900000000025,0,70.64,75.66400000000002,480,455,732552.84,707521.7400000001,15319.63,0,4040015322.7658825,771728823.2307556,385577731.5017108
global-disease-crisis,seed-3,QUALITY_EQUIP_ON,JPQ,1,1,4336.549999999997,2409.2099999999987,2891.57,0,74.94666666666667,72.958,480,375,557871.2999999999,451759.58999999985,100924.26000000001,98668.3,3251919853.722626,691685044.5435729,417464036.2539972
global-disease-crisis,seed-3,QUALITY_EQUIP_ON,CONSV,1,1,4600.139999999998,2555.6500000000005,3563.44,1,74.7,70.49199999999999,480,428,572193.33,498678,45475.48,0,3287727365.99395,670961049.8669686,434411355.2137112
global-disease-crisis,seed-3,QUALITY_EQUIP_ON,VAP,1,1,4046.8199999999993,2248.2600000000007,3668.559999999997,2,74.50333333333333,66.66,480,377,524708.3300000001,395716.25,121473.59,82792.67,3080091058.137441,652747795.07234,434771035.7819215
global-disease-crisis,seed-3,QUALITY_EQUIP_DISABLED,MASS,0,0,7924.800000000002,4402.71,5286.94,0,68.05000000000001,37.062,480,234,638950.1600000001,204109.58000000002,387532.79,218043.73,3218815081.9797864,398726069.33845866,43293221.309684925
global-disease-crisis,seed-3,QUALITY_EQUIP_DISABLED,BAL,0,0,8555.479999999996,4753.019999999999,5706.020000000002,0,70.64,75.658,480,455,732581.8799999998,707550.1599999999,15385.18,0,4040019917.1802435,771530582.5276561,385409477.70228237
global-disease-crisis,seed-3,QUALITY_EQUIP_DISABLED,JPQ,0,0,6679.840000000002,3710.990000000001,5361.960000000004,2,70.22333333333334,69.896,480,374,557912.3999999999,449571.1099999998,101463.43,107327.4,3242740419.9893637,676304175.6044897,406046994.2994236
global-disease-crisis,seed-3,QUALITY_EQUIP_DISABLED,CONSV,0,0,7139.949999999998,3966.6400000000003,5608.18,3,70.39666666666666,67.926,480,424,573450.06,496378.83000000013,51237.810000000005,0,3288298842.414281,660055149.8816426,425612295.80314344
global-disease-crisis,seed-3,QUALITY_EQUIP_DISABLED,VAP,0,0,6044.909999999998,3358.250000000001,4979.040000000003,2,70.47666666666667,64.6,480,376,524702.5499999998,395236.1,122521.08,87176.66,3071209354.8398848,642881299.0955621,427801806.4819272
global-disease-crisis,seed-4,QUALITY_EQUIP_ON,MASS,0,0,7924.329999999998,4402.44,5286.3200000000015,0,68.67333333333333,39.902,480,279,673313.7399999999,254613.11000000002,310314.64999999997,68879.61,3301857463.6965337,436144485.1320746,75418974.25953849
global-disease-crisis,seed-4,QUALITY_EQUIP_ON,BAL,1,0,8875.320000000002,4930.760000000003,6464.700000000001,1,69.32333333333334,71.73600000000002,480,448,747628.7699999999,718784.07,17825.93,0,4101062720.9808393,778698309.5447327,394652918.82246417
global-disease-crisis,seed-4,QUALITY_EQUIP_ON,JPQ,1,1,4334.409999999998,2407.9799999999987,2892.46,0,74.94666666666667,73.06,480,375,557268.1200000001,451796.3099999999,100377.51999999999,96494.01000000001,3243506093.849082,688258160.8734057,418554708.3272153
global-disease-crisis,seed-4,QUALITY_EQUIP_ON,CONSV,1,1,4582.750000000001,2545.9700000000007,3052.4100000000026,0,74.88,70.554,480,424,570763.39,493984.17,47378.68,0,3272147899.4951916,667805045.3657905,433873635.6938527
global-disease-crisis,seed-4,QUALITY_EQUIP_ON,VAP,1,1,4189.110000000001,2327.27,3886.7199999999957,3,74.27,66.378,480,376,523407.48000000004,393779.47000000003,122706.19,84772.87999999999,3061565219.6781883,642334730.5145805,426387291.4397592
global-disease-crisis,seed-4,QUALITY_EQUIP_DISABLED,MASS,0,0,7924.329999999998,4402.429999999999,5286.330000000002,0,68.67333333333333,39.902,480,279,673318.7000000001,254611.64000000004,310322.41000000003,68893.48999999999,3301842745.348638,436002682.43901867,75287644.67612053
global-disease-crisis,seed-4,QUALITY_EQUIP_DISABLED,BAL,0,0,8875.430000000002,4930.810000000003,6464.710000000002,1,69.32333333333334,71.43800000000002,480,447,748957.92,716406.9900000001,19189.08,0,4101021004.3237057,778196250.098551,394267937.0247996
global-disease-crisis,seed-4,QUALITY_EQUIP_DISABLED,JPQ,0,0,6655.540000000003,3697.5000000000005,4472.81,1,70.73,71.244,480,374,557373.5399999998,449614.9599999999,100984.88,99470.73,3237198439.319343,677723686.6704855,411036797.55993944
global-disease-crisis,seed-4,QUALITY_EQUIP_DISABLED,CONSV,0,0,7123.27,3957.39,4756.56,0,70.67333333333333,68.23800000000001,480,422,572330.7799999999,494234.56,50720.44,0,3274865072.7554665,659466675.0442519,428565162.6764579
global-disease-crisis,seed-4,QUALITY_EQUIP_DISABLED,VAP,0,0,6039.079999999998,3354.980000000001,5606.500000000003,4,70.35000000000001,64.286,480,376,523375.74000000005,393738.1699999999,123395.59,88875.33,3053613869.4242487,632232176.759105,419176019.790919
global-disease-crisis,seed-5,QUALITY_EQUIP_ON,MASS,1,1,7383.789999999999,4102.11,5916.359999999999,3,66.01,37.458,480,269,716630.2200000001,240561.30999999994,440965.01,381341.13999999996,3249373791.2724977,447035940.30188125,78593431.62179185
global-disease-crisis,seed-5,QUALITY_EQUIP_ON,BAL,1,1,5647.66,3137.5300000000007,4720.459999999998,2,73.08999999999999,80.072,480,467,687504.41,683047.28,343.09999999999997,0,3903449319.168107,771540297.2138258,399653258.7372387
global-disease-crisis,seed-5,QUALITY_EQUIP_ON,JPQ,1,1,4773.929999999999,2652.17,3918.389999999999,1,74.28666666666668,73.08,480,375,598300.1699999999,497119.36,94299.33,61918.100000000006,3487028630.8079896,717744322.9673567,448794527.2980925
global-disease-crisis,seed-5,QUALITY_EQUIP_ON,CONSV,1,1,4594.400000000001,2552.420000000001,3057.000000000001,0,74.90333333333334,70.79400000000001,480,428,572271.14,499584.18999999994,45312.899999999994,0,3291604032.744082,673751801.863728,440180283.9055046
global-disease-crisis,seed-5,QUALITY_EQUIP_ON,VAP,1,1,4070.420000000002,2261.3199999999997,2722.7599999999975,0,74.85,66.14200000000001,480,376,526725.28,393976.54999999993,123446.36000000002,83328.36000000002,3100874700.9415536,655437797.1604732,436467107.4715469
global-disease-crisis,seed-5,QUALITY_EQUIP_DISABLED,MASS,0,0,7739.480000000001,4299.709999999998,6142.710000000003,3,64.75,36.672000000000004,480,269,716480.15,240562.15999999997,440819.61000000004,381363.29,3247761737.0037346,444493716.7129138,78414525.43442261
global-disease-crisis,seed-5,QUALITY_EQUIP_DISABLED,BAL,0,0,8519.359999999995,4733.009999999999,6593.790000000001,2,69.2,72.772,480,454,724729.8199999998,700738.4899999999,14296.29,0,4017430948.9230223,764705315.4509908,382036702.15600544
global-disease-crisis,seed-5,QUALITY_EQUIP_DISABLED,JPQ,0,0,7389.52,4105.280000000002,5613.379999999999,1,70.07666666666667,71.186,480,373,597199.0400000002,493314.97999999986,97082.79999999999,68202.93,3470175343.0006533,704619590.9470212,445676343.5851116
global-disease-crisis,seed-5,QUALITY_EQUIP_DISABLED,CONSV,0,0,7118.4299999999985,3954.710000000001,5440.830000000003,1,69.31333333333333,66.698,480,418,572395.88,485464.92999999993,56010.020000000004,0,3282759886.60613,659473019.6355765,429898650.23980117
global-disease-crisis,seed-5,QUALITY_EQUIP_DISABLED,VAP,0,0,6080.92,3378.250000000001,4638.320000000001,1,69.13,60.553999999999995,480,376,526544.02,393767.36999999994,124396.88000000002,91655.97,3087162007.76302,642473147.7020376,429934547.9254961
