scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
ecuador-delayed-expansion,seed-1,BAL,30,89.97726755031697,5200.75,0.6402893197907048,0.3,1560225,1,1,3,true,true,true,316224752.58153033,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,JPQ,30,89.81131712624392,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,311190090.6545928,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,CONSV,30,89.10572559817062,3797.87,0.9871007147498375,0.35,1329254.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,308793051.286624,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,VAP,30,90.72204355471534,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,295775614.2320843,750000,true,0,500000,false
ecuador-delayed-expansion,seed-1,MASS,31,77.3421411942053,5630.5,0.6585380116959064,0.25,1407625,0.7083333333333334,1,2.125,true,true,true,97471954.77949747,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,BAL,31,90.7790861462916,5512.73,0.5861488569909622,0.3,1653819,1,1,3,true,true,true,328830263.75010604,750000,true,0,500000,false
ecuador-delayed-expansion,seed-1,JPQ,31,90.6264117561444,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,324294327.30965537,750000,true,0,500000,false
ecuador-delayed-expansion,seed-1,CONSV,31,89.97726755031697,3783.69,0.9834152046783626,0.35,1324291.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,326672701.8842608,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,VAP,31,88.27872094143243,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,313771156.9900616,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,MASS,32,79.15476989866887,5607.26,0.6558198830409357,0.25,1401815,0.7083333333333334,1,2.125,true,true,true,105603422.27720049,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,BAL,32,88.33234097751411,7249.58,0.7708219032429559,0.3,2174874,1,1,3,true,true,true,323068318.81291753,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,JPQ,32,88.18882705077574,4893.14,0.9538284600389865,0.33,1614736.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,335613727.89596117,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-1,CONSV,32,90.7790861462916,3775.38,0.9812553606237817,0.35,1321383,1.105263157894737,1.05,3.1578947368421053,true,true,true,342042455.92512333,750000,true,0,500000,false
ecuador-delayed-expansion,seed-1,VAP,32,89.21642326611783,5744.7,0.9598496240601504,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,330399577.78750014,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,14530663.532499146,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,39642759.127761155,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,36780551.78596833,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,3,50,3797.33,0.8882643274853801,0.33,1253118.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,30146795.45155792,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,34529457.26683727,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21323399.50368401,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,5182185.645354331,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,4,57.68,3234.88,0.7566970760233919,0.3,970464,1,1,3,true,true,true,36701967.03309185,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,4,54,4070.66,0.9522011695906433,0.33,1343317.8,1.411764705882353,1,4.235294117647059,true,true,true,24978933.85577305,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,32215877.759686016,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,4,50,4310.54,0.840261208576998,0.28,1206951.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,17014398.220779255,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,MASS,5,50,1848.65,0.5405409356725146,0.25,462162.5,0.7083333333333334,1,2.125,true,true,true,40495219.46152676,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,5,61.0656,4225.32,0.988378947368421,0.3,1267596,1,1,3,true,true,true,41167983.56814098,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,5,53.76,4087.15,0.9560584795321637,0.33,1348759.5,1.411764705882353,1,4.235294117647059,true,true,true,25885510.2379424,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,5,57.68,3341,0.9769005847953216,0.35,1169350,1.105263157894737,1.05,3.1578947368421053,true,true,true,36044950.67657287,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,27994032.355384283,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,6,54,3349.58,0.9794093567251462,0.25,837395,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,6,64.180352,4242.08,0.9922994152046783,0.3,1272624,1,1,3,true,true,true,17576361.37988696,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,JPQ,6,53.5344,4239.95,0.9918011695906432,0.33,1399183.5,1.411764705882353,1,4.235294117647059,true,true,true,24936673.09321215,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,35416609.368288614,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,18058707.47188436,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,MASS,7,53.76,1890.88,0.5528888888888889,0.25,472720,0.7083333333333334,1,2.125,true,true,true,31867190.39266786,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,7,63.32953088,4229.94,0.9894596491228069,0.3,1268982,1,1,3,true,true,true,29183938.68662718,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,7,53.322336,4247.21,0.9934994152046783,0.33,1401579.3,1.411764705882353,1,4.235294117647059,true,true,true,12654518.61906955,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,17994625.2875948,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,28915846.71314618,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,8,57.459199999999996,3166.18,0.9257836257309942,0.25,791545,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,8,66.2631684096,3715.98,0.8692350877192982,0.3,1114794,1,1,3,true,true,true,30799151.28635081,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,8,53.12299584,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,37734227.03767919,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,32930193.294243325,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,8,57.459199999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36932488.96725522,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,9,57.011647999999994,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,35685050.78041066,750000,true,0,0,true
ecuador-delayed-expansion,seed-2,BAL,9,68.962114936832,3934.9,0.9204444444444445,0.3,1180470,1,1,3,true,true,true,40203269.206616074,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,9,56.8731561728,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,44257666.69913308,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,9,66.2631684096,3257.09,0.9523654970760235,0.35,1139981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36757608.196848646,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,9,60.862463999999996,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,31020036.33431847,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,10,56.59094911999999,3394.01,0.9924005847953217,0.25,848502.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,10,71.44514574188544,4198.04,0.9819976608187134,0.3,1259412,1,1,3,true,true,true,43267304.10338377,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,10,60.323303678976,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,51113561.50844297,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,10,68.962114936832,3403.24,0.9950994152046783,0.35,1191134,1.105263157894737,1.05,3.1578947368421053,true,true,true,38772599.841759376,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,10,63.99346688,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,37274469.47722787,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,11,56.19549217279999,3393.67,0.9923011695906433,0.25,848417.5,0.7083333333333334,1,2.125,true,true,true,28036059.63933137,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,11,73.7295340825346,4065.88,0.9510830409356725,0.3,1219764,1,1,3,true,true,true,43399660.79543251,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,11,63.49743938465792,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,59630323.05698098,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,11,71.44514574188544,3403.93,0.9367540419676642,0.35,1191375.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,49269659.643635884,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,11,66.8739895296,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,37507856.129515395,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,12,55.82376264243199,3394.01,0.9924005847953217,0.25,848502.5,0.7083333333333334,1,2.125,true,true,true,27150203.909332998,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,12,75.83117135593183,3931.83,0.9197263157894736,0.3,1179549,1,1,3,true,true,true,39422378.58530252,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,12,66.41764423388528,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,53145448.42756928,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,12,73.7295340825346,3386.37,0.9319215686274509,0.35,1185229.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,43502181.32476174,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,12,69.524070367232,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,47849651.916628286,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,13,55.47433688388607,2929.8,0.8566666666666667,0.25,732450,0.7083333333333334,1,2.125,true,true,true,16032980.992914718,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,13,77.76467764745729,4014,0.9389473684210526,0.3,1204200,1,1,3,true,true,true,44507150.33871251,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,13,69.10423269517446,4068.48,0.9516912280701755,0.33,1342598.4000000001,1.411764705882353,1,4.235294117647059,true,true,true,64780454.595126316,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,13,75.83117135593183,3602.78,0.9914771241830066,0.35,1260973,1.105263157894737,1.05,3.1578947368421053,true,true,true,41482019.30667795,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,13,71.96214473785344,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,57381694.012161136,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,14,55.1458766708529,2190.65,0.6405409356725147,0.25,547662.5,0.7083333333333334,1,2.125,true,true,true,36832030.20557387,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,14,79.54350343566071,3988.47,0.9329754385964912,0.3,1196541,1,1,3,true,true,true,57476770.077279255,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,14,71.5758940795605,4254.48,0.9478095238095237,0.33,1403978.4000000001,1.411764705882353,1,4.235294117647059,true,true,true,70275728.88854346,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,14,77.76467764745729,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,49118271.503129475,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,14,74.20517315882516,5106.4,0.9555836257309941,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,68116810.202548,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,15,58.73420653718467,2538.3,0.7421929824561404,0.25,634575,0.7083333333333334,1,2.125,true,true,true,27434820.182952587,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,15,81.18002316080785,3732.14,0.8730152046783626,0.3,1119642,1,1,3,true,true,true,65510873.853794925,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,15,73.84982255319566,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,78985035.69339211,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,15,79.54350343566071,3617.03,0.9953986928104576,0.35,1265960.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,62533624.97208912,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,15,76.26875930611915,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,78403190.7098705,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,16,58.21015414495359,3211.89,0.9391491228070175,0.25,802972.5,0.7083333333333334,1,2.125,true,true,true,30900207.55363089,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,16,82.68562130794322,3822.16,0.894072514619883,0.3,1146648,1,1,3,true,true,true,84364609.29581253,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,16,75.94183674894,4466.76,0.9951010860484545,0.33,1474030.8,1.411764705882353,1,4.235294117647059,true,true,true,80835460.43521221,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,16,81.18002316080785,3617.03,0.9953986928104576,0.35,1265960.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,78811760.88595083,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,16,78.16725856162962,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,90737754.12038907,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,17,57.71754489625638,3141.24,0.9184912280701754,0.25,785310,0.7083333333333334,1,2.125,true,true,true,39758787.16383759,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,17,84.07077160330776,3946.21,0.9230900584795322,0.3,1183863,1,1,3,true,true,true,102657106.39336245,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,17,77.8664898090248,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,90083632.64382426,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,17,82.68562130794322,3558.63,0.9249200779727096,0.35,1245520.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,91956001.60331185,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,17,79.91387787669925,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,100989885.01135746,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,18,61.10014130455587,3115.75,0.9110380116959065,0.25,778937.5,0.7083333333333334,1,2.125,true,true,true,30009329.89944543,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,18,85.34510987504314,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,122924613.53542022,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,18,79.63717062430281,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,99826892.0838745,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,18,84.07077160330776,3647.32,0.9479714100064978,0.35,1276562,1.105263157894737,1.05,3.1578947368421053,true,true,true,105516798.20280953,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,18,81.5207676465633,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,113165088.3828033,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,19,60.434132826282514,3042.63,0.8896578947368421,0.25,760657.5,0.7083333333333334,1,2.125,true,true,true,41314757.161182344,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,19,86.51750108503968,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,141759938.41671076,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,19,81.26619697435859,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,111381272.62499137,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,19,85.34510987504314,3608.39,0.937853151397011,0.35,1262936.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,119039279.2388126,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,19,82.99910623483824,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,125916142.329888,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,20,63.59940220017991,3050.99,0.8921023391812865,0.25,762747.5,0.7083333333333334,1,2.125,true,true,true,46768687.23463264,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,20,87.59610099823651,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,162807458.8993009,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,20,82.76490121640991,4468.1,0.9501541733120681,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,126439471.19934712,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,20,86.51750108503968,3652.21,0.9492423651721897,0.35,1278273.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,135683719.28523433,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,20,84.35917773605118,5319.17,0.9571156095366622,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,140494617.13109946,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,21,66.51145002416551,3050.99,0.8921023391812865,0.25,762747.5,0.7083333333333334,1,2.125,true,true,true,41897500.57043463,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,21,88.58841291837759,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,181873724.94723964,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,21,84.14370911909711,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,135679746.2200813,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,21,87.59610099823651,3681.85,0.9569460688758934,0.35,1288647.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,150483601.28474513,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,21,85.61044351716708,5530.82,0.9951992802519117,0.28,1548629.6,1.2941176470588236,1,3.882352941176471,true,true,true,150324232.16464415,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,22,69.19053402223227,2977.94,0.8707426900584796,0.25,744485,0.7083333333333334,1,2.125,true,true,true,43482001.35510737,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,22,89.50133988490738,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,203259176.89651063,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,22,85.41221238956935,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,153449982.44792324,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,22,88.58841291837759,3660.56,0.9514126055880442,0.35,1281196,1.105263157894737,1.05,3.1578947368421053,true,true,true,167967926.18766898,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,22,86.76160803579371,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,164735644.32163516,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,23,71.65529130045368,2662.28,0.7784444444444445,0.25,665570,0.7083333333333334,1,2.125,true,true,true,36390146.407786764,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,23,90.3412326941148,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,227882384.24649554,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,JPQ,23,86.5792353984038,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,172880174.7603934,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,23,89.50133988490738,3621.91,0.9413671215074724,0.35,1267668.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,187699377.19705546,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,23,87.82067939293022,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,181928798.70773762,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,24,73.9228679964174,3265.4,0.5455973266499582,0.25,816350,0.7083333333333334,1,2.125,true,true,true,51054286.50090939,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,24,87.9207587324679,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,249437963.83511806,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,24,87.6528965665315,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,191620306.17272133,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,24,90.3412326941148,3756.06,0.976233918128655,0.35,1314621,1.105263157894737,1.05,3.1578947368421053,true,true,true,204147507.782569,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,VAP,24,88.7950250414958,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,199624459.36026326,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,25,76.009038556704,2486.02,0.3420736154110767,0.25,621505,0.7083333333333334,1,2.125,true,true,true,48350871.510574885,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,25,88.88709803387047,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,267523418.2421129,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,25,88.64066484120897,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,213920531.4207412,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,25,87.9207587324679,3829.42,0.9953008447043535,0.35,1340297,1.105263157894737,1.05,3.1578947368421053,true,true,true,221125909.53074226,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,25,89.69142303817614,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,216336631.37690145,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,26,74.44849624330176,5501.16,0.6434105263157894,0.25,1375290,0.7083333333333334,1,2.125,true,true,true,61550202.01035592,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,26,89.77613019116083,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,293154895.2707214,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,26,89.54941165391226,4681.34,0.9522176455631833,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,234292374.71483052,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,26,88.88709803387047,3818.84,0.9925510071474984,0.35,1336594,1.105263157894737,1.05,3.1578947368421053,true,true,true,238016406.3787883,750000,true,500000,500000,true
