scenario,seed,variant,companyId,factoryConstructionTurn,factoryCompletionTurn,pdMechCompletedCount,qualityEquipCompletedCount,dueQuantityCumulative,onTimeQuantityCumulative,onTimeRatio,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,endingRegularWorkers,avgOvertimeRate,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters
global-demand-boom,seed-5,EXISTING_AI,BAL,24,26,1,1,722736.2399999999,703067.5099999999,0.9727857426936278,10803.019999999999,0,411085.64999999997,186980.5,126417.27999999998,7251,0.00328125,4276038802.0122094,920209709.7285686,491918536.6650417,0,76.596,0,0
global-demand-boom,seed-5,EXISTING_AI,JPQ,-1,-1,1,1,602941.82,494256.83999999997,0.8197421767824962,104093.49999999999,95908.23000000001,239992.79,223194.12999999995,142090.08,7839,0.012759375,3710934243.359469,859469409.3680512,547344656.3475695,0,71.68,0,0
global-demand-boom,seed-5,EXISTING_AI,CONSV,-1,-1,1,1,574023.66,500048.3000000001,0.871128378227476,43387.1,0,256733.20999999996,215177.08999999988,113050.32999999999,6595,0.012159375000000002,3505470339.821901,805074347.4589185,534785222.90064627,0,70.78,0,0
global-demand-boom,seed-5,EXISTING_AI,VAP,-1,-1,1,1,531328.3699999999,349921.07,0.658577801896782,149150.19000000003,70836.35,168305.93,182189.98999999996,165926.73000000004,6913,0.0020125,3305188356.94545,795563745.0367998,534255696.9527974,0,56.855999999999995,0,0
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,MASS,18,24,0,1,728035.43,503099.19000000006,0.6910366848492525,191208.61000000002,38421.13,480537.54000000004,184739.7,113401.95000000001,14164,0.01759,4437592288.081188,768997728.7526203,300085573.1055211,0,66.212,5,0
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,BAL,24,26,1,2,733462.8599999999,733462.8599999999,1,0,0,433101.97,208185.76,141203.19,12711,0.013697297297297299,4557039944.892713,991215564.1900907,531241458.0119525,0,78.78399999999999,0,0
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,602910.96,494256.77999999997,0.8197840357720483,104062.7,95846.45000000001,239989.92,223194.12999999995,142090.08,7839,0.012759375,3712101893.805687,856843743.6994624,544584311.6465149,0,71.71000000000001,0,0
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,574019.88,500044.45000000007,0.8711274076430943,43387.21,0,256732.65999999997,215177.08999999988,113044.96999999999,6595,0.01215625,3507082873.0166035,803476594.7277061,532816703.45735747,0,70.77799999999999,0,0
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,531311.2499999999,349920.9099999999,0.6585987215591614,149094.58999999997,70838.17000000001,168307.54999999996,182189.98999999996,165926.73000000004,6913,0.0020125,3307054914.081213,794754318.4484781,532867530.6337083,0,56.886,0,0
global-disease-crisis,seed-1,EXISTING_AI,MASS,23,25,0,0,604844.35,245908.71000000002,0.40656527584328106,349331.92,514247.43999999994,328044.52,140301.28,82674.81999999999,6907,0.006481249999999999,2990265501.970874,394757414.1103819,55240885.6622747,11152071.61961767,48.386,5,0
global-disease-crisis,seed-1,EXISTING_AI,BAL,24,26,1,1,731900.65,711617.1,0.972286470848195,10832.18,0,416878.9099999998,190642.58000000002,124692.75999999998,7383,0.005318749999999999,4065969826.135516,778636103.5701587,389970361.62996054,0,76.35999999999999,0,0
global-disease-crisis,seed-1,EXISTING_AI,JPQ,30,32,1,1,566273.6100000001,457790.98000000004,0.8084271841663254,102489.45999999998,106903.63999999998,190059.36999999997,232391.06999999995,140811.09999999998,7071,0.009406250000000001,3306074051.2513647,707406407.6957538,441255004.53789407,0,72.97200000000001,0,0
global-disease-crisis,seed-1,EXISTING_AI,CONSV,-1,-1,1,1,573777.81,500838.76,0.8728792770846261,44903.28,0,256642.55,214980.2299999999,112977.69999999998,6735,0.011734375,3304151394.771931,678750076.817748,441145636.5733083,0,70.602,0,0
global-disease-crisis,seed-1,EXISTING_AI,VAP,-1,-1,1,1,527560.76,395572.24,0.7498136138859152,123025.57999999999,81214.52,169390.21,182220.51999999993,164467.67,6972,0.0020343749999999997,3104592546.2417464,660423015.5503497,438743701.6491662,0,66.454,0,0
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,MASS,23,32,0,1,606402.3599999999,293489.75,0.4839851711658907,305385.69999999995,400162.13999999996,381107.06999999995,153102.28,90646.42,13267,0.011992105263157894,3368475067.8000617,469529927.8690134,99592670.82427992,12329215.993031338,53.645999999999994,5,0
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,BAL,24,26,1,1,732133.9500000001,732133.9500000001,1,0,0,430652.1199999998,205480.76,136111.05,10241,0.014556756756756755,4241053221.7642884,823073162.3094319,464122550.20745414,0,80.146,0,0
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,JPQ,30,32,1,1,566279.3999999999,457791.13,0.8084191831805997,102495.1,106910.29999999999,190059.97999999995,232391.06999999995,140811.09999999998,7071,0.009406250000000001,3306195657.589383,706448060.0349596,440221471.73758584,0,72.97200000000001,0,0
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,573777.9100000001,500838.86,0.8728792992396655,44903.28,0,256642.56,214980.2299999999,112977.82,6735,0.011734375,3304670345.011804,678152333.4067237,440194531.6851816,0,70.604,0,0
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,527565.2,395577.1699999999,0.7498166482550402,123025.08999999998,81214.53,169390.00999999998,182220.51999999993,164467.67,6972,0.0020343749999999997,3105133617.095016,660083030.3557397,437989485.3113481,0,66.45199999999998,0,0
global-disease-crisis,seed-2,EXISTING_AI,MASS,17,19,0,0,646563.5499999999,214593.84999999998,0.33189908401115403,399705.33999999997,330328.35,337495.25000000006,145442.52999999997,88364.23999999999,6819,0.013331249999999998,3141102340.6505284,410848333.83134955,48519910.383907475,0,38.124,5,0
global-disease-crisis,seed-2,EXISTING_AI,BAL,24,26,1,1,735136.06,709783.4700000001,0.9655130643434904,16101.8,0,416474.29,187561.83000000005,126267.80999999997,7288,0.0043125,4066084977.464849,787734015.8176557,403240371.5515755,0,76.97200000000001,0,0
global-disease-crisis,seed-2,EXISTING_AI,JPQ,-1,-1,1,1,598777.4900000001,494541.5800000001,0.8259187899665367,96846.18999999999,65994.27,240325.24000000005,222913.35,141055.33,7838,0.0121375,3493414275.3958755,728250927.1302084,461467155.01618725,0,73.83000000000001,0,0
global-disease-crisis,seed-2,EXISTING_AI,CONSV,-1,-1,1,1,573574.02,499530.66,0.8709087974382103,43390.090000000004,0,256728.68,215176.30999999988,112590.2,6593,0.012425,3309029708.589728,682127437.2065669,442021572.3716808,0,70.72599999999998,0,0
global-disease-crisis,seed-2,EXISTING_AI,VAP,-1,-1,1,1,527280.78,394646.93,0.7484568847739907,123371.59,82698.78,169613.17,182186.27999999994,164434.48000000004,6976,0.0020625,3110536677.6744494,664470173.0970653,441926051.9053702,0,66.34599999999999,0,0
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,MASS,17,30,0,0,704254.1900000001,480401.88999999996,0.6821427501908082,194680.19,44696.39,458156.24,173284.67,105255.70000000001,14947,0.020693333333333334,3998030683.640949,598296027.9248669,151541325.4919564,0,65.412,5,0
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,BAL,24,26,1,1,736708.98,736708.98,1,0,0,435880.00000000006,206565.30000000005,139535.84999999998,11587,0.014156756756756756,4297562063.804498,849023263.9534296,450789597.03240037,0,81.25200000000001,0,0
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,598394.67,494538.45,0.8264419367238013,96466.49999999997,65543.78,240285.80999999997,222913.09,141055.33,7838,0.0121375,3494461121.6574397,725356224.8351722,459893951.0789372,0,73.90599999999999,0,0
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,573550.52,499518.56999999995,0.8709234018304088,43355.56,0,256726.26,215176.30999999988,112576.56,6593,0.012421875,3310022902.5749598,679271375.6179454,439085775.55820423,0,70.72999999999999,0,0
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,527103.85,394412.98000000004,0.7482642746775613,123428.61,82785.43000000001,169652.76,182186.27999999994,164434.48000000004,6977,0.00206875,3112139548.398366,662835633.5910084,439921794.0952785,0,66.246,0,0
global-disease-crisis,seed-3,EXISTING_AI,MASS,14,16,0,0,638947.6600000001,204107.85,0.31944377102813076,387516.78,218013.76,352688.6699999999,146756.53,89059.23,6761,0.014487499999999997,3218853830.1188784,398871948.83737946,43288689.6449135,12244471.494105227,37.062,5,0
global-disease-crisis,seed-3,EXISTING_AI,BAL,24,26,1,0,732552.84,707521.7400000001,0.9658303147114959,15319.63,0,415102.16000000015,187519.06999999992,126063.26000000001,7287,0.003790625,4040015322.7658825,771728823.2307556,385577731.5017108,0,75.66400000000002,0,0
global-disease-crisis,seed-3,EXISTING_AI,JPQ,28,30,1,1,557871.2999999999,451759.58999999985,0.8097917745544535,100924.26000000001,98668.3,189843.07,221574.71000000002,141246.58,6941,0.008093749999999999,3251919853.722626,691685044.5435729,417464036.2539972,0,72.958,0,0
global-disease-crisis,seed-3,EXISTING_AI,CONSV,-1,-1,1,1,572193.33,498678,0.8715201206557232,45475.48,0,256985.31000000003,213389.96999999988,112612.27999999998,6725,0.012287500000000002,3287727365.99395,670961049.8669686,434411355.2137112,0,70.49199999999999,0,0
global-disease-crisis,seed-3,EXISTING_AI,VAP,-1,-1,1,1,524708.3300000001,395716.25,0.7541642230074753,121473.59,82792.67,169674.75000000003,178991.69999999992,164514.36000000004,6933,0.0016062499999999998,3080091058.137441,652747795.07234,434771035.7819215,0,66.66,0,0
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,MASS,14,30,0,0,737116.1499999999,561039.9500000001,0.7611282835140706,140071.69999999998,3334.73,490811.1099999999,179273.68999999997,109052.76999999997,14995,0.019587500000000004,4175394251.845172,624908230.0393015,189687677.42230448,0,70.804,5,0
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,735193.4899999999,735193.4899999999,1,0,0,435542.1300000001,206462.90999999992,139839.77000000002,11815,0.013740540540540542,4284699568.7816987,833052904.3815887,425552607.5003936,0,80.268,0,0
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,556901.2199999999,451759.5499999997,0.8112022990360837,99954.22000000003,94111.98000000001,189760.06,221575.48,143785.38999999998,8676,0.013906060606060604,3272199957.9087887,695417440.0795109,408701105.3266108,0,73.12,0,0
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,572158.4800000001,498642.8999999999,0.8715118580432467,45475.49,0,256983.16,213389.96999999988,112579.35000000002,6723,0.012278125,3289081762.8529844,667687715.9319252,431144143.7505594,0,70.466,0,0
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,524162.04999999993,394965.84,0.7535185731206601,121677.71999999999,83242.06999999999,169820.56,178991.69999999992,164514.36000000004,6939,0.0016187499999999997,3082910766.627249,651232055.9232975,432805651.9210859,0,66.43,0,0
global-disease-crisis,seed-4,EXISTING_AI,MASS,18,20,0,0,673313.7399999999,254613.11000000002,0.37814928594803376,310314.64999999997,68879.61,395856.06000000006,135185.31,82877.81999999999,6724,0.010671874999999999,3301857463.6965337,436144485.1320746,75418974.25953849,0,39.902,5,0
global-disease-crisis,seed-4,EXISTING_AI,BAL,24,26,1,0,747628.7699999999,718784.07,0.961418418930026,17825.93,0,425238.7299999998,189311.7199999999,127989.07999999994,7359,0.0045125,4101062720.9808393,778698309.5447327,394652918.82246417,0,71.73600000000002,0,0
global-disease-crisis,seed-4,EXISTING_AI,JPQ,28,30,1,1,557268.1200000001,451796.3099999999,0.8107341758577536,100377.51999999999,96494.01000000001,189497.84,221573.18000000002,141246.40999999997,6943,0.008090625,3243506093.849082,688258160.8734057,418554708.3272153,0,73.06,0,0
global-disease-crisis,seed-4,EXISTING_AI,CONSV,-1,-1,1,1,570763.39,493984.17,0.8654797743772599,47378.68,0,256932.1,211699.9299999999,112938.98000000001,6700,0.011971874999999996,3272147899.4951916,667805045.3657905,433873635.6938527,0,70.554,0,0
global-disease-crisis,seed-4,EXISTING_AI,VAP,-1,-1,1,1,523407.48000000004,393779.47000000003,0.7523382546997609,122706.19,84772.87999999999,169783.13,178841.2099999999,162886.99000000002,6978,0.001971875,3061565219.6781883,642334730.5145805,426387291.4397592,0,66.378,0,0
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,MASS,18,20,0,0,706052.3499999999,524724.89,0.7431812811047228,113515.20000000001,0,487496.06000000006,166397.84000000003,102035.66,12671,0.014030232558139533,3992722725.805869,601445944.8896351,200851681.87482366,0,68.574,5,0
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,747539.5200000001,747539.5200000001,1,0,0,442088.12999999983,206807.17999999993,140147.4699999999,10942,0.014200000000000003,4303559679.779129,828951081.337774,461474109.44812685,0,77.724,0,0
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,557091.4,451794.1799999999,0.8109875327459728,100202.93,93699.26000000001,189423.93999999997,221509.63,143785.21999999997,8648,0.013903030303030302,3262683934.0316763,692844148.700364,410840368.118391,0,73.07400000000001,0,0
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,570755.3399999999,493976.1400000001,0.8654779121295654,47372.63,0,256930.88000000003,211701.4199999999,112931.36,6699,0.011656249999999996,3273047748.2120323,665861582.1300523,431913052.5355807,0,70.56,0,0
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,523223.30000000005,393546.14,0.7521571382620001,122755.34,84810.45999999999,169815.84,178841.2099999999,162886.99000000002,6979,0.00196875,3062927114.6479073,641122625.7637049,425000250.9324218,0,66.312,0,0
global-disease-crisis,seed-5,EXISTING_AI,MASS,19,21,0,1,716630.2200000001,240561.30999999994,0.3356840156698945,440965.01,381341.13999999996,361897.54000000004,148638.54,86018.93000000001,6706,0.011878125000000002,3249373791.2724977,447035940.30188125,78593431.62179185,0,37.458,4,0
global-disease-crisis,seed-5,EXISTING_AI,BAL,25,27,1,1,687504.41,683047.28,0.9935169434040431,343.09999999999997,0,378293.71,191355.21,128926.53999999995,7232,0.003146875,3903449319.168107,771540297.2138258,399653258.7372387,0,80.072,0,0
global-disease-crisis,seed-5,EXISTING_AI,JPQ,-1,-1,1,1,598300.1699999999,497119.36,0.8308862088406227,94299.33,61918.100000000006,240012.92000000007,223196.99999999997,141241.06,7848,0.011840624999999999,3487028630.8079896,717744322.9673567,448794527.2980925,0,73.08,0,0
global-disease-crisis,seed-5,EXISTING_AI,CONSV,-1,-1,1,1,572271.14,499584.18999999994,0.8729851203050357,45312.899999999994,0,257016.23000000004,213390.85999999987,112717.35,6722,0.012184375,3291604032.744082,673751801.863728,440180283.9055046,0,70.79400000000001,0,0
global-disease-crisis,seed-5,EXISTING_AI,VAP,-1,-1,1,1,526725.28,393976.54999999993,0.7479734976836501,123446.36000000002,83328.36000000002,169759.05999999997,182208.82999999996,164457.56000000003,6988,0.002740625,3100874700.9415536,655437797.1604732,436467107.4715469,0,66.14200000000001,0,0
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,MASS,19,30,0,1,730683.9000000001,486831.20999999996,0.6662678758899708,196272.87,41593.53,472749.70999999996,175999.53999999998,105994.25999999998,15495,0.018246511627906976,4083158246.22486,635259677.6907696,190777138.34502423,0,62.91600000000001,4,0
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,687583.62,687583.62,1,0,0,387725.5,202316.27,136806.44999999995,10376,0.012975,4015478859.7222915,792796301.1291709,444875826.6884787,0,79.248,0,0
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,598126.9500000001,497119.1,0.8311264021793365,94126.37,61941.55,239992.85000000003,223196.99999999997,141241.06,7848,0.011840624999999999,3487525865.419981,715193683.5356654,446284813.818114,0,73.10799999999999,0,0
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,572266.43,499580.00999999995,0.8729850010597335,45311.45,0,257015.61000000002,213390.85999999987,112713.20000000001,6721,0.012184375,3292222073.4396276,671418780.6972702,437735398.10459083,0,70.78800000000001,0,0
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526720.21,393977.3799999999,0.7479822731692788,123440.45999999999,83312.54,169754.05000000002,182208.82999999996,164457.56000000003,6988,0.002740625,3101725190.8600674,653868735.1783313,434634412.8366968,0,66.102,0,0
