scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
ecuador-delayed-expansion,seed-4,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,26,MASS-F1,PD_MECH_CONSIDERED,0.9144799005387484,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.105922730184044,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.9144795321637427,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,11.99033099708395,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,27,MASS-F1,PD_MECH_CONSIDERED,0.8706211723534558,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.8669041765923,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7257266081871345,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.108874550007348,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,28,MASS-F1,PD_MECH_CONSIDERED,0.7574066399594787,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.23863429106428,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6506549707602338,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.85211482806349,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,29,MASS-F1,PD_MECH_CONSIDERED,0.7532513698945527,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.339246721553994,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.443780701754386,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.443780701754386,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,30,MASS-F1,PD_MECH_CONSIDERED,0.8785264999769765,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.724127520577637,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.46483040935672515,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.46483040935672515,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,31,MASS-F1,PD_MECH_CONSIDERED,0.9424395634756182,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.657770377232378,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7691710526315789,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.255492641314692,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,32,MASS-F1,PD_MECH_CONSIDERED,0.7616337431505273,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.13740901066479,9.5,-1,false,false
ecuador-delayed-expansion,seed-4,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.2115453216374269,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.2115453216374269,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.31339181286549705,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0.31339181286549705,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-4,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,5,MASS-F1,PD_MECH_CONSIDERED,0.5603762183235868,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.089406657320854,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,6,MASS-F1,PD_MECH_CONSIDERED,0.9965477582846004,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.670529254013367,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,7,MASS-F1,PD_MECH_CONSIDERED,0.5867699805068226,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.91586742100838,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,8,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,9,MASS-F1,PD_MECH_CONSIDERED,0.45240545808966864,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.45240545808966864,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,13,MASS-F1,PD_MECH_CONSIDERED,0.8992534113060429,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.257801034863228,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,14,MASS-F1,PD_MECH_CONSIDERED,0.8130077972709551,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.982463501593237,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,15,MASS-F1,PD_MECH_CONSIDERED,0.8174658869395712,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.88439526898131,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,17,MASS-F1,PD_MECH_CONSIDERED,0.8556647173489279,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.085994951658023,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,18,MASS-F1,PD_MECH_CONSIDERED,0.8556647173489279,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.085994951658023,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,20,MASS-F1,PD_MECH_CONSIDERED,0.9229590643274853,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.8402291130739,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,21,MASS-F1,PD_MECH_CONSIDERED,0.9229590643274853,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.8402291130739,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,22,MASS-F1,PD_MECH_CONSIDERED,0.8986179337231969,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.26929809909521,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,23,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,23,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,24,MASS-F1,PD_MECH_CONSIDERED,0.8769185430768522,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.752959981180464,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,24,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8769181286549708,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,24,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.671890525698043,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,25,MASS-F1,PD_MECH_CONSIDERED,0.6747819680434682,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.47189072923605,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,26,MASS-F1,PD_MECH_CONSIDERED,0.7678261269972833,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.991133969179995,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7678260233918129,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.280464514949749,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,27,MASS-F1,PD_MECH_CONSIDERED,0.8439324031864438,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.36868387051716,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6551067251461988,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.73759688278996,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,28,MASS-F1,PD_MECH_CONSIDERED,0.8147386839802919,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.95520660484422,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6076374269005848,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.045156198872057,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,29,MASS-F1,PD_MECH_CONSIDERED,0.8153004558640696,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.94352384631545,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.4370833333333333,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.4370833333333333,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,30,MASS-F1,PD_MECH_CONSIDERED,0.8784380899755952,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.725710068228604,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.4642017543859649,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.4642017543859649,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,31,MASS-F1,PD_MECH_CONSIDERED,0.9359598471243726,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.759247160320841,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7626520467836257,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.377345903606601,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,32,MASS-F1,PD_MECH_CONSIDERED,0.7538960261546255,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.323564837323396,9.5,-1,false,false
ecuador-delayed-expansion,seed-5,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.19994005847953214,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.19994005847953214,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.3072076023391813,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0.3072076023391813,-1,-1,-1,false,false
ecuador-delayed-expansion,seed-5,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-1,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-1,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
global-demand-boom,seed-1,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
global-demand-boom,seed-1,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,3,MASS-F1,PD_MECH_CONSIDERED,0.6432066276803119,-1,-1,-1,false,false
global-demand-boom,seed-1,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.729683451275132,9.5,-1,false,false
global-demand-boom,seed-1,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-1,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,5,MASS-F1,PD_MECH_CONSIDERED,0.5003723196881091,-1,-1,-1,false,false
global-demand-boom,seed-1,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,29.21800920172505,9.5,-1,false,false
global-demand-boom,seed-1,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,6,MASS-F1,PD_MECH_CONSIDERED,0.9647641325536062,-1,-1,-1,false,false
global-demand-boom,seed-1,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.15384180197364,9.5,-1,false,false
global-demand-boom,seed-1,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,7,MASS-F1,PD_MECH_CONSIDERED,0.47894931773879146,-1,-1,-1,false,false
global-demand-boom,seed-1,7,MASS-F1,PD_MECH_LOW_UTILIZATION,0.47894931773879146,-1,-1,-1,false,false
global-demand-boom,seed-1,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,8,MASS-F1,PD_MECH_CONSIDERED,0.7554873294346979,-1,-1,-1,false,false
global-demand-boom,seed-1,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.35159263607396,9.5,-1,false,false
global-demand-boom,seed-1,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,9,MASS-F1,PD_MECH_CONSIDERED,0.5243898635477583,-1,-1,-1,false,false
global-demand-boom,seed-1,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,27.879797183768744,9.5,-1,false,false
global-demand-boom,seed-1,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,10,MASS-F1,PD_MECH_CONSIDERED,0.733916179337232,-1,-1,-1,false,false
global-demand-boom,seed-1,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.920371634453222,9.5,-1,false,false
global-demand-boom,seed-1,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,11,MASS-F1,PD_MECH_CONSIDERED,0.5122612085769981,-1,-1,-1,false,false
global-demand-boom,seed-1,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,28.539898778492326,9.5,-1,false,false
global-demand-boom,seed-1,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,12,MASS-F1,PD_MECH_CONSIDERED,0.7562358674463937,-1,-1,-1,false,false
global-demand-boom,seed-1,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.332438026647836,9.5,-1,false,false
global-demand-boom,seed-1,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,13,MASS-F1,PD_MECH_CONSIDERED,0.6317933723196881,-1,-1,-1,false,false
global-demand-boom,seed-1,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.14029187621485,9.5,-1,false,false
global-demand-boom,seed-1,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,14,MASS-F1,PD_MECH_CONSIDERED,0.7669298245614035,-1,-1,-1,false,false
global-demand-boom,seed-1,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.062869343093528,9.5,-1,false,false
global-demand-boom,seed-1,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,15,MASS-F1,PD_MECH_CONSIDERED,0.8143060428849903,-1,-1,-1,false,false
global-demand-boom,seed-1,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.953794115464436,9.5,-1,false,false
global-demand-boom,seed-1,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,16,MASS-F1,PD_MECH_CONSIDERED,0.9802417153996102,-1,-1,-1,false,false
global-demand-boom,seed-1,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.914569346781631,9.5,-1,false,false
global-demand-boom,seed-1,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-1,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,18,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
